237.5145	477480.0
237.506897834	497652.0
237.499295668	465699.0
237.491693502	455267.0
237.484091335	437403.0
237.476489169	484344.0
237.468887003	453108.0
237.461284837	417947.0
237.453682671	424018.0
237.446080505	428363.0
237.438478339	416808.0
237.430876173	431194.0
237.423274006	449484.0
237.41567184	470896.0
237.408069674	474332.0
237.400467508	426811.0
237.392865342	440520.0
237.385263176	413392.0
237.37766101	400765.0
237.370058843	398258.0
237.362456677	433951.0
237.354854511	460579.0
237.347252345	436787.0
237.339650179	439126.0
237.332048013	381181.0
237.324445847	397400.0
237.316843681	394706.0
237.309241514	362500.0
237.301639348	347625.0
237.294037182	335045.0
237.286435016	391116.0
237.27883285	425652.0
237.271230684	494721.0
237.263628518	448403.0
237.256026351	394727.0
237.248424185	419464.0
237.240822019	446355.0
237.233219853	373479.0
237.225617687	349091.0
237.218015521	353478.0
237.210413355	358084.0
237.202811189	399557.0
237.195209022	451612.0
237.187606856	512421.0
237.18000469	471628.0
237.172402524	367059.0
237.164800358	353350.0
237.157198192	374277.0
237.149596026	420996.0
237.141993859	449967.0
237.134391693	461724.0
237.126789527	428998.0
237.119187361	383159.0
237.111585195	406190.0
237.103983029	335204.0
237.096380863	346002.0
237.088778697	358878.0
237.08117653	431505.0
237.073574364	444687.0
237.065972198	466473.0
237.058370032	412393.0
237.050767866	352631.0
237.0431657	357730.0
237.035563534	353973.0
237.027961368	327978.0
237.020359201	342094.0
237.012757035	377756.0
237.005154869	356671.0
236.997552703	379191.0
236.989950537	371771.0
236.982348371	368235.0
236.974746205	359403.0
236.967144038	361406.0
236.959541872	370749.0
236.951939706	389988.0
236.94433754	440033.0
236.936735374	425995.0
236.929133208	353424.0
236.921531042	341363.0
236.913928876	357776.0
236.906326709	353198.0
236.898724543	280565.0
236.891122377	319274.0
236.883520211	327465.0
236.875918045	301005.0
236.868315879	272354.0
236.860713713	237571.0
236.853111546	296138.0
236.84550938	294173.0
236.837907214	278886.0
236.830305048	382013.0
236.822702882	360685.0
236.815100716	409133.0
236.80749855	385775.0
236.799896384	341744.0
236.792294217	319844.0
