798.395385742	0.223193347454	0.223717540503	0.213705390692	0.151124507189	0.133369654417	0.15093703568	0.166442126036	0.150729060173	0.205027654767	0.230401813984	0.214725628495	0.183364659548	0.0833568125963	0.0811866298318	0.0880859270692	0.171649962664	0.163806065917	0.0785214155912	0.0708613470197	0.124007314444	0.128431141376	0.07200114429	0.134872421622	0.221329718828	0.201503589749	0.171348899603	0.219430699944	0.247101292014	0.235810250044	0.149019509554	0.132256567478	0.18232652545	0.198297962546	0.21529327333	0.237263455987	0.305518120527	0.58464884758	0.729455292225	0.825520277023	0.807092010975	0.480677068233	0.175454288721	0.244056358933	0.329075574875	0.326635211706	0.169878184795	0.476400583982	1.09674918652	1.28614926338	1.30855369568	1.29729616642	0.819202184677	0.280682623386	0.180395588279	0.553299248219	0.345587491989	0.176475733519	0.485165953636	1.12763142586	1.30404603481	1.29338121414	1.2928404808	0.858204364777	0.29727807641	0.186978191137	0.563247025013	0.343523472548	0.172187268734	0.475490927696	1.10896575451	1.32081627846	1.30680894852	1.29329121113	0.859762907028	0.296911001205	0.180172517896	0.553184986115	0.251046746969	0.125638395548	0.346017748117	0.83519166708	1.09534323215	1.07678949833	0.879575908184	0.567309141159	0.21641369164	0.131007224321	0.411633491516	0.202874645591	0.116672925651	0.246577262878	0.243915513158	0.305722773075	0.305338919163	0.255150616169	0.179252669215	0.18258062005	0.110516503453	0.137861654162	0.0900267884135	0.165582060814	0.16943988204	0.0924469307065	0.103081978858	0.103489339352	0.106259949505	0.0928210988641	0.159796372056	0.133637428284	0.140529960394	0.202055588365	0.185894697905	0.150036096573	0.197569131851	0.109865523875	0.19244684279	0.217139482498	0.171230047941	0.187181890011	0.164118856192	0.130078405142
802.252368242	0.222590237856	0.223751470447	0.212651818991	0.151225402951	0.129393294454	0.14751560986	0.167267084122	0.152654483914	0.206364408135	0.229210615158	0.212647035718	0.18344527483	0.0838817879558	0.0789657533169	0.0859095454216	0.171240657568	0.158206731081	0.0760123282671	0.0682525932789	0.123921491206	0.12684866786	0.0705025568604	0.133831247687	0.219466209412	0.200737416744	0.172435551882	0.220657244325	0.24632525444	0.235917493701	0.150621950626	0.13208989799	0.179937005043	0.198212608695	0.214472964406	0.237261548638	0.306721001863	0.588451385498	0.733588933945	0.823128700256	0.809725642204	0.484460234642	0.176019221544	0.243548855186	0.328523874283	0.326234310865	0.170240208507	0.480758756399	1.09743857384	1.28606700897	1.30366492271	1.29853057861	0.819485604763	0.281430214643	0.180908843875	0.552302598953	0.344404637814	0.176181748509	0.486685305834	1.12218987942	1.26614511013	1.28406155109	1.27177631855	0.864643096924	0.298338145018	0.185729622841	0.566173732281	0.341392368078	0.170992136002	0.475971877575	1.11015117168	1.30210828781	1.29456591606	1.27672421932	0.857099711895	0.298139661551	0.181368067861	0.55760705471	0.251960337162	0.126349672675	0.348955690861	0.840965747833	1.10835599899	1.08111333847	0.88511800766	0.576780676842	0.221198156476	0.131912752986	0.412939429283	0.202108174562	0.117043934762	0.24607013166	0.246684089303	0.306945890188	0.30470469594	0.257720917463	0.180056288838	0.181656211615	0.109670549631	0.137574881315	0.0890890061855	0.161827772856	0.167393431067	0.0905855372548	0.101885773242	0.103386625648	0.105007246137	0.0900521501899	0.152115792036	0.127670958638	0.135256171227	0.200672402978	0.186152011156	0.149441212416	0.195423975587	0.107390806079	0.18660582602	0.211062461138	0.171229213476	0.185740232468	0.163139238954	0.129916369915
806.109350742	0.225744366646	0.227675274014	0.216460481286	0.154123872519	0.132952511311	0.152257427573	0.167311280966	0.151997849345	0.205947101116	0.228713318706	0.212154015899	0.187683403492	0.0879518687725	0.0830219984055	0.0914138406515	0.17974974215	0.166288852692	0.0796368196607	0.0703170076013	0.127157941461	0.130439892411	0.0726899802685	0.132975772023	0.228328630328	0.20608574152	0.176949471235	0.223287805915	0.249164670706	0.237929016352	0.15403854847	0.137825712562	0.192236468196	0.205304682255	0.213768571615	0.240455016494	0.31221562624	0.592607915401	0.735562503338	0.831172168255	0.813569188118	0.48917222023	0.17986227572	0.247126162052	0.334934473038	0.326804995537	0.170910745859	0.485836654902	1.11159443855	1.28785848618	1.30185055733	1.30748081207	0.822861015797	0.284278780222	0.185201451182	0.5576800704	0.343358367682	0.177163109183	0.489190429449	1.13321459293	1.27890491486	1.27740550041	1.28691196442	0.867223203182	0.302039682865	0.189113676548	0.571644365788	0.34217774868	0.170743852854	0.479501157999	1.12577998638	1.29905128479	1.29063248634	1.29449474812	0.862440764904	0.301593482494	0.184746265411	0.562633097172	0.249865338206	0.12693952024	0.352802366018	0.84227001667	1.10592448711	1.07058393955	0.895142257214	0.583278477192	0.225899264216	0.134333282709	0.419958740473	0.203739315271	0.120192147791	0.249759182334	0.251207053661	0.310002744198	0.309034049511	0.264424294233	0.184235185385	0.18800547719	0.112245365977	0.140769034624	0.0912735238671	0.168061241508	0.171630933881	0.0953607186675	0.104850433767	0.109058298171	0.108979187906	0.0947915762663	0.162211880088	0.134635925293	0.143580451608	0.204172953963	0.189635291696	0.151444226503	0.202351152897	0.114111639559	0.196237534285	0.213161662221	0.172920376062	0.185917064548	0.163373365998	0.129256874323
809.966333243	0.229646638036	0.229842960835	0.22091704607	0.155456602573	0.137953326106	0.160416796803	0.168301701546	0.151685044169	0.205331817269	0.231100603938	0.214164659381	0.192422822118	0.0905582457781	0.0886415168643	0.0954188480973	0.186372831464	0.176364019513	0.0847257822752	0.0744974985719	0.133970946074	0.138352364302	0.0748430565	0.135651215911	0.23628205061	0.211635947227	0.180377662182	0.226121798158	0.253535628319	0.241118818521	0.156186491251	0.142635807395	0.19948592782	0.210912913084	0.213822767138	0.242505475879	0.315611362457	0.592544078827	0.736886322498	0.833373248577	0.81508153677	0.491204321384	0.182500824332	0.250932484865	0.340467989445	0.327985018492	0.173039019108	0.48828676343	1.11417996883	1.28359234333	1.27700984478	1.29550802708	0.822212934494	0.285318493843	0.187127947807	0.561171889305	0.346458882093	0.179132029414	0.492160856724	1.13261187077	1.29452502728	1.27992486954	1.30219519138	0.8578774333	0.305846303701	0.192076906562	0.573309004307	0.345240443945	0.173112750053	0.481716215611	1.1268351078	1.29851782322	1.27927303314	1.30088734627	0.868286073208	0.304608047009	0.186008736491	0.563158452511	0.249372392893	0.128965601325	0.35488268733	0.841571033001	1.09524929523	1.07540440559	0.900899410248	0.585157930851	0.226092293859	0.136334329844	0.422572374344	0.204199165106	0.121427118778	0.258149296045	0.254455626011	0.31375426054	0.31330293417	0.268241524696	0.187429741025	0.193209439516	0.116215094924	0.143975555897	0.0961054936051	0.177271872759	0.17841283977	0.101371243596	0.11081353575	0.114131815732	0.112336687744	0.101103186607	0.171612650156	0.143828362226	0.154315516353	0.206409409642	0.191053777933	0.155362680554	0.20913657546	0.120577849448	0.206746220589	0.219969823956	0.174234807491	0.188682362437	0.165794789791	0.130687206984
813.823315743	0.229354798794	0.227788805962	0.219965994358	0.154339283705	0.137797281146	0.160331189632	0.167712137103	0.150995716453	0.205522730947	0.231230765581	0.213453814387	0.192994564772	0.0906871929765	0.0871911123395	0.0937425494194	0.18174752593	0.176636755466	0.0843920484185	0.0759841278195	0.13248385489	0.137720257044	0.0737505182624	0.137549638748	0.239543884993	0.211181268096	0.179884836078	0.225569546223	0.254487216473	0.240481987596	0.15730381012	0.144594535232	0.197560459375	0.208744868636	0.214069887996	0.24149286747	0.314317435026	0.594893395901	0.736825227737	0.829799592495	0.814489245415	0.490863233805	0.182292923331	0.251436114311	0.339314967394	0.326120793819	0.172518745065	0.488153040409	1.10934758186	1.29441690445	1.27460122108	1.27992010117	0.822249412537	0.285580098629	0.18507361412	0.562297821045	0.345558792353	0.180002376437	0.49412471056	1.1297904253	1.3014729023	1.29473853111	1.28057289124	0.862652122974	0.305363595486	0.192589506507	0.573275625706	0.34490147233	0.173567056656	0.481536120176	1.12967431545	1.29863286018	1.28522825241	1.30646324158	0.866169273853	0.304978966713	0.185262814164	0.563668370247	0.250733345747	0.129696339369	0.355148047209	0.846391141415	1.09252977371	1.07843637466	0.892392575741	0.585089564323	0.224112719297	0.13514329493	0.421168267727	0.203046500683	0.122459709644	0.259561955929	0.253558963537	0.313472777605	0.313613981009	0.266332119703	0.186350986362	0.193954750896	0.117864325643	0.144043415785	0.0977082774043	0.177343934774	0.180688038468	0.101625151932	0.112048566341	0.112398825586	0.113456308842	0.100302785635	0.170236095786	0.145198971033	0.155058309436	0.205224961042	0.19065220654	0.15455840528	0.207887753844	0.117630966008	0.203529983759	0.219234868884	0.174995675683	0.189343482256	0.165802359581	0.131387978792
817.680298243	0.226029574871	0.224398165941	0.216411575675	0.151804685593	0.131507590413	0.151039242744	0.164604976773	0.148868992925	0.203506633639	0.228404343128	0.210773974657	0.18960249424	0.086794026196	0.0809879377484	0.0903499051929	0.172721654177	0.166995629668	0.0796408876777	0.0706553012133	0.122403718531	0.128271311522	0.0692125633359	0.135392546654	0.232587754726	0.207452103496	0.178065866232	0.224065259099	0.251037985086	0.2380464077	0.155450165272	0.138973176479	0.190063327551	0.203483209014	0.211752042174	0.23717994988	0.312313139439	0.597167670727	0.737929344177	0.833210170269	0.813490152359	0.491515368223	0.180402964354	0.246123343706	0.335786104202	0.324156999588	0.17024089396	0.487640291452	1.11305034161	1.29762458801	1.28650319576	1.26686370373	0.824921071529	0.283584952354	0.182357057929	0.562319159508	0.342825710773	0.176749631763	0.496080726385	1.13666546345	1.29368591309	1.28928041458	1.26355791092	0.873081445694	0.302255243063	0.189445152879	0.57460641861	0.343040585518	0.171706646681	0.484614729881	1.13927149773	1.29327809811	1.28318345547	1.29552173615	0.859860062599	0.302947402	0.183303117752	0.56125241518	0.249760732055	0.127437695861	0.355192363262	0.851178109646	1.09734869003	1.07195472717	0.887309670448	0.581254482269	0.222278282046	0.132294729352	0.420359611511	0.198741689324	0.118694603443	0.255087643862	0.250061541796	0.309960246086	0.310249209404	0.262114793062	0.182772278786	0.187050133944	0.111789487302	0.141008377075	0.0925994515419	0.168892025948	0.170292809606	0.094276279211	0.106449000537	0.107195407152	0.107993781567	0.0957692787051	0.164826735854	0.134889006615	0.146529003978	0.2040040344	0.188861623406	0.151030853391	0.200597971678	0.111512154341	0.190980747342	0.212440833449	0.173661202192	0.187609985471	0.16293951869	0.12885530293
821.537280743	0.226159676909	0.223701074719	0.215659886599	0.151344969869	0.1297390908	0.146514579654	0.164260387421	0.148107126355	0.202996000648	0.227406293154	0.21063131094	0.189680889249	0.0863636806607	0.0800775885582	0.08915810287	0.173034667969	0.164094462991	0.0784968212247	0.0677686333656	0.11859036237	0.127000376582	0.0696222186089	0.135084688663	0.228429466486	0.208617120981	0.177782416344	0.224070936441	0.25043284893	0.239918738604	0.155030682683	0.136141732335	0.18859437108	0.202881425619	0.211967438459	0.234924435616	0.313538819551	0.59976631403	0.739176571369	0.838306844234	0.816332519054	0.494656980038	0.180612534285	0.243977889419	0.335252791643	0.326093792915	0.171278566122	0.489259243011	1.12973415852	1.29199194908	1.30030417442	1.28827655315	0.827092766762	0.284255057573	0.182790502906	0.563888728619	0.344819247723	0.1758107692	0.498653322458	1.13803720474	1.27270293236	1.276699543	1.26909923553	0.87356197834	0.302126944065	0.189455404878	0.574386000633	0.344082981348	0.172121122479	0.487272024155	1.13493347168	1.28227889538	1.28756034374	1.28317117691	0.863318145275	0.302551954985	0.183886259794	0.562254667282	0.249190062284	0.127534255385	0.3579172194	0.857219040394	1.10252320766	1.07901978493	0.889937758446	0.582986414433	0.223020330071	0.131995618343	0.423149585724	0.198210522532	0.116398744285	0.255599617958	0.250490665436	0.310159802437	0.308781534433	0.263226091862	0.18182002008	0.18601988256	0.107791796327	0.141228348017	0.0907344967127	0.164355814457	0.169023498893	0.0927957966924	0.104453422129	0.107648737729	0.10521838814	0.0944569036365	0.161892950535	0.131201833487	0.141685441136	0.204047188163	0.187912523746	0.150524243712	0.199421823025	0.111122108996	0.192225798965	0.212433218956	0.17305919528	0.187472254038	0.162836492062	0.128798469901
825.394263243	0.228516876698	0.225556507707	0.217493385077	0.153082892299	0.134335309267	0.152156293392	0.169158294797	0.150459855795	0.205702915788	0.228986546397	0.213989883661	0.19612069428	0.0886617004871	0.083192192018	0.0893820971251	0.178213536739	0.171855226159	0.0809047967196	0.0719465762377	0.125546008348	0.131432399154	0.0727122500539	0.138077974319	0.230430185795	0.213830217719	0.179275557399	0.226195454597	0.253688126802	0.243478059769	0.156841754913	0.141139090061	0.191848024726	0.206485554576	0.214440897107	0.238306924701	0.316743433475	0.601845383644	0.740722239017	0.836539328098	0.821471810341	0.498119354248	0.183077991009	0.245483472943	0.337683737278	0.330927014351	0.173782259226	0.491189032793	1.13972616196	1.28000164032	1.28599262238	1.29331052303	0.833922147751	0.287820607424	0.184159085155	0.564854383469	0.347010761499	0.17865626514	0.501038134098	1.14337825775	1.2670789957	1.27203917503	1.28322100639	0.875414133072	0.304364085197	0.191541746259	0.57559889555	0.346729338169	0.173804998398	0.488222926855	1.13970518112	1.27492427826	1.28930687904	1.2931843996	0.871922433376	0.305050820112	0.185700505972	0.567049145699	0.249699652195	0.129065275192	0.361022382975	0.856249511242	1.0977088213	1.09116733074	0.899591863155	0.587192475796	0.226116940379	0.133591189981	0.424931466579	0.201981157064	0.118233807385	0.259186446667	0.254931628704	0.312007188797	0.311214566231	0.266196727753	0.183925315738	0.190126016736	0.111209921539	0.143104419112	0.0926006287336	0.170192107558	0.17938350141	0.0978442206979	0.105700314045	0.110358707607	0.109511844814	0.097900301218	0.16642741859	0.140560433269	0.145090341568	0.205399975181	0.189556896687	0.152727484703	0.204068571329	0.115488290787	0.200262114406	0.217508688569	0.174385517836	0.189137533307	0.165753826499	0.130400523543
829.251245743	0.230721458793	0.229594036937	0.220380321145	0.155554771423	0.139118224382	0.165434092283	0.174892216921	0.152308896184	0.208440944552	0.231804862618	0.217238649726	0.201894626021	0.092210136354	0.0882788300514	0.0957442745566	0.187703326344	0.182973310351	0.0885349586606	0.0786067992449	0.136027261615	0.139026761055	0.0762612447143	0.142268806696	0.239395096898	0.220874741673	0.183127507567	0.229638278484	0.256795048714	0.246546924114	0.16057279706	0.147552579641	0.200888395309	0.210066482425	0.217135593295	0.245071962476	0.319727003574	0.604690253735	0.741447031498	0.837888002396	0.824430167675	0.502978503704	0.186949551105	0.249390259385	0.342131733894	0.334277868271	0.175861477852	0.493367284536	1.13612484932	1.28162789345	1.27541816235	1.28635454178	0.836355507374	0.292223662138	0.186751365662	0.567383348942	0.349337041378	0.181781545281	0.504149138927	1.15602958202	1.27296447754	1.27533304691	1.29181861877	0.8767811656	0.308740973473	0.192954033613	0.57931804657	0.350459188223	0.178276255727	0.49074986577	1.15006089211	1.28137159348	1.28653013706	1.29575586319	0.877148807049	0.308610975742	0.1869097054	0.569695472717	0.252074956894	0.130990207195	0.365224987268	0.857188642025	1.10168242455	1.09016597271	0.909848093987	0.586789906025	0.230227082968	0.136508703232	0.425033956766	0.207933887839	0.124120697379	0.263525903225	0.257898420095	0.314350754023	0.315126538277	0.268661737442	0.187877386808	0.195760056376	0.117439612746	0.144953459501	0.0971220359206	0.181589201093	0.190993472934	0.103824593127	0.111889198422	0.115758553147	0.115731373429	0.105143964291	0.178361445665	0.153027430177	0.15609690547	0.207843974233	0.191726312041	0.155667662621	0.210247114301	0.121275387704	0.210648924112	0.221286147833	0.176964357495	0.191934153438	0.169586956501	0.133472457528
833.108228243	0.23129580915	0.230486154556	0.220498904586	0.156497642398	0.140124946833	0.171394824982	0.176896288991	0.154326096177	0.208776503801	0.233717411757	0.218415245414	0.201615661383	0.0940521284938	0.0906723365188	0.0993019118905	0.196369901299	0.187168285251	0.0935048013926	0.0808043479919	0.139922499657	0.144446566701	0.078724257648	0.143362179399	0.247085273266	0.222860708833	0.185072958469	0.231277644634	0.258402049541	0.247602269053	0.162572234869	0.149750337005	0.20560246706	0.212352484465	0.221387773752	0.249038934708	0.322416871786	0.606603682041	0.742313921452	0.840770840645	0.828778028488	0.507318139076	0.189226523042	0.252350956202	0.34273648262	0.336451143026	0.178460031748	0.49582657218	1.14439344406	1.26937544346	1.2829157114	1.28965139389	0.841095089912	0.292641729116	0.188129588962	0.570755004883	0.352948695421	0.182877272367	0.507819354534	1.14624238014	1.27092719078	1.27662479877	1.27431178093	0.884356439114	0.311068892479	0.192461907864	0.580223441124	0.353828698397	0.179566383362	0.494364470243	1.14208841324	1.28362476826	1.28046691418	1.28657758236	0.883337438107	0.311413198709	0.189221739769	0.572396159172	0.255537003279	0.133313894272	0.365690916777	0.863391399384	1.10964274406	1.0842461586	0.908552885056	0.587234914303	0.232099100947	0.137668162584	0.426406592131	0.211748078465	0.127371221781	0.267895460129	0.258471786976	0.314732223749	0.31726372242	0.268670350313	0.190238147974	0.200752019882	0.118418872356	0.146180450916	0.100661896169	0.185225591063	0.190504893661	0.105998173356	0.115762040019	0.118771255016	0.118058122694	0.1079165712	0.182718262076	0.156150266528	0.161498010159	0.209429681301	0.19307769835	0.157151818275	0.212801009417	0.121411181986	0.215297013521	0.224126875401	0.179270595312	0.193956300616	0.1709998101	0.13530009985
