790.0	11297.0
791.0	12417.0
792.0	12461.0
793.0	13283.0
794.0	17056.0
795.0	17184.0
796.0	18107.0
797.0	21286.0
798.0	23240.0
799.0	25320.0
800.0	29512.0
801.0	35798.0
802.0	38853.0
803.0	42926.0
804.0	63978.0
805.0	68451.0
806.0	62005.0
807.0	114839.0
808.0	132381.0
809.0	120389.0
810.0	169505.0
811.0	274716.0
812.0	376515.0
813.0	1008041.0
814.0	779380.0
815.0	507218.0
816.0	127256.0
817.0	110897.0
818.0	75129.0
819.0	59612.0
820.0	40175.0
821.0	40420.0
822.0	25175.0
823.0	16026.0
824.0	16318.0
825.0	14044.0
826.0	10697.0
827.0	7334.0
828.0	5540.0
829.0	5655.0
830.0	4272.0
831.0	3530.0
832.0	2834.0
833.0	2269.0
834.0	1884.0
835.0	1464.0
836.0	1227.0
837.0	1087.0
838.0	1080.0
839.0	873.0
840.0	693.0
841.0	680.0
842.0	443.0
843.0	301.0
844.0	249.0
845.0	287.0
846.0	231.0
847.0	267.0
848.0	205.0
849.0	102.0
850.0	48.0
851.0	138.0
852.0	163.0
853.0	55.0
854.0	51.0
855.0	44.0
856.0	38.0
857.0	31.0
858.0	8.0
859.0	16.0
860.0	20.0
861.0	46.0
862.0	0.0
863.0	19.0
864.0	34.0
865.0	13.0
866.0	0.0
867.0	6.0
868.0	0.0
869.0	54.0
870.0	26.0
871.0	10.0
872.0	25.0
873.0	12.0
874.0	2.0
875.0	5.0
876.0	16.0
877.0	0.0
878.0	0.0
879.0	7.0
880.0	6.0
881.0	0.0
882.0	20.0
883.0	14.0
884.0	11.0
885.0	0.0
886.0	0.0
887.0	25.0
888.0	12.0
889.0	0.0
890.0	8.0
891.0	0.0
892.0	24.0
893.0	19.0
894.0	9.0
895.0	25.0
896.0	14.0
897.0	4.0
898.0	4.0
899.0	23.0
900.0	14.0
901.0	0.0
902.0	21.0
903.0	11.0
904.0	29.0
905.0	12.0
906.0	8.0
907.0	30.0
908.0	8.0
909.0	0.0
910.0	27.0
911.0	6.0
912.0	18.0
913.0	24.0
914.0	2.0
915.0	0.0
916.0	6.0
917.0	42.0
918.0	0.0
919.0	10.0
920.0	48.0
