15590.0	10.0
15589.9	4.0
15589.8	9.0
15589.7	12.0
15589.6	8.0
15589.5	9.0
15589.4	5.0
15589.3	8.0
15589.2	6.0
15589.1	4.0
15589.0	3.0
15588.9	8.0
15588.8	5.0
15588.7	11.0
15588.6	3.0
15588.5	7.0
15588.4	3.0
15588.3	7.0
15588.2	6.0
15588.1	5.0
15588.0	6.0
15587.9	6.0
15587.8	6.0
15587.7	5.0
15587.6	8.0
15587.5	4.0
15587.4	5.0
15587.3	7.0
15587.2	7.0
15587.1	8.0
15587.0	6.0
15586.9	10.0
15586.8	5.0
15586.7	9.0
15586.6	8.0
15586.5	6.0
15586.4	12.0
15586.3	8.0
15586.2	0.0
15586.1	4.0
15586.0	6.0
15585.9	4.0
15585.8	4.0
15585.7	10.0
15585.6	4.0
15585.5	5.0
15585.4	4.0
15585.3	9.0
15585.2	4.0
15585.1	11.0
15585.0	12.0
15584.9	8.0
15584.8	7.0
15584.7	7.0
15584.6	10.0
15584.5	10.0
15584.4	21.0
15584.3	7.0
15584.2	16.0
15584.1	20.0
15584.0	18.0
15583.9	12.0
15583.8	17.0
15583.7	11.0
15583.6	16.0
15583.5	13.0
15583.4	15.0
15583.3	18.0
15583.2	15.0
15583.1	19.0
15583.0	23.0
15582.9	16.0
15582.8	16.0
15582.7	14.0
15582.6	18.0
15582.5	19.0
15582.4	19.0
15582.3	16.0
15582.2	17.0
15582.1	11.0
15582.0	16.0
15581.9	15.0
15581.8	23.0
15581.7	22.0
15581.6	20.0
15581.5	25.0
15581.4	12.0
15581.3	12.0
15581.2	22.0
15581.1	19.0
15581.0	15.0
15580.9	20.0
15580.8	23.0
15580.7	16.0
15580.6	21.0
15580.5	20.0
15580.4	25.0
15580.3	20.0
15580.2	14.0
15580.1	23.0
15580.0	21.0
15579.9	25.0
15579.8	29.0
15579.7	16.0
15579.6	21.0
15579.5	28.0
15579.4	19.0
15579.3	25.0
15579.2	21.0
15579.1	21.0
15579.0	15.0
15578.9	18.0
15578.8	22.0
15578.7	16.0
15578.6	11.0
15578.5	15.0
15578.4	13.0
15578.3	8.0
15578.2	8.0
15578.1	8.0
15578.0	8.0
15577.9	12.0
15577.8	6.0
15577.7	8.0
15577.6	4.0
15577.5	8.0
15577.4	4.0
15577.3	10.0
15577.2	5.0
15577.1	6.0
15577.0	4.0
15576.9	5.0
15576.8	6.0
15576.7	7.0
15576.6	6.0
15576.5	4.0
15576.4	4.0
15576.3	10.0
15576.2	4.0
15576.1	4.0
15576.0	2.0
15575.9	7.0
15575.8	6.0
15575.7	4.0
15575.6	3.0
15575.5	8.0
15575.4	5.0
15575.3	6.0
15575.2	6.0
15575.1	7.0
15575.0	8.0
