447.484069824	0.00805061962456
449.412880279	0.00756958778948
451.341690734	0.0080160330981
453.270501189	0.00501713901758
455.199311644	0.000161913922057
457.128122099	-0.000395326409489
459.056932554	0.00162889808416
460.985743009	-0.00105603737757
462.914553464	-0.00147622264922
464.843363919	0.00109898066148
466.772174374	0.00124677224085
468.700984829	0.00138043914922
470.629795284	0.000224554445595
472.558605738	-0.00408436916769
474.487416193	-0.0065798079595
476.416226648	-0.00504459626973
478.345037103	-0.00391860306263
480.273847558	-0.00575694721192
482.202658013	-0.00661539379507
484.131468468	-0.0058909887448
486.060278923	-0.0067428406328
487.989089378	-0.00670325011015
489.917899833	-0.00542115373537
491.846710288	-0.00592262577266
493.775520743	-0.00688441144302
495.704331198	-0.00853790529072
497.633141653	-0.00721695600078
499.561952108	-0.00162685476243
501.490762563	-0.0023897504434
503.419573018	-0.00476491637528
505.348383472	-0.00244678091258
507.277193927	-0.0017446174752
509.206004382	-0.00562380906194
511.134814837	-0.00596707640216
513.063625292	-0.00133006484248
514.992435747	-0.00024330848828
516.921246202	-0.00173027603887
518.850056657	-0.000647271983325
520.778867112	0.00296618742868
522.707677567	0.00399582087994
524.636488022	0.00352142634802
526.565298477	0.00805109739304
528.494108932	0.0140713648871
530.422919387	0.0165293272585
532.351729842	0.0217407792807
534.280540297	0.0314676091075
536.209350752	0.0365305766463
538.138161206	0.040130160749
540.066971661	0.0410773530602
541.995782116	0.0370279848576
543.924592571	0.0375501289964
545.853403026	0.034806266427
547.782213481	0.0310240406543
549.711023936	0.0315277054906
551.639834391	0.0301111396402
553.568644846	0.0277410000563
555.497455301	0.0266457442194
557.426265756	0.0242582242936
559.355076211	0.0242152716964
561.283886666	0.0232464466244
563.212697121	0.0160981621593
565.141507576	0.0145771233365
567.070318031	0.0145833604038
568.999128486	0.011245588772
570.92793894	0.00579204875976
572.856749395	0.00323103647679
574.78555985	0.00290725613013
576.714370305	-0.00115370610729
578.64318076	-0.00256940978579
580.571991215	-0.00258713960648
582.50080167	-0.00294687272981
584.429612125	-0.0018747902941
586.35842258	-0.00393682252616
588.287233035	-0.00734983105212
590.21604349	-0.00428056530654
592.144853945	-0.00445876317099
594.0736644	-0.00754508748651
596.002474855	-0.00507874367759
597.93128531	-0.00586395617574
599.860095765	-0.00824275519699
601.78890622	-0.00771076744422
603.717716674	-0.00710493931547
605.646527129	-0.00655674748123
607.575337584	-0.00597244268283
609.504148039	-0.00563989579678
611.432958494	-0.00470129074529
613.361768949	-0.00472454633564
615.290579404	-0.00685770111158
617.219389859	-0.00562381977215
619.148200314	-0.0033817095682
621.077010769	-0.0035578457173
623.005821224	-0.00366548681632
624.934631679	-0.00382866291329
626.863442134	-0.00295467069373
628.792252589	-0.00162273552269
630.721063044	-0.00292854988948
632.649873499	-0.00491170026362
634.578683954	-0.00480250548571
636.507494408	-0.00483754090965
638.436304863	-0.00474412739277
640.365115318	-0.00455377111211
642.293925773	-0.00474118161947
644.222736228	-0.00420840317383
646.151546683	-0.00444255815819
648.080357138	-0.00475590210408
650.009167593	-0.00419068615884
651.937978048	-0.00359325460158
653.866788503	-0.00320186768658
655.795598958	-0.00193297071382
657.724409413	0.000451219500974
659.653219868	0.00195077201352
661.582030323	0.00250909570605
663.510840778	0.00410132948309
665.439651233	0.00627590669319
667.368461688	0.00713607156649
669.297272142	0.00829350575805
671.226082597	0.00945945829153
673.154893052	0.0105361863971
675.083703507	0.0117191150784
677.012513962	0.012310391292
678.941324417	0.0141717074439
680.870134872	0.016656562686
682.798945327	0.0200787466019
684.727755782	0.0259319469333
686.656566237	0.034455306828
688.585376692	0.0491112358868
690.514187147	0.077823497355
692.442997602	0.138786450028
694.371808057	0.260681480169
696.300618512	0.412185698748
698.229428967	0.464891672134
700.158239422	0.393568456173
702.087049876	0.282584816217
704.015860331	0.179551303387
705.944670786	0.100456170738
707.873481241	0.0469088107347
709.802291696	0.0156382396817
711.731102151	-5.82139473408e-05
713.659912606	-0.00685512740165
715.588723061	-0.00942483171821
717.517533516	-0.00979753024876
719.446343971	-0.00884759332985
721.375154426	-0.00725165335461
723.303964881	-0.00560268294066
725.232775336	-0.0043917731382
727.161585791	-0.00278633809648
729.090396246	-0.000114280497655
731.019206701	0.00260182912461
732.948017156	0.0064578326419
734.87682761	0.0128977941349
736.805638065	0.0201337020844
738.73444852	0.028199583292
740.663258975	0.0388777777553
742.59206943	0.05246123299
744.520879885	0.0670758113265
746.44969034	0.0780842900276
748.378500795	0.0835872367024
750.30731125	0.0868550986052
752.236121705	0.0903186947107
754.16493216	0.0942975953221
756.093742615	0.0977907180786
758.02255307	0.0976025909185
759.951363525	0.0923437103629
761.88017398	0.0841663181782
763.808984435	0.0753991827369
765.73779489	0.0668835863471
767.666605344	0.0573377572
769.595415799	0.0466376878321
771.524226254	0.0360899455845
773.453036709	0.0264086760581
775.381847164	0.0182854235172
777.310657619	0.0115801114589
779.239468074	0.00650662649423
781.168278529	0.00332905817777
783.097088984	0.00105151790194
785.025899439	-0.00103426142596
786.954709894	-0.00274490797892
788.883520349	-0.00435232324526
790.812330804	-0.00594863342121
792.741141259	-0.00721391942352
794.669951714	-0.00789973326027
796.598762169	-0.00778440618888
798.527572624	-0.0074654482305
800.456383078	-0.0077335559763
802.385193533	-0.00779170868918
804.314003988	-0.00687943538651
806.242814443	-0.00567978899926
808.171624898	-0.0047220652923
810.100435353	-0.00350822298788
