4000.0	95.1374969482
3998.0	95.3182220459
3996.0	95.5621490479
3994.0	95.8303451538
3992.0	96.0684051514
3990.0	96.2437591553
3988.0	96.3510742188
3986.0	96.3927764893
3984.0	96.3746795654
3982.0	96.3063735962
3980.0	96.200630188
3978.0	96.0761795044
3976.0	95.9506759644
3974.0	95.8459854126
3972.0	95.7720031738
3970.0	95.7185058594
3968.0	95.674156189
3966.0	95.635559082
3964.0	95.6010131836
3962.0	95.5772857666
3960.0	95.58644104
3958.0	95.6230392456
3956.0	95.6751556396
3954.0	95.7378616333
3952.0	95.8023529053
3950.0	95.8604125977
3948.0	95.9418563843
3946.0	96.0391082764
3944.0	96.1011886597
3942.0	96.1731643677
3940.0	96.272277832
3938.0	96.3542251587
3936.0	96.4270324707
3934.0	96.4657058716
3932.0	96.4881896973
3930.0	96.5351791382
3928.0	96.5737075806
3926.0	96.5475311279
3924.0	96.4883117676
3922.0	96.4443206787
3920.0	96.3696975708
3918.0	96.2635955811
3916.0	96.1788864136
3914.0	96.1406478882
3912.0	96.0869522095
3910.0	96.0020523071
3908.0	95.8956451416
3906.0	95.7473983765
3904.0	95.5926437378
3902.0	95.5249786377
3900.0	95.5411911011
3898.0	95.6526031494
3896.0	95.7918624878
3894.0	95.855140686
3892.0	95.8956985474
3890.0	96.0506668091
3888.0	96.176574707
3886.0	96.2493209839
3884.0	96.4234085083
3882.0	96.5112457275
3880.0	96.6096191406
3878.0	96.7945098877
3876.0	96.8621749878
3874.0	96.8596191406
3872.0	96.8578567505
3870.0	96.8099822998
3868.0	96.8347091675
3866.0	96.8317718506
3864.0	96.733001709
3862.0	96.6731796265
3860.0	96.6443557739
3858.0	96.559928894
3856.0	96.4136352539
3854.0	96.1228637695
3852.0	95.9306488037
3850.0	95.9955215454
3848.0	96.0269699097
3846.0	95.9731826782
3844.0	95.8583602905
3842.0	95.7536010742
3840.0	95.6621627808
3838.0	95.6455001831
3836.0	95.7319030762
3834.0	95.8304443359
3832.0	95.9146499634
3830.0	96.0297317505
3828.0	96.1042175293
3826.0	96.1782455444
3824.0	96.2303161621
3822.0	96.191696167
3820.0	96.2781677246
3818.0	96.3966369629
3816.0	96.4508972168
3814.0	96.5850830078
3812.0	96.6675491333
3810.0	96.666885376
3808.0	96.5726623535
3806.0	96.4549331665
3804.0	96.3939208984
3802.0	96.2326507568
3800.0	96.1122055054
3798.0	96.1007385254
3796.0	96.0475692749
3794.0	96.0383453369
3792.0	96.0427246094
3790.0	96.0174560547
3788.0	95.9850997925
3786.0	95.9488601685
3784.0	95.940826416
3782.0	95.9602127075
3780.0	95.9606170654
3778.0	96.0313339233
3776.0	96.1415023804
3774.0	96.2243347168
3772.0	96.2573776245
3770.0	96.3028869629
3768.0	96.4280395508
3766.0	96.5391845703
3764.0	96.6880569458
3762.0	96.7976303101
3760.0	96.8473892212
3758.0	96.9526977539
3756.0	97.070602417
3754.0	97.1005401611
3752.0	97.0119934082
3750.0	96.9624023438
3748.0	97.002456665
3746.0	96.9630508423
3744.0	96.7656860352
3742.0	96.7437515259
3740.0	96.7273712158
3738.0	96.5759506226
3736.0	96.2829589844
3734.0	96.0821380615
3732.0	96.0427780151
3730.0	96.0278244019
3728.0	95.9454040527
3726.0	95.7833251953
3724.0	95.674369812
3722.0	95.6487426758
3720.0	95.7300643921
3718.0	95.8907394409
3716.0	96.0618515015
3714.0	96.1397399902
3712.0	96.186088562
3710.0	96.3258056641
3708.0	96.5008468628
3706.0	96.5967407227
3704.0	96.5868988037
3702.0	96.5593795776
3700.0	96.6374664307
3698.0	96.7609405518
3696.0	96.8739471436
3694.0	96.9473571777
3692.0	96.9073791504
3690.0	96.7925338745
3688.0	96.6909866333
3686.0	96.6308135986
3684.0	96.5188293457
3682.0	96.3280410767
3680.0	96.0845031738
3678.0	95.8387145996
3676.0	95.5576400757
3674.0	95.388343811
3672.0	95.4033813477
3670.0	95.3109970093
3668.0	95.3178405762
3666.0	95.4045791626
3664.0	95.4235992432
3662.0	95.3915100098
3660.0	95.3365097046
3658.0	95.2298431396
3656.0	95.1126785278
3654.0	95.0267791748
3652.0	94.8316802979
3650.0	94.5904006958
3648.0	94.5760040283
3646.0	94.8431243896
3644.0	95.2139358521
3642.0	95.6484832764
3640.0	96.1267929077
3638.0	96.5527496338
3636.0	96.8568344116
3634.0	97.0170288086
3632.0	97.058555603
3630.0	96.915725708
3628.0	96.6587753296
3626.0	96.5442428589
3624.0	96.3669281006
3622.0	96.0945358276
3620.0	95.8084793091
3618.0	95.6932525635
3616.0	95.8176345825
3614.0	95.975402832
3612.0	96.1133956909
3610.0	96.2112197876
3608.0	96.2534408569
3606.0	96.3490219116
3604.0	96.4533309937
3602.0	96.4942016602
3600.0	96.5394744873
3598.0	96.6119308472
3596.0	96.6689834595
3594.0	96.7777023315
3592.0	96.9385375977
3590.0	97.0333099365
3588.0	97.1041183472
3586.0	97.3200531006
3584.0	97.558807373
3582.0	97.7205047607
3580.0	97.844078064
3578.0	97.9458770752
3576.0	98.0197906494
3574.0	98.0705718994
3572.0	98.0895080566
3570.0	98.0353622437
3568.0	97.8669891357
3566.0	97.7110595703
3564.0	97.6670227051
3562.0	97.6005096436
3560.0	97.4797744751
3558.0	97.3532180786
3556.0	97.2359619141
3554.0	97.1150894165
3552.0	97.009803772
3550.0	96.9540863037
3548.0	96.9016342163
3546.0	96.8657226562
3544.0	96.9055862427
3542.0	96.9906082153
3540.0	97.078414917
3538.0	97.1661529541
3536.0	97.2807922363
3534.0	97.4233398438
3532.0	97.5527267456
3530.0	97.6686477661
3528.0	97.7873077393
