100.0	0.0
101.061836352	-295.106811523
102.123672705	170.032470703
103.185509057	144.100769043
104.247345409	721.198791504
105.309181761	2206.14648438
106.371018114	2646.89697266
107.432854466	2231.6328125
108.494690818	1888.19458008
109.556527171	3057.36791992
110.618363523	3794.65991211
111.680199875	3746.05322266
112.742036227	3342.15380859
113.80387258	2862.67236328
114.865708932	2449.74536133
115.927545284	2096.27563477
116.989381636	1822.51672363
118.051217989	1540.10546875
119.113054341	1263.31542969
120.174890693	1016.08776855
121.236727046	842.360107422
122.298563398	690.898132324
123.36039975	626.045532227
124.422236102	622.505371094
125.484072455	655.539489746
126.545908807	694.554016113
127.607745159	763.838134766
128.669581512	819.973815918
129.731417864	975.339904785
130.793254216	1126.60839844
131.855090568	1184.79089355
132.916926921	1258.09069824
133.978763273	1379.46459961
135.040599625	1520.12756348
136.102435978	1633.44677734
137.16427233	1652.41455078
138.226108682	1720.10095215
139.287945034	1933.51000977
140.349781387	2178.2746582
141.411617739	2398.421875
142.473454091	2574.26074219
143.535290443	2774.23632812
144.597126796	3014.91870117
145.658963148	3272.13647461
146.7207995	3610.31518555
147.782635853	3983.78271484
148.844472205	4265.77001953
149.906308557	4329.44091797
150.968144909	4174.29150391
152.029981262	3840.49731445
153.091817614	3461.484375
154.153653966	3055.72949219
155.215490319	2706.11914062
156.277326671	2468.89916992
157.339163023	2309.74584961
158.400999375	2168.4675293
159.462835728	2081.04443359
160.52467208	2023.35986328
161.586508432	2021.94470215
162.648344785	2089.18188477
163.710181137	2194.2199707
164.772017489	2284.17211914
165.833853841	2269.75683594
166.895690194	2223.31835938
167.957526546	2225.34838867
169.019362898	2250.68725586
170.08119925	2297.4440918
171.143035603	2370.57958984
172.204871955	2499.39111328
173.266708307	2685.11669922
174.32854466	2804.44750977
175.390381012	2821.76293945
176.452217364	2764.18774414
177.514053716	2571.08105469
178.575890069	2355.37304688
179.637726421	2172.16894531
180.699562773	2061.74975586
181.761399126	2015.90112305
182.823235478	1870.04846191
183.88507183	1632.19580078
184.946908182	1473.31201172
186.008744535	1402.18591309
187.070580887	1394.2199707
188.132417239	1347.48852539
189.194253592	1214.98352051
190.256089944	1254.17773438
191.317926296	1360.13378906
192.379762648	1444.86315918
193.441599001	1506.57299805
194.503435353	1583.82189941
195.565271705	1707.9576416
196.627108057	1863.48779297
197.68894441	1907.38122559
198.750780762	1978.65356445
199.812617114	2086.52758789
200.874453467	2158.17895508
201.936289819	2146.00976562
202.998126171	2043.50878906
204.059962523	1898.70300293
205.121798876	1768.7409668
206.183635228	1656.30639648
207.24547158	1533.46936035
208.307307933	1385.33544922
209.369144285	1254.93591309
210.430980637	1152.03259277
211.492816989	1072.32446289
212.554653342	1025.17102051
213.616489694	1015.71685791
214.678326046	1072.17285156
215.740162399	1094.49987793
216.801998751	1037.6706543
217.863835103	993.650085449
218.925671455	1003.78186035
219.987507808	1051.33154297
221.04934416	1061.02978516
222.111180512	1096.28259277
223.173016864	1148.09008789
224.234853217	1199.11242676
225.296689569	1241.9630127
226.358525921	1270.86816406
227.420362274	1297.12097168
228.482198626	1399.51452637
229.544034978	1471.29077148
230.60587133	1552.41467285
231.667707683	1593.23791504
232.729544035	1594.00244141
233.791380387	1638.08337402
234.85321674	1745.15258789
235.915053092	1701.11645508
236.976889444	1562.71691895
238.038725796	1440.84082031
239.100562149	1424.73034668
240.162398501	1498.36999512
241.224234853	1458.66967773
242.286071205	1293.23498535
243.347907558	1261.89025879
244.40974391	1327.42431641
245.471580262	1404.20056152
246.533416615	1391.64880371
247.595252967	1259.68286133
248.657089319	1156.69348145
249.718925671	1143.13781738
250.780762024	1193.15625
251.842598376	1230.42077637
252.904434728	1195.56811523
253.966271081	1151.96948242
255.028107433	1172.35510254
256.089943785	1309.61181641
257.151780137	1457.81396484
258.21361649	1456.33239746
259.275452842	1336.54223633
260.337289194	1247.27160645
