698.229736328	0.0221936702728	0.0108919739723	0.00790760666132	0.115733116865	0.00877080485225	0.0957740843296	0.0111790895462	0.0112475901842	0.0309828966856	0.0238775536418
702.087358992	0.0199051126838	0.00998638570309	0.00525216013193	0.0814786553383	0.00691164284945	0.0662690252066	0.00813651643693	0.00962695479393	0.0270575322211	0.0197301395237
705.944981655	-0.00155931711197	0.0050960406661	0.00261752307415	0.0599452257156	0.0057018995285	0.0496166646481	0.00619205087423	0.00710124522448	0.0241445042193	0.0169067047536
709.802604319	-0.00595815479755	0.00155563652515	0.00153349339962	0.0503249317408	0.00461365096271	0.0430582016706	0.00549808144569	0.00698825716972	0.0209839120507	0.0151499994099
713.660226982	0.00512723624706	0.0036324262619	0.0008544921875	0.0504578351974	0.00486071594059	0.0400157868862	0.00530636683106	0.00794704258442	0.0191929973662	0.0145134907216
717.517849646	0.0181983113289	0.0057775452733	0.00183202326298	0.0544063448906	0.00450702942908	0.0433957874775	0.00523613020778	0.00890200585127	0.0167662836611	0.0128819085658
721.375472309	0.0142595022917	0.00313022732735	0.00148365646601	0.0498196184635	0.00385075807571	0.042054221034	0.00425819307566	0.0055292993784	0.0145018920302	0.0109713431448
725.233094973	-0.000389583408833	0.000294893980026	0.000525385141373	0.0403213053942	0.00331359915435	0.0339351445436	0.00327216275036	0.0044237151742	0.0118547938764	0.00825535319746
729.090717637	-0.0117091760039	-0.00206384807825	0.000238843262196	0.0296158790588	0.002640446648	0.0204920172691	0.00230319425464	0.00464823096991	0.00781285762787	0.0044098701328
732.9483403	-0.0166123881936	-0.00414775311947	6.43581151962e-05	0.0212034732103	0.00172208808362	0.0102016031742	0.00128848478198	0.00334233790636	0.00448134914041	0.000853477045894
736.805962964	-0.017376549542	-0.00489458441734	0.000104010105133	0.0162239521742	0.00144806876779	0.00588282942772	0.000836506485939	0.00312750786543	0.00118615105748	-0.00163978897035
