15590.0	27.0
15589.9	30.0
15589.8	26.0
15589.7	29.0
15589.6	30.0
15589.5	26.0
15589.4	27.0
15589.3	27.0
15589.2	27.0
15589.1	34.0
15589.0	38.0
15588.9	27.0
15588.8	37.0
15588.7	42.0
15588.6	33.0
15588.5	33.0
15588.4	36.0
15588.3	21.0
15588.2	41.0
15588.1	29.0
15588.0	17.0
15587.9	41.0
15587.8	30.0
15587.7	23.0
15587.6	30.0
15587.5	32.0
15587.4	28.0
15587.3	36.0
15587.2	30.0
15587.1	29.0
15587.0	32.0
15586.9	29.0
15586.8	35.0
15586.7	28.0
15586.6	30.0
15586.5	32.0
15586.4	23.0
15586.3	33.0
15586.2	34.0
15586.1	38.0
15586.0	41.0
15585.9	26.0
15585.8	32.0
15585.7	25.0
15585.6	29.0
15585.5	24.0
15585.4	33.0
15585.3	33.0
15585.2	36.0
15585.1	34.0
15585.0	30.0
15584.9	36.0
15584.8	29.0
15584.7	34.0
15584.6	53.0
15584.5	60.0
15584.4	71.0
15584.3	89.0
15584.2	83.0
15584.1	94.0
15584.0	84.0
15583.9	93.0
15583.8	105.0
15583.7	110.0
15583.6	86.0
15583.5	118.0
15583.4	111.0
15583.3	123.0
15583.2	112.0
15583.1	97.0
15583.0	113.0
15582.9	116.0
15582.8	139.0
15582.7	142.0
15582.6	130.0
15582.5	127.0
15582.4	129.0
15582.3	115.0
15582.2	168.0
15582.1	133.0
15582.0	150.0
15581.9	116.0
15581.8	120.0
15581.7	138.0
15581.6	163.0
15581.5	151.0
15581.4	126.0
15581.3	146.0
15581.2	123.0
15581.1	145.0
15581.0	120.0
15580.9	150.0
15580.8	138.0
15580.7	150.0
15580.6	133.0
15580.5	141.0
15580.4	150.0
15580.3	156.0
15580.2	146.0
15580.1	161.0
15580.0	155.0
15579.9	143.0
15579.8	155.0
15579.7	118.0
15579.6	154.0
15579.5	166.0
15579.4	155.0
15579.3	144.0
15579.2	164.0
15579.1	150.0
15579.0	147.0
15578.9	133.0
15578.8	113.0
15578.7	102.0
15578.6	98.0
15578.5	74.0
15578.4	62.0
15578.3	58.0
15578.2	57.0
15578.1	48.0
15578.0	29.0
15577.9	49.0
15577.8	43.0
15577.7	43.0
15577.6	36.0
15577.5	33.0
15577.4	43.0
15577.3	32.0
15577.2	38.0
15577.1	38.0
15577.0	37.0
15576.9	35.0
15576.8	32.0
15576.7	30.0
15576.6	38.0
15576.5	49.0
15576.4	27.0
15576.3	48.0
15576.2	18.0
15576.1	36.0
15576.0	34.0
15575.9	34.0
15575.8	41.0
15575.7	28.0
15575.6	36.0
15575.5	32.0
15575.4	40.0
15575.3	25.0
15575.2	36.0
15575.1	28.0
15575.0	43.0
