731.5896606445312	8693.0
731.405029296875	8669.0
731.2203979492188	8648.0
731.0357055664062	8825.0
730.85107421875	8726.0
730.6663818359375	8608.0
730.481689453125	8472.0
730.2970581054688	8509.0
730.1123657226562	8633.0
729.9276733398438	8551.0
729.7429809570312	8446.0
729.5582885742188	8459.0
729.3735961914062	8475.0
729.1889038085938	8353.0
729.0042114257812	8380.0
728.8195190429688	8357.0
728.6348266601562	8284.0
728.4500732421875	8345.0
728.265380859375	8314.0
728.0806884765625	8236.0
727.8959350585938	8167.0
727.7112426757812	8154.0
727.5264892578125	8127.0
727.3417358398438	7993.0
727.1570434570312	7995.0
726.9722900390625	8000.0
726.7875366210938	8065.0
726.602783203125	8117.0
726.4180297851562	8105.0
726.2332763671875	7986.0
726.0485229492188	8069.0
725.86376953125	8039.0
725.6790161132812	7939.0
725.4942626953125	7928.0
725.3095092773438	7946.0
725.1246948242188	8059.0
724.93994140625	7928.0
724.7551879882812	7921.0
724.5703735351562	8069.0
724.3855590820312	7960.0
724.2008056640625	7922.0
724.0159912109375	8045.0
723.8311767578125	7985.0
723.6464233398438	7955.0
723.4616088867188	7909.0
723.2767944335938	8033.0
723.0919799804688	7924.0
722.9071655273438	7989.0
722.7223510742188	7932.0
722.5375366210938	7924.0
722.3527221679688	7828.0
722.1678466796875	7861.0
721.9830322265625	7825.0
721.7982177734375	7792.0
721.6133422851562	7775.0
721.4285278320312	7741.0
721.24365234375	7619.0
721.058837890625	7707.0
720.8739624023438	7581.0
720.6890869140625	7683.0
720.5042724609375	7544.0
720.3193969726562	7565.0
720.134521484375	7623.0
719.9496459960938	7572.0
719.7647705078125	7556.0
719.5798950195312	7565.0
719.39501953125	7600.0
719.2101440429688	7557.0
719.0252075195312	7440.0
718.84033203125	7464.0
718.6554565429688	7403.0
718.4705810546875	7348.0
718.28564453125	7389.0
718.1007690429688	7357.0
717.9158325195312	7468.0
717.7308959960938	7369.0
717.5460205078125	7485.0
717.361083984375	7469.0
717.1761474609375	7408.0
716.9912719726562	7400.0
716.8063354492188	7359.0
716.6213989257812	7392.0
716.4364624023438	7446.0
716.2515258789062	7345.0
716.0665893554688	7528.0
715.881591796875	7480.0
715.6966552734375	7321.0
715.51171875	7383.0
715.3267822265625	7432.0
715.1417846679688	7425.0
714.9568481445312	7497.0
714.7718505859375	7489.0
714.5869140625	7359.0
714.4019165039062	7497.0
714.2169189453125	7422.0
714.031982421875	7492.0
713.8469848632812	7497.0
713.6619873046875	7360.0
713.4769897460938	7359.0
713.2919921875	7498.0
713.1069946289062	7329.0
712.9219970703125	7448.0
712.7369995117188	7337.0
712.552001953125	7410.0
712.3670043945312	7368.0
712.1819458007812	7230.0
711.9969482421875	7349.0
711.8119506835938	7309.0
711.6268920898438	7201.0
711.44189453125	7232.0
711.2568359375	7201.0
711.0718383789062	7277.0
710.8867797851562	7240.0
710.7017211914062	7218.0
710.5166625976562	7276.0
710.3316650390625	7190.0
710.1466064453125	7220.0
709.9615478515625	7293.0
709.7764892578125	7339.0
709.5914306640625	7241.0
709.4063720703125	7356.0
709.2213134765625	7270.0
709.0361938476562	7273.0
708.8511352539062	7288.0
708.6660766601562	7289.0
708.48095703125	7360.0
708.2958984375	7271.0
708.1107788085938	7227.0
707.9257202148438	7187.0
707.7406005859375	7352.0
707.5555419921875	7208.0
707.3704223632812	7348.0
707.185302734375	7368.0
707.0001831054688	7379.0
706.8150634765625	7300.0
706.6300048828125	7337.0
706.4448852539062	7388.0
706.259765625	7362.0
706.0745849609375	7329.0
705.8894653320312	7207.0
705.704345703125	7280.0
705.5192260742188	7236.0
705.3341064453125	7264.0
705.14892578125	7201.0
704.9638061523438	7252.0
704.7786254882812	7235.0
704.593505859375	7165.0
704.4083251953125	7180.0
704.2232055664062	7136.0
704.0380249023438	7247.0
703.8528442382812	7141.0
703.6676635742188	7143.0
703.4825439453125	7139.0
703.29736328125	7193.0
703.1121826171875	7173.0
702.927001953125	7092.0
702.7418212890625	7094.0
702.556640625	7055.0
702.3713989257812	7117.0
702.1862182617188	7112.0
702.0010375976562	7085.0
701.8158569335938	7113.0
701.630615234375	7063.0
701.4454345703125	7060.0
701.2601928710938	7057.0
701.0750122070312	7055.0
700.8897705078125	7041.0
700.7045288085938	7013.0
700.5193481445312	7135.0
700.3341064453125	7025.0
700.1488647460938	7093.0
699.963623046875	7040.0
699.7783813476562	7121.0
699.5931396484375	6949.0
699.4078979492188	7027.0
699.22265625	6997.0
699.0374145507812	7041.0
698.8521728515625	7005.0
698.6669311523438	7009.0
698.481689453125	7049.0
698.29638671875	7056.0
698.1111450195312	7081.0
697.9258422851562	7009.0
697.7406005859375	6927.0
697.5552978515625	6861.0
697.3700561523438	6838.0
697.1847534179688	6901.0
696.9994506835938	6869.0
696.814208984375	6841.0
696.62890625	6833.0
696.443603515625	6765.0
696.25830078125	6820.0
696.072998046875	6773.0
695.8876953125	6761.0
695.702392578125	6837.0
695.51708984375	6747.0
695.3317260742188	6727.0
695.1464233398438	6787.0
694.9611206054688	6633.0
694.7758178710938	6781.0
694.5904541015625	6773.0
694.4051513671875	6803.0
694.2197875976562	6712.0
694.0344848632812	6674.0
693.84912109375	6675.0
693.6637573242188	6741.0
693.4784545898438	6623.0
693.2930908203125	6642.0
693.1077270507812	6617.0
692.92236328125	6656.0
692.7369995117188	6672.0
692.5516357421875	6614.0
692.3662719726562	6764.0
692.180908203125	6628.0
691.9955444335938	6577.0
691.8101806640625	6623.0
691.6248168945312	6637.0
691.4393920898438	6612.0
691.2540283203125	6552.0
691.0686645507812	6613.0
690.8832397460938	6514.0
690.6978759765625	6549.0
690.512451171875	6569.0
690.3270874023438	6507.0
690.1416625976562	6463.0
689.9562377929688	6503.0
689.7708129882812	6453.0
689.58544921875	6418.0
689.4000244140625	6326.0
689.214599609375	6382.0
689.0291748046875	6344.0
688.84375	6454.0
688.6583251953125	6377.0
688.472900390625	6300.0
688.2874755859375	6363.0
688.1019897460938	6377.0
687.9165649414062	6445.0
687.7311401367188	6261.0
