0.0	0
1.99512177257e-05	0
3.99024354514e-05	0
5.98536531771e-05	0
7.98048709028e-05	0
9.97560886285e-05	-1
0.000119707306354	2038
0.00013965852408	-2031
0.000159609741806	2048
0.000179560959531	-2048
0.000199512177257	2335
0.000219463394983	-4062
0.000239414612708	4337
0.000259365830434	-5738
0.00027931704816	7010
0.000299268265885	-8373
0.000319219483611	9911
0.000339170701337	-11971
0.000359121919062	13927
0.000379073136788	-16256
0.000399024354514	19184
0.00041897557224	-22213
0.000438926789965	25732
0.000458878007691	-29839
0.000478829225417	34029
0.000498780443142	-38896
0.000518731660868	44348
0.000538682878594	-50143
0.000558634096319	56844
0.000578585314045	-64254
0.000598536531771	72155
0.000618487749496	-81098
0.000638438967222	90888
0.000658390184948	-101417
0.000678341402674	113161
0.000698292620399	-125960
0.000718243838125	139860
0.000738195055851	-155328
0.000758146273576	172288
0.000778097491302	-190838
0.000798048709028	211447
0.000817999926753	-234020
0.000837951144479	258975
0.000857902362205	-286805
0.00087785357993	317796
0.000897804797656	-352684
0.000917756015382	392304
0.000937707233107	-437490
0.000957658450833	489621
0.000977609668559	-550642
0.000997560886285	623003
0.00101751210401	-710642
0.00103746332174	819450
0.00105741453946	-958684
0.00107736575719	1144386
0.00109731697491	-1406456
0.00111726819264	1808186
0.00113721941036	-2513719
0.00115717062809	4148655
0.00117712184582	-15667562
0.00119707306354	-6964683
0.00121702428127	3380520
0.00123697549899	23692901
0.00125692671672	36845624
0.00127687793444	-16650267
0.00129682915217	-16470275
0.0013167803699	-26557557
0.00133673158762	-10711967
0.00135668280535	27419630
0.00137663402307	18876523
0.0013965852408	15924004
0.00141653645852	-11730199
0.00143648767625	-32929279
0.00145643889398	-4009725
0.0014763901117	-4421609
0.00149634132943	24669977
0.00151629254715	26767889
0.00153624376488	-13634239
0.0015561949826	-5875412
0.00157614620033	-21795604
0.00159609741806	-14033801
0.00161604863578	26487344
0.00163599985351	8245279
0.00165595107123	11039674
0.00167590228896	-1503426
0.00169585350668	-26743070
0.00171580472441	-1941519
0.00173575594214	72485
0.00175570715986	12017711
0.00177565837759	17460447
0.00179560959531	-9385419
0.00181556081304	-2720966
0.00183551203076	-13021706
0.00185546324849	-5663154
0.00187541446621	17825407
0.00189536568394	-2567622
0.00191531690167	7493419
0.00193526811939	-227693
0.00195521933712	-18589288
0.00197517055484	10327381
0.00199512177257	-2506405
0.00201507299029	76086
0.00203502420802	13390691
0.00205497542575	-13810941
0.00207492664347	2196555
