698.229736328125	0.02219367027282715	0.010891973972320557	0.007907606661319733	0.11573311686515808	0.008770804852247238	0.0957740843296051	0.011179089546203613	0.011247590184211731	0.03098289668560028	0.023877553641796112
702.0873589916764	0.01990511268377304	0.009986385703086853	0.005252160131931305	0.08147865533828735	0.006911642849445343	0.06626902520656586	0.008136516436934471	0.009626954793930054	0.027057532221078873	0.019730139523744583
705.9449816552278	-0.0015593171119689941	0.005096040666103363	0.0026175230741500854	0.05994522571563721	0.005701899528503418	0.04961666464805603	0.006192050874233246	0.007101245224475861	0.024144504219293594	0.016906704753637314
709.8026043187792	-0.005958154797554016	0.0015556365251541138	0.0015334933996200562	0.0503249317407608	0.0046136509627103806	0.04305820167064667	0.00549808144569397	0.006988257169723511	0.02098391205072403	0.015149999409914017
713.6602269823306	0.005127236247062683	0.0036324262619018555	0.0008544921875	0.05045783519744873	0.004860715940594673	0.04001578688621521	0.005306366831064224	0.00794704258441925	0.019192997366189957	0.014513490721583366
717.517849645882	0.01819831132888794	0.005777545273303986	0.0018320232629776	0.05440634489059448	0.004507029429078102	0.043395787477493286	0.005236130207777023	0.008902005851268768	0.01676628366112709	0.012881908565759659
721.3754723094335	0.014259502291679382	0.0031302273273468018	0.0014836564660072327	0.049819618463516235	0.0038507580757141113	0.04205422103404999	0.004258193075656891	0.005529299378395081	0.014501892030239105	0.010971343144774437
725.2330949729848	-0.00038958340883255005	0.0002948939800262451	0.0005253851413726807	0.04032130539417267	0.003313599154353142	0.033935144543647766	0.00327216275036335	0.004423715174198151	0.01185479387640953	0.008255353197455406
729.0907176365362	-0.011709176003932953	-0.002063848078250885	0.00023884326219558716	0.02961587905883789	0.002640446648001671	0.02049201726913452	0.0023031942546367645	0.004648230969905853	0.007812857627868652	0.004409870132803917
732.9483403000876	-0.01661238819360733	-0.004147753119468689	6.435811519622803e-05	0.021203473210334778	0.0017220880836248398	0.010201603174209595	0.0012884847819805145	0.0033423379063606262	0.004481349140405655	0.0008534770458936691
736.805962963639	-0.017376549541950226	-0.00489458441734314	0.00010401010513305664	0.016223952174186707	0.001448068767786026	0.005882829427719116	0.0008365064859390259	0.0031275078654289246	0.0011861510574817657	-0.0016397889703512192
740.6635856271904	-0.013481207191944122	-0.00408974289894104	0.0009436160326004028	0.016333967447280884	0.0011028479784727097	0.0032678842544555664	0.0009574815630912781	0.003102317452430725	-0.003008343279361725	-0.0037757884711027145
744.5212082907418	-0.01262618601322174	-0.003192529082298279	0.0027585774660110474	0.01522180438041687	0.0007932297885417938	-0.0005146563053131104	0.0009032487869262695	0.001212291419506073	-0.006011709570884705	-0.004829041659832001
748.3788309542932	-0.013982951641082764	-0.0032449960708618164	0.004423417150974274	0.009447455406188965	0.0002781171351671219	-0.0041348934173583984	0.000420326367020607	-0.0003763139247894287	-0.008678708225488663	-0.006847348064184189
752.2364536178446	-0.017197728157043457	-0.004099883139133453	0.004237078130245209	0.0059728920459747314	0.00012824684381484985	-0.007567241787910461	-1.1865049600601196e-05	-0.001030266284942627	-0.010758113116025925	-0.008476998656988144
756.094076281396	-0.019551940262317657	-0.005598478019237518	0.003291018307209015	-0.003577694296836853	-0.00021428801119327545	-0.009436696767807007	-0.0004603862762451172	-0.0021286681294441223	-0.014687076210975647	-0.010123822838068008
