819.2555541992188	2904.0
819.0715942382812	2831.0
818.8876342773438	2859.0
818.7036743164062	2881.0
818.5197143554688	2917.0
818.3357543945312	2909.0
818.1517944335938	2856.0
817.9677734375	2905.0
817.7838134765625	2977.0
817.599853515625	2937.0
817.4158325195312	2975.0
817.2318725585938	2956.0
817.0479125976562	2989.0
816.8638916015625	2949.0
816.6798706054688	3020.0
816.4959106445312	3027.0
816.3118896484375	2932.0
816.1278686523438	3067.0
815.94384765625	3063.0
815.7598266601562	3032.0
815.5758056640625	3042.0
815.3917846679688	3094.0
815.207763671875	3100.0
815.0237426757812	3095.0
814.8397216796875	3048.0
814.6557006835938	3169.0
814.4716186523438	3123.0
814.28759765625	3165.0
814.103515625	3201.0
813.9194946289062	3193.0
813.7354125976562	3163.0
813.5513916015625	3229.0
813.3673095703125	3161.0
813.1832275390625	3164.0
812.9991455078125	3257.0
812.8150634765625	3219.0
812.6309814453125	3229.0
812.4468994140625	3205.0
812.2628173828125	3271.0
812.0787353515625	3288.0
811.8946533203125	3227.0
811.7105712890625	3330.0
811.5264892578125	3339.0
811.3423461914062	3332.0
811.1582641601562	3300.0
810.97412109375	3358.0
810.7900390625	3424.0
810.6058959960938	3397.0
810.4218139648438	3367.0
810.2376708984375	3447.0
810.0535278320312	3413.0
809.869384765625	3404.0
809.6852416992188	3405.0
809.5010986328125	3392.0
809.3169555664062	3381.0
809.1328125	3485.0
808.9486694335938	3505.0
808.7645263671875	3527.0
808.5803833007812	3519.0
808.3961791992188	3571.0
808.2120361328125	3497.0
808.0278930664062	3555.0
807.8436889648438	3532.0
807.6595458984375	3633.0
807.475341796875	3569.0
807.2911376953125	3528.0
807.1069946289062	3620.0
806.9227905273438	3617.0
806.7385864257812	3589.0
806.5543823242188	3655.0
806.3701782226562	3577.0
806.1859741210938	3660.0
806.0017700195312	3688.0
805.8175659179688	3659.0
805.6333618164062	3707.0
805.4491577148438	3690.0
805.264892578125	3693.0
805.0806884765625	3788.0
804.8964233398438	3775.0
804.7122192382812	3802.0
804.5279541015625	3733.0
804.34375	3817.0
804.1594848632812	3873.0
803.9752197265625	3815.0
803.791015625	3830.0
803.6067504882812	3800.0
803.4224853515625	3826.0
803.2382202148438	3925.0
803.053955078125	3909.0
802.8696899414062	3940.0
802.6854248046875	3963.0
802.5011596679688	4047.0
802.3168334960938	3935.0
802.132568359375	3974.0
801.9483032226562	3957.0
801.7639770507812	4054.0
801.5797119140625	3903.0
801.3953857421875	3989.0
801.2111206054688	4034.0
801.0267944335938	4025.0
800.8424682617188	4061.0
800.658203125	4069.0
800.473876953125	4021.0
800.28955078125	4055.0
800.105224609375	4129.0
799.9208984375	4056.0
799.736572265625	4118.0
799.55224609375	4092.0
799.367919921875	4149.0
799.1835327148438	4125.0
798.9992065429688	4160.0
798.8148803710938	4169.0
798.6304931640625	4153.0
798.4461669921875	4265.0
798.2618408203125	4196.0
798.0774536132812	4200.0
797.89306640625	4178.0
797.708740234375	4172.0
797.5243530273438	4241.0
797.3399658203125	4209.0
797.1555786132812	4321.0
796.97119140625	4304.0
796.7868041992188	4341.0
796.6024169921875	4223.0
796.4180297851562	4285.0
796.233642578125	4333.0
796.0492553710938	4373.0
795.8648681640625	4371.0
795.680419921875	4373.0
795.4960327148438	4452.0
795.3116455078125	4435.0
795.127197265625	4374.0
794.9428100585938	4349.0
794.7583618164062	4428.0
794.5739135742188	4500.0
794.3895263671875	4469.0
794.205078125	4489.0
794.0206298828125	4435.0
793.836181640625	4548.0
793.6517333984375	4501.0
793.46728515625	4585.0
793.2828369140625	4615.0
793.098388671875	4599.0
792.9139404296875	4641.0
792.7294921875	4655.0
792.5449829101562	4688.0
792.3605346679688	4673.0
792.1760864257812	4705.0
791.9915771484375	4710.0
791.80712890625	4748.0
791.6226196289062	4745.0
791.4381713867188	4719.0
791.253662109375	4716.0
791.0691528320312	4772.0
790.8846435546875	4808.0
790.7001953125	4833.0
790.5156860351562	4884.0
790.3311767578125	4887.0
790.1466674804688	4900.0
789.962158203125	4843.0
789.7776489257812	4888.0
789.5930786132812	4882.0
789.4085693359375	4885.0
789.2240600585938	4911.0
789.03955078125	4895.0
788.85498046875	4973.0
788.6704711914062	4945.0
788.4859008789062	5014.0
788.3013916015625	5063.0
788.1168212890625	4989.0
787.9322509765625	5025.0
787.7477416992188	5031.0
787.5631713867188	5062.0
787.3786010742188	5096.0
787.1940307617188	5049.0
787.0094604492188	5077.0
786.8248901367188	5180.0
786.6403198242188	5111.0
786.4557495117188	5177.0
786.2711791992188	5221.0
786.0866088867188	5205.0
785.9019775390625	5242.0
785.7174072265625	5245.0
785.5328369140625	5253.0
785.3482055664062	5273.0
785.1636352539062	5220.0
784.97900390625	5324.0
784.7943725585938	5237.0
784.6098022460938	5293.0
784.4251708984375	5292.0
784.2405395507812	5346.0
784.055908203125	5372.0
783.871337890625	5444.0
783.6867065429688	5453.0
783.5020751953125	5371.0
783.3173828125	5441.0
783.1327514648438	5440.0
782.9481201171875	5505.0
782.7634887695312	5492.0
782.578857421875	5574.0
782.3941650390625	5576.0
782.2095336914062	5605.0
782.02490234375	5611.0
781.8402099609375	5681.0
781.655517578125	5632.0
781.4708862304688	5619.0
781.2861938476562	5609.0
781.1015625	5712.0
780.9168701171875	5672.0
780.732177734375	5697.0
780.5474853515625	5678.0
780.36279296875	5708.0
780.1781005859375	5821.0
779.993408203125	5845.0
779.8087158203125	5775.0
779.6240234375	5769.0
779.4393310546875	5851.0
779.2545776367188	5796.0
779.0698852539062	5845.0
778.8851928710938	5923.0
778.700439453125	5901.0
778.5157470703125	5880.0
778.3309936523438	5909.0
778.1463012695312	5935.0
777.9615478515625	6017.0
777.7767944335938	5918.0
777.5921020507812	6064.0
777.4073486328125	5964.0
777.2225952148438	5961.0
777.037841796875	6014.0
776.8530883789062	5923.0
776.6683349609375	6101.0
776.4835815429688	6034.0
776.298828125	6072.0
776.1140747070312	6041.0
775.9292602539062	6119.0
775.7445068359375	6200.0
775.5597534179688	6198.0
775.3749389648438	6169.0
775.190185546875	6288.0
775.00537109375	6198.0
774.8206176757812	6276.0
