4000.0	95.13749694824219
3998.0	95.31822204589844
3996.0	95.56214904785156
3994.0	95.8303451538086
3992.0	96.06840515136719
3990.0	96.24375915527344
3988.0	96.35107421875
3986.0	96.39277648925781
3984.0	96.37467956542969
3982.0	96.3063735961914
3980.0	96.20063018798828
3978.0	96.07617950439453
3976.0	95.95067596435547
3974.0	95.84598541259766
3972.0	95.77200317382812
3970.0	95.718505859375
3968.0	95.67415618896484
3966.0	95.63555908203125
3964.0	95.60101318359375
3962.0	95.57728576660156
3960.0	95.58644104003906
3958.0	95.62303924560547
3956.0	95.67515563964844
3954.0	95.73786163330078
3952.0	95.80235290527344
3950.0	95.86041259765625
3948.0	95.94185638427734
3946.0	96.03910827636719
3944.0	96.10118865966797
3942.0	96.17316436767578
3940.0	96.27227783203125
3938.0	96.3542251586914
3936.0	96.42703247070312
3934.0	96.46570587158203
3932.0	96.48818969726562
3930.0	96.5351791381836
3928.0	96.5737075805664
3926.0	96.54753112792969
3924.0	96.48831176757812
3922.0	96.44432067871094
3920.0	96.36969757080078
3918.0	96.26359558105469
3916.0	96.17888641357422
3914.0	96.1406478881836
3912.0	96.08695220947266
3910.0	96.0020523071289
3908.0	95.89564514160156
3906.0	95.74739837646484
3904.0	95.59264373779297
3902.0	95.52497863769531
3900.0	95.54119110107422
3898.0	95.65260314941406
3896.0	95.79186248779297
3894.0	95.85514068603516
3892.0	95.89569854736328
3890.0	96.05066680908203
3888.0	96.17657470703125
3886.0	96.24932098388672
3884.0	96.42340850830078
3882.0	96.51124572753906
3880.0	96.609619140625
3878.0	96.79450988769531
3876.0	96.86217498779297
3874.0	96.859619140625
3872.0	96.85785675048828
3870.0	96.80998229980469
3868.0	96.83470916748047
3866.0	96.83177185058594
3864.0	96.73300170898438
3862.0	96.67317962646484
3860.0	96.64435577392578
3858.0	96.55992889404297
3856.0	96.41363525390625
3854.0	96.12286376953125
3852.0	95.93064880371094
3850.0	95.99552154541016
3848.0	96.02696990966797
3846.0	95.97318267822266
3844.0	95.85836029052734
3842.0	95.75360107421875
3840.0	95.66216278076172
3838.0	95.64550018310547
3836.0	95.73190307617188
3834.0	95.8304443359375
3832.0	95.9146499633789
3830.0	96.02973175048828
3828.0	96.10421752929688
3826.0	96.1782455444336
3824.0	96.23031616210938
3822.0	96.19169616699219
3820.0	96.27816772460938
3818.0	96.39663696289062
3816.0	96.45089721679688
3814.0	96.5850830078125
3812.0	96.66754913330078
3810.0	96.66688537597656
3808.0	96.57266235351562
3806.0	96.4549331665039
3804.0	96.3939208984375
3802.0	96.23265075683594
3800.0	96.1122055053711
3798.0	96.10073852539062
3796.0	96.04756927490234
3794.0	96.03834533691406
3792.0	96.042724609375
3790.0	96.0174560546875
3788.0	95.98509979248047
3786.0	95.94886016845703
3784.0	95.94082641601562
3782.0	95.96021270751953
3780.0	95.96061706542969
3778.0	96.03133392333984
3776.0	96.1415023803711
3774.0	96.22433471679688
3772.0	96.25737762451172
3770.0	96.30288696289062
3768.0	96.42803955078125
3766.0	96.5391845703125
3764.0	96.68805694580078
3762.0	96.7976303100586
3760.0	96.8473892211914
3758.0	96.95269775390625
3756.0	97.07060241699219
3754.0	97.10054016113281
3752.0	97.01199340820312
3750.0	96.96240234375
3748.0	97.00245666503906
3746.0	96.96305084228516
3744.0	96.76568603515625
3742.0	96.7437515258789
3740.0	96.72737121582031
3738.0	96.5759506225586
3736.0	96.282958984375
3734.0	96.08213806152344
3732.0	96.04277801513672
3730.0	96.02782440185547
3728.0	95.94540405273438
3726.0	95.7833251953125
3724.0	95.67436981201172
3722.0	95.64874267578125
3720.0	95.73006439208984
3718.0	95.89073944091797
3716.0	96.06185150146484
3714.0	96.13973999023438
3712.0	96.18608856201172
3710.0	96.3258056640625
3708.0	96.50084686279297
3706.0	96.59674072265625
3704.0	96.58689880371094
3702.0	96.55937957763672
3700.0	96.63746643066406
3698.0	96.76094055175781
3696.0	96.87394714355469
3694.0	96.94735717773438
3692.0	96.90737915039062
3690.0	96.79253387451172
3688.0	96.69098663330078
3686.0	96.63081359863281
3684.0	96.51882934570312
3682.0	96.32804107666016
3680.0	96.08450317382812
3678.0	95.83871459960938
3676.0	95.5576400756836
3674.0	95.38834381103516
3672.0	95.40338134765625
3670.0	95.31099700927734
3668.0	95.31784057617188
3666.0	95.40457916259766
3664.0	95.42359924316406
3662.0	95.39151000976562
3660.0	95.33650970458984
3658.0	95.22984313964844
3656.0	95.11267852783203
3654.0	95.02677917480469
3652.0	94.83168029785156
3650.0	94.59040069580078
3648.0	94.57600402832031
3646.0	94.84312438964844
3644.0	95.21393585205078
3642.0	95.64848327636719
3640.0	96.12679290771484
3638.0	96.55274963378906
3636.0	96.8568344116211
3634.0	97.01702880859375
3632.0	97.05855560302734
3630.0	96.91572570800781
3628.0	96.65877532958984
3626.0	96.54424285888672
3624.0	96.36692810058594
3622.0	96.09453582763672
3620.0	95.80847930908203
3618.0	95.69325256347656
3616.0	95.81763458251953
3614.0	95.97540283203125
3612.0	96.11339569091797
3610.0	96.21121978759766
3608.0	96.2534408569336
3606.0	96.3490219116211
3604.0	96.45333099365234
3602.0	96.49420166015625
3600.0	96.53947448730469
3598.0	96.61193084716797
3596.0	96.66898345947266
3594.0	96.77770233154297
3592.0	96.93853759765625
3590.0	97.03330993652344
3588.0	97.10411834716797
3586.0	97.32005310058594
3584.0	97.55880737304688
3582.0	97.72050476074219
3580.0	97.84407806396484
3578.0	97.94587707519531
3576.0	98.01979064941406
3574.0	98.07057189941406
3572.0	98.08950805664062
3570.0	98.03536224365234
3568.0	97.86698913574219
3566.0	97.7110595703125
3564.0	97.66702270507812
3562.0	97.60050964355469
3560.0	97.47977447509766
3558.0	97.35321807861328
3556.0	97.2359619140625
3554.0	97.1150894165039
3552.0	97.00980377197266
3550.0	96.95408630371094
3548.0	96.9016342163086
3546.0	96.86572265625
3544.0	96.90558624267578
3542.0	96.99060821533203
3540.0	97.07841491699219
3538.0	97.16615295410156
3536.0	97.28079223632812
3534.0	97.42333984375
3532.0	97.55272674560547
3530.0	97.66864776611328
3528.0	97.78730773925781
3526.0	97.91438293457031
3524.0	98.02474975585938
3522.0	98.12187957763672
3520.0	98.19023895263672
3518.0	98.21865844726562
3516.0	98.21440887451172
3514.0	98.17509460449219
3512.0	98.09038543701172
3510.0	97.96479034423828
3508.0	97.83413696289062
3506.0	97.6999282836914
3504.0	97.530029296875
3502.0	97.36077880859375
3500.0	97.21781921386719
3498.0	97.07682037353516
3496.0	96.93126678466797
3494.0	96.8056411743164
3492.0	96.71082305908203
3490.0	96.63624572753906
3488.0	96.59030151367188
3486.0	96.58391571044922
3484.0	96.59712219238281
3482.0	96.63956451416016
3480.0	96.73275756835938
3478.0	96.84388732910156
3476.0	96.95008087158203
3474.0	97.07412719726562
3472.0	97.2127456665039
3470.0	97.35823059082031
3468.0	97.49357604980469
3466.0	97.605224609375
