200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
203.52941176470588	-0.0005998979322612286	-0.0011017248034477234	-0.0037485426291823387	-0.007855100557208061	-0.013628773391246796	-0.01629331335425377	-0.014415524899959564	-0.009832102805376053	-0.004435916431248188	-0.0017260867170989513	-0.0003971145488321781	-8.815713226795197e-05	-1.0342337191104889e-05	-1.3094395399093628e-06	-7.82310962677002e-08	-7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
207.05882352941177	0.0016482400242239237	0.0030270274728536606	0.010299249552190304	0.021582160145044327	0.03744553029537201	0.044766444712877274	0.039607156068086624	0.02701403945684433	0.012187833897769451	0.004742483142763376	0.0010910858400166035	0.0002422146499156952	2.841651439666748e-05	3.598630428314209e-06	2.1606683731079102e-07	1.4901161193847656e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210.58823529411765	0.006625562906265259	0.012167985551059246	0.0414007194340229	0.08675553649663925	0.15052281320095062	0.1799512654542923	0.15921206772327423	0.1085905060172081	0.04899241030216217	0.019063740968704224	0.004385925363749266	0.000973651185631752	0.00011422764509916306	1.4467164874076843e-05	8.66129994392395e-07	6.332993507385254e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214.11764705882354	0.012618016451597214	0.023173252120614052	0.07884537428617477	0.16522110998630524	0.28666234016418457	0.34270718693733215	0.3032105267047882	0.20680458843708038	0.09330333024263382	0.03630583733320236	0.008352750912308693	0.001854265108704567	0.00021754112094640732	2.7552247047424316e-05	1.648440957069397e-06	1.1920928955078125e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217.64705882352942	0.01799342781305313	0.03304530680179596	0.11243434995412827	0.2356070727109909	0.40878355503082275	0.4887041449546814	0.4323814809322357	0.29490557312965393	0.1330515444278717	0.05177251249551773	0.011911112815141678	0.0026442017406225204	0.00031021609902381897	3.928877413272858e-05	2.3506581783294678e-06	1.7136335372924805e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221.1764705882353	0.021184831857681274	0.038906387984752655	0.1323762685060501	0.2773955166339874	0.4812874495983124	0.5753831267356873	0.5090708136558533	0.34721148014068604	0.15665023028850555	0.060955144464969635	0.014023726806044579	0.003113190643489361	0.0003652367740869522	4.625692963600159e-05	2.767890691757202e-06	2.0116567611694336e-07	7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224.70588235294116	0.02174544148147106	0.03993595764040947	0.1358793079853058	0.28473618626594543	0.4940236508846283	0.5906093716621399	0.5225422382354736	0.35639968514442444	0.1607956439256668	0.06256818771362305	0.014394833706319332	0.0031955745071172714	0.00037490203976631165	4.7480687499046326e-05	2.8405338525772095e-06	2.0489096641540527e-07	7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
228.23529411764707	0.018419431522488594	0.03382767364382744	0.11509629338979721	0.24118520319461823	0.41846174001693726	0.5002744793891907	0.44261837005615234	0.3018876314163208	0.1362016201019287	0.05299825593829155	0.012193114496767521	0.002706805244088173	0.00031756050884723663	4.0218234062194824e-05	2.4065375328063965e-06	1.7508864402770996e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231.76470588235293	0.011951412074267864	0.02194901928305626	0.07468000799417496	0.15649254620075226	0.2715180814266205	0.3246021270751953	0.28719204664230347	0.19587919116020203	0.08837415277957916	0.03438781201839447	0.00791147816926241	0.0017563048750162125	0.0002060486003756523	2.6095658540725708e-05	1.560896635055542e-06	1.1175870895385742e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
235.29411764705884	0.006669291760772467	0.012248294427990913	0.041673965752124786	0.08732812851667404	0.15151625871658325	0.18113894760608673	0.16026286780834198	0.10930720716714859	0.049315765500068665	0.019189562648534775	0.004414872266352177	0.0009800773113965988	0.00011498201638460159	1.4562159776687622e-05	8.717179298400879e-07	6.332993507385254e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
238.8235294117647	0.004234660416841507	0.007777043152600527	0.02646084688603878	0.05544891580939293	0.09620510786771774	0.11501400917768478	0.10175876319408417	0.06940451264381409	0.03131299838423729	0.012184394523501396	0.0028032194823026657	0.000622299499809742	7.300730794668198e-05	9.24617052078247e-06	5.532056093215942e-07	4.0978193283081055e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242.35294117647058	0.005032706074416637	0.009242670610547066	0.03144754096865654	0.06589857488870621	0.11433549970388412	0.13668903708457947	0.12093576788902283	0.0824841782450676	0.03721410781145096	0.014480611309409142	0.003331501502543688	0.0007395753636956215	8.676666766405106e-05	1.0989606380462646e-05	6.575137376785278e-07	4.842877388000488e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245.88235294117646	0.00832382682710886	0.015286882407963276	0.052012551575899124	0.10899271816015244	0.1891048103570938	0.22607636451721191	0.20002129673957825	0.13642442226409912	0.06155014410614967	0.023950157687067986	0.005510125309228897	0.0012232176959514618	0.00014350656419992447	1.817569136619568e-05	1.087784767150879e-06	7.82310962677002e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
249.41176470588235	0.01150923315435648	0.021136948838829994	0.07191698998212814	0.15070264041423798	0.2614724338054657	0.312592476606369	0.2765665054321289	0.1886320412158966	0.08510448783636093	0.033115532249212265	0.007618769537657499	0.001691325567662716	0.00019842479377985	2.5130808353424072e-05	1.5031546354293823e-06	1.0803341865539551e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
252.94117647058823	0.013180435635149479	0.024206146597862244	0.08235972374677658	0.17258545756340027	0.2994396388530731	0.3579825758934021	0.3167254626750946	0.21602243185043335	0.09746211022138596	0.037924084812402725	0.008725055493414402	0.001936914399266243	0.00022723712027072906	2.8779730200767517e-05	1.7210841178894043e-06	1.2293457984924316e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
256.47058823529414	0.014083202928304672	0.025864098221063614	0.08800078928470612	0.1844063550233841	0.3199491500854492	0.38250187039375305	0.3384189307689667	0.23081845045089722	0.10413758456707001	0.040521617978811264	0.009322660975158215	0.0020695794373750687	0.00024280138313770294	3.075040876865387e-05	1.8402934074401855e-06	1.341104507446289e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260.0	0.013247893191874027	0.024330032989382744	0.08278124034404755	0.17346875369548798	0.3009721636772156	0.35981473326683044	0.31834644079208374	0.21712802350521088	0.09796091914176941	0.03811817988753319	0.008769710548222065	0.0019468273967504501	0.0002284003421664238	2.8926879167556763e-05	1.730397343635559e-06	1.2665987014770508e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
263.52941176470586	0.012338055297732353	0.022659096866846085	0.07709600031375885	0.16155527532100677	0.2803020179271698	0.3351033926010132	0.2964830696582794	0.20221613347530365	0.09123316407203674	0.03550030291080475	0.00816742517054081	0.0018131239339709282	0.0002127140760421753	2.693943679332733e-05	1.6111880540847778e-06	1.1548399925231934e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267.05882352941177	0.011870244517922401	0.021799951791763306	0.07417281717061996	0.15542973577976227	0.26967406272888184	0.3223975896835327	0.28524160385131836	0.19454887509346008	0.08777396380901337	0.034154269844293594	0.007857748307287693	0.001744377426803112	0.00020464882254600525	2.5918707251548767e-05	1.5497207641601562e-06	1.1175870895385742e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270.5882352941177	0.012831758707761765	0.02356579527258873	0.08018097281455994	0.1680198609828949	0.2915182411670685	0.3485124707221985	0.3083467483520508	0.2103077471256256	0.09488383680582047	0.03692083805799484	0.00849424209445715	0.0018856758251786232	0.00022122636437416077	2.8017908334732056e-05	1.6763806343078613e-06	1.2293457984924316e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274.11764705882354	0.016260702162981033	0.02986312285065651	0.10160718858242035	0.21291866898536682	0.3694186806678772	0.441643089056015	0.3907441794872284	0.2665068507194519	0.12023899704217911	0.04678694158792496	0.010764100588858128	0.0023895716294646263	0.0002803429961204529	3.55057418346405e-05	2.123415470123291e-06	1.5273690223693848e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277.6470588235294	0.01865443028509617	0.03425925597548485	0.11656472086906433	0.24426230788230896	0.4238005578517914	0.5066571235656738	0.4482653737068176	0.305739164352417	0.13793930411338806	0.05367441847920418	0.012348677031695843	0.002741338685154915	0.00032161176204681396	4.073232412338257e-05	2.436339855194092e-06	1.7508864402770996e-07	7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
281.1764705882353	0.02108212746679783	0.03871777281165123	0.13173452019691467	0.27605071663856506	0.4789541959762573	0.5725937485694885	0.5066028833389282	0.3455282151699066	0.1558908075094223	0.060659635812044144	0.013955741189420223	0.003098098561167717	0.0003634663298726082	4.603341221809387e-05	2.7529895305633545e-06	1.9744038581848145e-07	7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284.70588235294116	0.027134736999869347	0.0498335137963295	0.16955505311489105	0.35530397295951843	0.616460382938385	0.7369834780693054	0.6520468592643738	0.44472822546958923	0.2006465345621109	0.07807481288909912	0.017962386831641197	0.003987552598118782	0.0004678163677453995	5.924887955188751e-05	3.5446137189865112e-06	2.5704503059387207e-07	7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
