15500.0	41.0
15499.9	43.0
15499.8	32.0
15499.7	52.0
15499.6	41.0
15499.5	40.0
15499.4	60.0
15499.3	69.0
15499.2	78.0
15499.1	106.0
15499.0	118.0
15498.9	122.0
15498.8	146.0
15498.7	144.0
15498.6	179.0
15498.5	158.0
15498.4	184.0
15498.3	211.0
15498.2	191.0
15498.1	224.0
15498.0	197.0
15497.9	216.0
15497.8	204.0
15497.7	226.0
15497.6	190.0
15497.5	238.0
15497.4	210.0
15497.3	199.0
15497.2	230.0
15497.1	199.0
15497.0	194.0
15496.9	199.0
15496.8	241.0
15496.7	229.0
15496.6	240.0
15496.5	213.0
15496.4	254.0
15496.3	212.0
15496.2	242.0
15496.1	234.0
15496.0	245.0
15495.9	239.0
15495.8	251.0
15495.7	246.0
15495.6	247.0
15495.5	255.0
15495.4	232.0
15495.3	248.0
15495.2	242.0
15495.1	227.0
15495.0	247.0
15494.9	246.0
15494.8	269.0
15494.7	273.0
15494.6	227.0
15494.5	224.0
15494.4	257.0
15494.3	261.0
15494.2	247.0
15494.1	285.0
15494.0	251.0
15493.9	239.0
15493.8	275.0
15493.7	240.0
15493.6	221.0
15493.5	172.0
15493.4	158.0
15493.3	135.0
15493.2	142.0
15493.1	96.0
15493.0	100.0
15492.9	76.0
15492.8	60.0
15492.7	64.0
15492.6	32.0
15492.5	46.0
15492.4	33.0
15492.3	34.0
15492.2	36.0
15492.1	50.0
15492.0	45.0
15491.9	37.0
15491.8	24.0
15491.7	36.0
15491.6	31.0
15491.5	25.0
15491.4	39.0
15491.3	33.0
15491.2	42.0
15491.1	38.0
15491.0	26.0
15490.9	44.0
15490.8	30.0
15490.7	39.0
15490.6	30.0
15490.5	34.0
15490.4	30.0
15490.3	26.0
15490.2	37.0
15490.1	36.0
15490.0	41.0
15489.9	32.0
15489.8	43.0
15489.7	35.0
15489.6	34.0
15489.5	26.0
15489.4	33.0
15489.3	30.0
15489.2	37.0
15489.1	32.0
15489.0	32.0
15488.9	23.0
15488.8	30.0
15488.7	30.0
15488.6	29.0
15488.5	33.0
15488.4	36.0
15488.3	30.0
15488.2	29.0
15488.1	22.0
15488.0	44.0
15487.9	28.0
15487.8	38.0
15487.7	27.0
15487.6	22.0
15487.5	33.0
15487.4	47.0
15487.3	31.0
15487.2	22.0
15487.1	32.0
15487.0	31.0
15486.9	40.0
15486.8	42.0
15486.7	37.0
15486.6	29.0
15486.5	32.0
15486.4	40.0
15486.3	33.0
15486.2	44.0
15486.1	38.0
15486.0	28.0
15485.9	27.0
15485.8	32.0
15485.7	28.0
15485.6	32.0
15485.5	26.0
15485.4	34.0
15485.3	32.0
15485.2	31.0
15485.1	28.0
15485.0	36.0
15484.9	43.0
15484.8	33.0
15484.7	38.0
15484.6	30.0
15484.5	39.0
15484.4	30.0
15484.3	35.0
15484.2	45.0
15484.1	28.0
15484.0	39.0
15483.9	32.0
15483.8	35.0
15483.7	22.0
15483.6	43.0
15483.5	36.0
15483.4	33.0
15483.3	36.0
15483.2	34.0
15483.1	43.0
15483.0	28.0
15482.9	36.0
15482.8	30.0
15482.7	31.0
15482.6	43.0
15482.5	38.0
15482.4	31.0
15482.3	28.0
15482.2	42.0
15482.1	36.0
15482.0	25.0
15481.9	35.0
15481.8	26.0
15481.7	33.0
15481.6	48.0
15481.5	28.0
15481.4	32.0
15481.3	32.0
15481.2	34.0
15481.1	27.0
15481.0	31.0
15480.9	45.0
15480.8	32.0
15480.7	37.0
15480.6	32.0
15480.5	39.0
15480.4	27.0
15480.3	34.0
15480.2	26.0
15480.1	30.0
15480.0	40.0
15479.9	38.0
15479.8	28.0
15479.7	29.0
15479.6	27.0
15479.5	26.0
15479.4	32.0
15479.3	33.0
15479.2	29.0
15479.1	32.0
15479.0	27.0
15478.9	45.0
15478.8	26.0
15478.7	35.0
15478.6	40.0
15478.5	35.0
15478.4	28.0
15478.3	32.0
15478.2	24.0
15478.1	20.0
15478.0	34.0
15477.9	26.0
15477.8	34.0
15477.7	32.0
15477.6	30.0
15477.5	26.0
15477.4	30.0
15477.3	28.0
15477.2	14.0
15477.1	26.0
15477.0	27.0
15476.9	30.0
15476.8	33.0
15476.7	25.0
15476.6	29.0
15476.5	26.0
15476.4	26.0
15476.3	29.0
15476.2	41.0
15476.1	39.0
15476.0	21.0
15475.9	30.0
15475.8	30.0
15475.7	34.0
15475.6	22.0
15475.5	15.0
15475.4	30.0
15475.3	37.0
15475.2	32.0
15475.1	36.0
15475.0	36.0
