16943.6000061	6823
16939.6000061	3188
16931.1999969	2498
16924.3999939	3654
16895.6000061	5490
16863.6000061	17704
16854.8000031	2826
16846.8000031	3144

8471.80000305	6565.0
8470.0	3296.0
8447.80000305	5581.0
8444.19999695	2650.0
8436.19999695	2282.0
8431.80000305	16232.0

16943.6000061	4095
16895.6000061	5040
16887.6000061	4525
16872.3999939	3409
16863.6000061	16680

8471.80000305	4822.0
8470.0	2687.0
8465.80000305	3251.0
8447.80000305	4487.0
8444.19999695	2533.0
8431.80000305	12839.0
8427.80000305	3251.0

8471.80000305	4525.0
8453.59999847	2533.0
8447.80000305	5475.0
8443.80000305	2725.0
8436.59999847	3485.0
8431.80000305	15081.0

8471.80000305	4550.0
8465.80000305	2401.0
8448.09999847	6804.0
8444.59999847	2687.0
8442.59999847	2334.0
8431.80000305	13087.0

8471.80000305	4716.0
8470.19999695	3144.0
8466.0	4141.0
8447.80000305	6493.0
8436.59999847	3685.0
8431.80000305	15796.0

16943.6000061	5914
16895.6000061	5385
16886.8000031	2470
16873.1999969	2526
16863.6000061	16680
16855.6000061	2635
16849.1999969	3083

16943.6000061	5801
16940.0	4039
16895.6000061	5152
16886.8000031	2635
16872.3999939	2408
16863.6000061	16904
16814.8000031	2090

8471.80000305	4588.0
8447.80000305	5138.0
8435.80000305	3152.0
8432.19999695	13896.0
8427.80000305	2598.0

8471.80000305	5914.0
8466.0	2548.0
8447.80000305	5551.0
8431.80000305	12596.0

8471.80000305	5659.0
8470.19999695	3278.0
8465.40000153	1903.0
8447.80000305	7110.0
8435.40000153	2931.0
8431.80000305	15497.0
8427.80000305	2576.0

8471.80000305	6300.0
8469.80000305	2687.0
8462.40000153	2695.0
8447.80000305	5963.0
8435.80000305	3215.0
8431.80000305	14359.0
8428.19999695	2695.0

16943.6000061	4401
16940.0	2114
16896.1999969	6422
16887.6000061	2964
16873.1999969	3083
16863.6000061	16720
16855.6000061	3135

16944.0	6693
16895.6000061	6955
16889.1999969	2132
16863.6000061	17048

8471.80000305	5166.0
8448.09999847	7149.0
8444.19999695	2923.0
8439.80000305	2073.0
8431.80000305	14319.0

8471.80000305	5849.0
8469.59999847	2163.0
8465.80000305	2408.0
8447.80000305	6785.0
8431.80000305	12562.0
8427.80000305	2463.0
8425.80000305	2061.0

8471.80000305	5643.0
8465.80000305	3242.0
8447.80000305	5721.0
8436.19999695	2591.0
8431.80000305	15582.0
8403.0	2334.0

8471.80000305	5195.0
8448.09999847	3950.0
8435.80000305	3554.0
8431.80000305	14877.0

8471.80000305	5566.0
8470.40000153	2505.0
8447.80000305	5124.0
8444.59999847	2442.0
8431.80000305	15455.0
8427.80000305	2882.0
8421.0	2505.0

8471.80000305	5963.0
8469.80000305	2756.0
8466.19999695	2672.0
8447.80000305	5551.0
8435.80000305	2940.0
8431.80000305	14796.0

8471.80000305	5124.0
8470.0	2548.0
8447.80000305	6214.0
8444.59999847	2505.0
8431.80000305	16232.0
8427.80000305	3485.0

8471.80000305	5012.0
8447.80000305	4588.0
8436.59999847	2620.0
8431.80000305	16144.0
8403.0	2498.0

8472.0	4425.0
8466.0	3634.0
8447.80000305	4889.0
8435.40000153	2635.0
8431.80000305	12700.0
8427.80000305	4199.0

8471.80000305	7208.0
8448.09999847	5505.0
8436.19999695	2526.0
8431.80000305	14796.0
8426.59999847	2348.0

8471.80000305	6012.0
8470.40000153	2151.0
8447.80000305	5721.0
8443.80000305	2361.0
8431.80000305	14049.0
8428.59999847	2555.0

16943.6000061	5581
16940.3999939	2505
16895.6000061	5946
16888.3999939	2354
16873.1999969	2562
16863.6000061	18752
16854.8000031	2250

8472.0	5444.0
8447.80000305	5238.0
8436.19999695	2605.0
8431.80000305	15455.0
8427.0	2533.0

8471.80000305	6045.0
8448.09999847	4729.0
8443.40000153	3161.0
8436.19999695	2702.0
8431.80000305	15163.0
8411.40000153	2931.0

8471.80000305	5946.0
8447.80000305	4998.0
8431.80000305	14556.0

8471.80000305	4916.0
8470.0	2584.0
8447.80000305	5769.0
8431.80000305	15710.0

8471.80000305	6112.0
8466.0	2772.0
8447.80000305	4281.0
8436.19999695	2989.0
8431.80000305	14796.0

8549.0	2096.0
8471.80000305	4562.0
8466.0	2321.0
8447.80000305	5946.0
8431.80000305	15710.0
8420.59999847	2354.0

8472.0	4050.0
8447.80000305	4664.0
8431.80000305	15163.0

8471.80000305	5535.0
8447.80000305	4005.0
8436.59999847	3083.0
8431.80000305	14126.0

8471.80000305	5195.0
8447.80000305	7268.0
8436.19999695	2998.0
8431.80000305	13449.0
8419.40000153	2282.0
8402.19999695	2225.0

8472.0	4729.0
8466.0	2764.0
8448.09999847	4588.0
8444.59999847	2811.0
8436.19999695	2779.0
8431.80000305	14164.0
8427.80000305	2650.0

8471.80000305	5674.0
8470.0	2672.0
8447.80000305	5311.0
8444.59999847	3066.0
8431.80000305	15246.0
8427.80000305	2748.0
8401.80000305	2456.0

16943.6000061	6405
16895.6000061	5897
16888.3999939	2725
16863.6000061	16584
16856.3999939	3023

8472.0	4377.0
8470.40000153	2157.0
8462.0	2003.0
8447.40000153	4269.0
8435.80000305	2361.0
8431.80000305	15081.0
8427.80000305	2470.0
8404.59999847	3135.0

8472.0	5897.0
8466.0	2956.0
8447.80000305	4199.0
8435.80000305	2096.0
8431.80000305	16012.0
8427.0	2850.0
8403.0	2225.0

16944.0	5238
16895.6000061	6129
16863.6000061	16408
16856.3999939	2811

16943.6000061	3983
16895.6000061	5195
16870.8000031	3161
16863.6000061	18096

16943.6000061	5690
16931.6000061	2989
16895.6000061	6405
