237.5145	477480.0
237.5068978338673	497652.0
237.4992956677346	465699.0
237.4916935016019	455267.0
237.4840913354692	437403.0
237.4764891693365	484344.0
237.46888700320383	453108.0
237.46128483707113	417947.0
237.45368267093843	424018.0
237.44608050480574	428363.0
237.43847833867304	416808.0
237.43087617254034	431194.0
237.42327400640764	449484.0
237.41567184027494	470896.0
237.40806967414224	474332.0
237.40046750800954	426811.0
237.39286534187684	440520.0
237.38526317574414	413392.0
237.37766100961147	400765.0
237.37005884347877	398258.0
237.36245667734607	433951.0
237.35485451121338	460579.0
237.34725234508068	436787.0
237.33965017894798	439126.0
237.33204801281528	381181.0
237.32444584668258	397400.0
237.31684368054988	394706.0
237.30924151441718	362500.0
237.30163934828448	347625.0
237.29403718215178	335045.0
237.2864350160191	391116.0
237.2788328498864	425652.0
237.2712306837537	494721.0
237.26362851762102	448403.0
237.25602635148832	394727.0
237.24842418535562	419464.0
237.24082201922292	446355.0
237.23321985309022	373479.0
237.22561768695752	349091.0
237.21801552082482	353478.0
237.21041335469212	358084.0
237.20281118855945	399557.0
237.19520902242675	451612.0
237.18760685629405	512421.0
237.18000469016135	471628.0
237.17240252402866	367059.0
237.16480035789596	353350.0
237.15719819176326	374277.0
237.14959602563056	420996.0
237.14199385949786	449967.0
237.13439169336516	461724.0
237.12678952723246	428998.0
237.11918736109976	383159.0
237.1115851949671	406190.0
237.1039830288344	335204.0
237.0963808627017	346002.0
237.088778696569	358878.0
237.0811765304363	431505.0
237.0735743643036	444687.0
237.0659721981709	466473.0
237.0583700320382	412393.0
237.0507678659055	352631.0
237.0431656997728	357730.0
237.0355635336401	353973.0
237.0279613675074	327978.0
237.02035920137473	342094.0
237.01275703524203	377756.0
237.00515486910933	356671.0
236.99755270297663	379191.0
236.98995053684393	371771.0
236.98234837071124	368235.0
236.97474620457854	359403.0
236.96714403844584	361406.0
236.95954187231314	370749.0
236.95193970618044	389988.0
236.94433754004774	440033.0
236.93673537391507	425995.0
236.92913320778237	353424.0
236.92153104164967	341363.0
236.91392887551697	357776.0
236.90632670938427	353198.0
236.89872454325157	280565.0
236.89112237711888	319274.0
236.88352021098618	327465.0
236.87591804485348	301005.0
236.86831587872078	272354.0
236.86071371258808	237571.0
236.85311154645538	296138.0
236.8455093803227	294173.0
236.83790721419	278886.0
236.8303050480573	382013.0
236.8227028819246	360685.0
236.8151007157919	409133.0
236.80749854965921	385775.0
236.79989638352652	341744.0
236.79229421739382	319844.0
236.78469205126112	268576.0
236.77708988512842	260002.0
236.76948771899572	311859.0
236.76188555286302	325314.0
236.75428338673035	296846.0
236.74668122059765	296736.0
236.73907905446495	288964.0
236.73147688833225	322316.0
236.72387472219955	351194.0
236.71627255606685	317879.0
236.70867038993416	313615.0
236.70106822380146	321288.0
236.69346605766876	310169.0
236.68586389153606	283641.0
236.67826172540336	296728.0
236.6706595592707	302219.0
236.663057393138	331857.0
236.6554552270053	318413.0
236.6478530608726	282628.0
236.6402508947399	211942.0
236.6326487286072	285853.0
236.6250465624745	383980.0
236.6174443963418	377953.0
236.6098422302091	308765.0
236.6022400640764	284070.0
236.5946378979437	312883.0
236.587035731811	304163.0
236.57943356567833	252957.0
236.57183139954563	312516.0
236.56422923341293	391963.0
236.55662706728023	360812.0
236.54902490114753	317811.0
236.54142273501483	339247.0
236.53382056888213	259794.0
236.52621840274944	185596.0
236.51861623661674	171163.0
236.51101407048404	178772.0
236.50341190435134	217458.0
236.49580973821864	259867.0
236.48820757208597	243679.0
236.48060540595327	243807.0
236.47300323982057	285167.0
236.46540107368787	347172.0
236.45779890755517	278804.0
236.45019674142247	302932.0
236.44259457528977	319148.0
236.43499240915708	274808.0
236.42739024302438	283867.0
236.41978807689168	292433.0
236.41218591075898	376221.0
236.40458374462628	375063.0
236.3969815784936	373009.0
236.3893794123609	438321.0
236.3817772462282	402729.0
236.3741750800955	401981.0
236.3665729139628	301217.0
236.3589707478301	254790.0
236.35136858169741	284273.0
236.34376641556472	282987.0
236.33616424943202	220536.0
236.32856208329932	230012.0
236.32095991716662	225024.0
236.31335775103395	233365.0
236.30575558490125	213505.0
236.29815341876855	169753.0
236.29055125263585	171091.0
236.28294908650315	244031.0
236.27534692037045	250668.0
236.26774475423775	214060.0
236.26014258810505	271769.0
236.25254042197236	298962.0
236.24493825583966	252720.0
236.23733608970696	234517.0
236.22973392357426	286874.0
236.2221317574416	267285.0
236.2145295913089	243943.0
236.2069274251762	252910.0
236.1993252590435	280549.0
236.1917230929108	238784.0
236.1841209267781	253259.0
236.1765187606454	261757.0
236.1689165945127	285566.0
236.16131442838	244100.0
236.1537122622473	244563.0
236.1461100961146	228129.0
236.13850792998193	243507.0
236.13090576384923	253412.0
236.12330359771653	184415.0
236.11570143158383	142676.0
236.10809926545113	171744.0
236.10049709931843	210988.0
236.09289493318573	216464.0
236.08529276705303	232766.0
236.07769060092033	307117.0
236.07008843478764	265126.0
236.06248626865494	195441.0
236.05488410252224	259208.0
236.04728193638957	247753.0
236.03967977025687	185361.0
236.03207760412417	253347.0
236.02447543799147	283435.0
236.01687327185877	280304.0
236.00927110572607	285657.0
236.00166893959337	142702.0
235.99406677346067	193981.0
235.98646460732797	231615.0
235.97886244119528	234604.0
235.97126027506258	171620.0
235.96365810892988	131448.0
235.9560559427972	97295.0
235.9484537766645	138276.0
235.9408516105318	119686.0
235.9332494443991	114607.0
235.9256472782664	150222.0
235.9180451121337	138620.0
235.910442946001	144811.0
235.9028407798683	89603.0
235.89523861373561	126611.0
235.88763644760292	146240.0
235.88003428147022	87675.0
235.87243211533752	157432.0
235.86482994920485	160895.0
235.85722778307215	113809.0
235.84962561693945	195457.0
235.84202345080675	206369.0
235.83442128467405	86704.0
235.82681911854135	84304.0
235.81921695240865	131527.0
235.81161478627595	157026.0
235.80401262014325	189387.0
235.79641045401056	226341.0
235.78880828787786	236950.0
235.78120612174519	215845.0
235.7736039556125	190288.0
235.7660017894798	144940.0
235.7583996233471	77829.0
235.7507974572144	115321.0
235.7431952910817	105275.0
235.735593124949	160322.0
235.7279909588163	135859.0
235.7203887926836	47049.0
235.7127866265509	29668.0
235.7051844604182	103258.0
235.6975822942855	155523.0
235.68998012815283	192830.0
235.68237796202013	242480.0
235.67477579588743	201348.0
235.66717362975473	202359.0
235.65957146362203	233821.0
235.65196929748933	252147.0
235.64436713135663	259708.0
235.63676496522393	184498.0
235.62916279909123	192586.0
235.62156063295853	198483.0
235.61395846682584	120877.0
235.60635630069314	128497.0
235.59875413456047	192903.0
235.59115196842777	200059.0
235.58354980229507	185816.0
235.57594763616237	100568.0
235.56834547002967	101227.0
235.56074330389697	202852.0
235.55314113776427	220950.0
235.54553897163157	146785.0
235.53793680549887	97405.0
235.53033463936617	63790.0
235.52273247323348	74419.0
235.5151303071008	56447.0
235.5075281409681	82933.0
235.4999259748354	84658.0
235.4923238087027	115286.0
235.48472164257	181376.0
235.4771194764373	176548.0
235.4695173103046	71578.0
235.4619151441719	99591.0
235.4543129780392	64487.0
235.4467108119065	55151.0
235.4391086457738	13342.0
235.43150647964111	51631.0
235.42390431350844	107867.0
235.41630214737575	97187.0
235.40869998124305	115728.0
235.40109781511035	146638.0
235.39349564897765	140948.0
235.38589348284495	73875.0
235.37829131671225	128891.0
235.37068915057955	173122.0
235.36308698444685	133907.0
235.35548481831415	106290.0
235.34788265218145	64389.0
235.34028048604875	85489.0
235.33267831991608	58685.0
