798.3953857421875	0.22319334745407104	0.22371754050254822	0.2137053906917572	0.151124507188797	0.13336965441703796	0.1509370356798172	0.1664421260356903	0.15072906017303467	0.20502765476703644	0.23040181398391724	0.21472562849521637	0.1833646595478058	0.0833568125963211	0.08118662983179092	0.08808592706918716	0.1716499626636505	0.16380606591701508	0.07852141559123993	0.0708613470196724	0.12400731444358826	0.12843114137649536	0.0720011442899704	0.1348724216222763	0.2213297188282013	0.20150358974933624	0.17134889960289001	0.21943069994449615	0.247101292014122	0.23581025004386902	0.1490195095539093	0.13225656747817993	0.1823265254497528	0.19829796254634857	0.2152932733297348	0.23726345598697662	0.30551812052726746	0.584648847579956	0.729455292224884	0.8255202770233154	0.807092010974884	0.48067706823349	0.1754542887210846	0.2440563589334488	0.32907557487487793	0.3266352117061615	0.16987818479537964	0.47640058398246765	1.096749186515808	1.286149263381958	1.308553695678711	1.297296166419983	0.819202184677124	0.28068262338638306	0.18039558827877045	0.5532992482185364	0.34558749198913574	0.17647573351860046	0.48516595363616943	1.127631425857544	1.3040460348129272	1.2933812141418457	1.2928404808044434	0.8582043647766113	0.2972780764102936	0.18697819113731384	0.56324702501297	0.34352347254753113	0.17218726873397827	0.475490927696228	1.1089657545089722	1.3208162784576416	1.3068089485168457	1.2932912111282349	0.8597629070281982	0.29691100120544434	0.18017251789569855	0.553184986114502	0.251046746969223	0.12563839554786682	0.3460177481174469	0.8351916670799255	1.0953432321548462	1.0767894983291626	0.8795759081840515	0.5673091411590576	0.2164136916399002	0.13100722432136536	0.4116334915161133	0.20287464559078217	0.11667292565107346	0.24657726287841797	0.24391551315784454	0.30572277307510376	0.30533891916275024	0.25515061616897583	0.17925266921520233	0.1825806200504303	0.1105165034532547	0.13786165416240692	0.09002678841352463	0.1655820608139038	0.1694398820400238	0.09244693070650101	0.10308197885751724	0.10348933935165405	0.10625994950532913	0.09282109886407852	0.15979637205600739	0.1336374282836914	0.14052996039390564	0.20205558836460114	0.1858946979045868	0.15003609657287598	0.1975691318511963	0.10986552387475967	0.19244684278964996	0.21713948249816895	0.17123004794120789	0.18718189001083374	0.16411885619163513	0.13007840514183044
802.2523682423127	0.22259023785591125	0.2237514704465866	0.2126518189907074	0.15122540295124054	0.1293932944536209	0.14751560986042023	0.1672670841217041	0.1526544839143753	0.20636440813541412	0.22921061515808105	0.21264703571796417	0.1834452748298645	0.08388178795576096	0.07896575331687927	0.08590954542160034	0.1712406575679779	0.1582067310810089	0.07601232826709747	0.06825259327888489	0.12392149120569229	0.12684866786003113	0.07050255686044693	0.13383124768733978	0.2194662094116211	0.20073741674423218	0.17243555188179016	0.22065724432468414	0.24632525444030762	0.23591749370098114	0.1506219506263733	0.13208989799022675	0.17993700504302979	0.1982126086950302	0.2144729644060135	0.2372615486383438	0.3067210018634796	0.5884513854980469	0.7335889339447021	0.8231287002563477	0.8097256422042847	0.4844602346420288	0.17601922154426575	0.24354885518550873	0.3285238742828369	0.3262343108654022	0.17024020850658417	0.48075875639915466	1.0974385738372803	1.286067008972168	1.3036649227142334	1.2985305786132812	0.819485604763031	0.2814302146434784	0.18090884387493134	0.5523025989532471	0.3444046378135681	0.17618174850940704	0.48668530583381653	1.1221898794174194	1.26614511013031	1.2840615510940552	1.2717763185501099	0.8646430969238281	0.2983381450176239	0.18572962284088135	0.5661737322807312	0.3413923680782318	0.17099213600158691	0.47597187757492065	1.1101511716842651	1.3021082878112793	1.2945659160614014	1.2767242193222046	0.857099711894989	0.29813966155052185	0.18136806786060333	0.5576070547103882	0.2519603371620178	0.12634967267513275	0.3489556908607483	0.840965747833252	1.10835599899292	1.081113338470459	0.8851180076599121	0.5767806768417358	0.2211981564760208	0.13191275298595428	0.4129394292831421	0.20210817456245422	0.11704393476247787	0.24607013165950775	0.24668408930301666	0.30694589018821716	0.3047046959400177	0.2577209174633026	0.18005628883838654	0.18165621161460876	0.10967054963111877	0.13757488131523132	0.08908900618553162	0.16182777285575867	0.16739343106746674	0.09058553725481033	0.10188577324151993	0.10338662564754486	0.10500724613666534	0.09005215018987656	0.15211579203605652	0.12767095863819122	0.13525617122650146	0.20067240297794342	0.18615201115608215	0.1494412124156952	0.19542397558689117	0.10739080607891083	0.18660582602024078	0.2110624611377716	0.17122921347618103	0.18574023246765137	0.1631392389535904	0.12991636991500854
806.1093507424379	0.225744366645813	0.22767527401447296	0.2164604812860489	0.15412387251853943	0.1329525113105774	0.15225742757320404	0.16731128096580505	0.15199784934520721	0.20594710111618042	0.22871331870555878	0.21215401589870453	0.18768340349197388	0.08795186877250671	0.08302199840545654	0.09141384065151215	0.1797497421503067	0.1662888526916504	0.0796368196606636	0.07031700760126114	0.12715794146060944	0.130439892411232	0.0726899802684784	0.132975772023201	0.2283286303281784	0.20608574151992798	0.17694947123527527	0.22328780591487885	0.2491646707057953	0.23792901635169983	0.15403854846954346	0.13782571256160736	0.19223646819591522	0.20530468225479126	0.21376857161521912	0.2404550164937973	0.3122156262397766	0.5926079154014587	0.7355625033378601	0.8311721682548523	0.813569188117981	0.48917222023010254	0.17986227571964264	0.24712616205215454	0.3349344730377197	0.3268049955368042	0.17091074585914612	0.4858366549015045	1.1115944385528564	1.287858486175537	1.3018505573272705	1.307480812072754	0.8228610157966614	0.2842787802219391	0.18520145118236542	0.557680070400238	0.3433583676815033	0.17716310918331146	0.4891904294490814	1.1332145929336548	1.278904914855957	1.2774055004119873	1.286911964416504	0.8672232031822205	0.3020396828651428	0.18911367654800415	0.5716443657875061	0.34217774868011475	0.17074385285377502	0.4795011579990387	1.1257799863815308	1.299051284790039	1.2906324863433838	1.2944947481155396	0.8624407649040222	0.30159348249435425	0.18474626541137695	0.5626330971717834	0.2498653382062912	0.12693952023983002	0.3528023660182953	0.842270016670227	1.1059244871139526	1.0705839395523071	0.8951422572135925	0.583278477191925	0.22589926421642303	0.1343332827091217	0.4199587404727936	0.20373931527137756	0.12019214779138565	0.24975918233394623	0.25120705366134644	0.31000274419784546	0.3090340495109558	0.26442429423332214	0.18423518538475037	0.1880054771900177	0.11224536597728729	0.14076903462409973	0.09127352386713028	0.1680612415075302	0.17163093388080597	0.09536071866750717	0.10485043376684189	0.10905829817056656	0.10897918790578842	0.09479157626628876	0.16221188008785248	0.13463592529296875	0.14358045160770416	0.20417295396327972	0.1896352916955948	0.1514442265033722	0.2023511528968811	0.11411163955926895	0.19623753428459167	0.2131616622209549	0.1729203760623932	0.18591706454753876	0.16337336599826813	0.12925687432289124
809.9663332425631	0.22964663803577423	0.22984296083450317	0.22091704607009888	0.15545660257339478	0.13795332610607147	0.16041679680347443	0.16830170154571533	0.15168504416942596	0.20533181726932526	0.23110060393810272	0.21416465938091278	0.19242282211780548	0.0905582457780838	0.08864151686429977	0.09541884809732437	0.18637283146381378	0.1763640195131302	0.08472578227519989	0.07449749857187271	0.1339709460735321	0.13835236430168152	0.07484305649995804	0.13565121591091156	0.23628205060958862	0.21163594722747803	0.18037766218185425	0.22612179815769196	0.2535356283187866	0.24111881852149963	0.15618649125099182	0.14263580739498138	0.1994859278202057	0.21091291308403015	0.21382276713848114	0.24250547587871552	0.3156113624572754	0.5925440788269043	0.7368863224983215	0.8333732485771179	0.8150815367698669	0.49120432138442993	0.18250082433223724	0.2509324848651886	0.34046798944473267	0.327985018491745	0.1730390191078186	0.4882867634296417	1.1141799688339233	1.2835923433303833	1.2770098447799683	1.2955080270767212	0.8222129344940186	0.2853184938430786	0.187127947807312	0.5611718893051147	0.34645888209342957	0.17913202941417694	0.4921608567237854	1.132611870765686	1.2945250272750854	1.2799248695373535	1.3021951913833618	0.8578774333000183	0.30584630370140076	0.1920769065618515	0.5733090043067932	0.34524044394493103	0.17311275005340576	0.48171621561050415	1.1268351078033447	1.2985178232192993	1.2792730331420898	1.3008873462677002	0.8682860732078552	0.3046080470085144	0.1860087364912033	0.5631584525108337	0.24937239289283752	0.1289656013250351	0.35488268733024597	0.841571033000946	1.0952492952346802	1.075404405593872	0.9008994102478027	0.5851579308509827	0.22609229385852814	0.13633432984352112	0.42257237434387207	0.2041991651058197	0.12142711877822876	0.25814929604530334	0.2544556260108948	0.31375426054000854	0.3133029341697693	0.2682415246963501	0.187429741024971	0.1932094395160675	0.11621509492397308	0.14397555589675903	0.09610549360513687	0.17727187275886536	0.17841283977031708	0.10137124359607697	0.11081353574991226	0.11413181573152542	0.11233668774366379	0.10110318660736084	0.17161265015602112	0.1438283622264862	0.1543155163526535	0.20640940964221954	0.19105377793312073	0.15536268055438995	0.20913657546043396	0.1205778494477272	0.20674622058868408	0.21996982395648956	0.1742348074913025	0.18868236243724823	0.16579478979110718	0.13068720698356628
813.8233157426884	0.22935479879379272	0.2277888059616089	0.21996599435806274	0.1543392837047577	0.1377972811460495	0.16033118963241577	0.16771213710308075	0.15099571645259857	0.20552273094654083	0.23123076558113098	0.21345381438732147	0.19299456477165222	0.09068719297647476	0.08719111233949661	0.09374254941940308	0.18174752593040466	0.17663675546646118	0.08439204841852188	0.07598412781953812	0.1324838548898697	0.1377202570438385	0.07375051826238632	0.13754963874816895	0.2395438849925995	0.21118126809597015	0.17988483607769012	0.22556954622268677	0.25448721647262573	0.24048198759555817	0.1573038101196289	0.14459453523159027	0.19756045937538147	0.2087448686361313	0.2140698879957199	0.2414928674697876	0.3143174350261688	0.5948933959007263	0.7368252277374268	0.8297995924949646	0.8144892454147339	0.49086323380470276	0.18229292333126068	0.25143611431121826	0.3393149673938751	0.3261207938194275	0.1725187450647354	0.48815304040908813	1.1093475818634033	1.294416904449463	1.2746012210845947	1.2799201011657715	0.8222494125366211	0.2855800986289978	0.1850736141204834	0.5622978210449219	0.3455587923526764	0.1800023764371872	0.49412471055984497	1.1297904253005981	1.3014729022979736	1.294738531112671	1.2805728912353516	0.8626521229743958	0.30536359548568726	0.19258950650691986	0.573275625705719	0.3449014723300934	0.1735670566558838	0.4815361201763153	1.1296743154525757	1.2986328601837158	1.2852282524108887	1.3064632415771484	0.866169273853302	0.30497896671295166	0.18526281416416168	0.5636683702468872	0.250733345746994	0.1296963393688202	0.355148047208786	0.8463911414146423	1.0925297737121582	1.0784363746643066	0.8923925757408142	0.5850895643234253	0.22411271929740906	0.13514329493045807	0.4211682677268982	0.2030465006828308	0.12245970964431763	0.2595619559288025	0.2535589635372162	0.31347277760505676	0.31361398100852966	0.26633211970329285	0.1863509863615036	0.19395475089550018	0.11786432564258575	0.14404341578483582	0.09770827740430832	0.1773439347743988	0.1806880384683609	0.10162515193223953	0.11204856634140015	0.11239882558584213	0.11345630884170532	0.1003027856349945	0.17023609578609467	0.1451989710330963	0.15505830943584442	0.20522496104240417	0.19065220654010773	0.15455840528011322	0.20788775384426117	0.1176309660077095	0.2035299837589264	0.2192348688840866	0.17499567568302155	0.18934348225593567	0.16580235958099365	0.13138797879219055
817.6802982428135	0.22602957487106323	0.2243981659412384	0.21641157567501068	0.15180468559265137	0.13150759041309357	0.1510392427444458	0.16460497677326202	0.14886899292469025	0.20350663363933563	0.22840434312820435	0.21077397465705872	0.18960249423980713	0.08679402619600296	0.08098793774843216	0.09034990519285202	0.17272165417671204	0.16699562966823578	0.07964088767766953	0.07065530121326447	0.12240371853113174	0.12827131152153015	0.06921256333589554	0.13539254665374756	0.2325877547264099	0.20745210349559784	0.17806586623191833	0.22406525909900665	0.25103798508644104	0.23804640769958496	0.15545016527175903	0.1389731764793396	0.19006332755088806	0.2034832090139389	0.2117520421743393	0.2371799498796463	0.31231313943862915	0.5971676707267761	0.7379293441772461	0.8332101702690125	0.8134901523590088	0.4915153682231903	0.1804029643535614	0.24612334370613098	0.3357861042022705	0.3241569995880127	0.17024089395999908	0.48764029145240784	1.1130503416061401	1.2976245880126953	1.2865031957626343	1.2668637037277222	0.8249210715293884	0.28358495235443115	0.182357057929039	0.5623191595077515	0.342825710773468	0.17674963176250458	0.4960807263851166	1.1366654634475708	1.2936859130859375	1.2892804145812988	1.2635579109191895	0.8730814456939697	0.302255243062973	0.1894451528787613	0.5746064186096191	0.3430405855178833	0.1717066466808319	0.4846147298812866	1.1392714977264404	1.2932780981063843	1.2831834554672241	1.2955217361450195	0.8598600625991821	0.30294740200042725	0.1833031177520752	0.5612524151802063	0.2497607320547104	0.12743769586086273	0.3551923632621765	0.8511781096458435	1.097348690032959	1.0719547271728516	0.8873096704483032	0.5812544822692871	0.22227828204631805	0.13229472935199738	0.42035961151123047	0.19874168932437897	0.11869460344314575	0.25508764386177063	0.2500615417957306	0.3099602460861206	0.3102492094039917	0.2621147930622101	0.18277227878570557	0.18705013394355774	0.11178948730230331	0.1410083770751953	0.09259945154190063	0.1688920259475708	0.17029280960559845	0.09427627921104431	0.10644900053739548	0.1071954071521759	0.10799378156661987	0.09576927870512009	0.16482673585414886	0.13488900661468506	0.14652900397777557	0.20400403439998627	0.18886162340641022	0.15103085339069366	0.20059797167778015	0.11151215434074402	0.19098074734210968	0.2124408334493637	0.17366120219230652	0.1876099854707718	0.16293951869010925	0.12885530292987823
821.5372807429387	0.22615967690944672	0.22370107471942902	0.21565988659858704	0.15134496986865997	0.12973909080028534	0.14651457965373993	0.1642603874206543	0.1481071263551712	0.20299600064754486	0.22740629315376282	0.21063131093978882	0.18968088924884796	0.08636368066072464	0.08007758855819702	0.08915810286998749	0.17303466796875	0.1640944629907608	0.07849682122468948	0.0677686333656311	0.11859036237001419	0.1270003765821457	0.0696222186088562	0.13508468866348267	0.22842946648597717	0.20861712098121643	0.17778241634368896	0.2240709364414215	0.2504328489303589	0.23991873860359192	0.15503068268299103	0.13614173233509064	0.18859437108039856	0.20288142561912537	0.21196743845939636	0.23492443561553955	0.3135388195514679	0.5997663140296936	0.7391765713691711	0.8383068442344666	0.8163325190544128	0.4946569800376892	0.18061253428459167	0.243977889418602	0.3352527916431427	0.32609379291534424	0.17127856612205505	0.4892592430114746	1.1297341585159302	1.291991949081421	1.3003041744232178	1.2882765531539917	0.8270927667617798	0.2842550575733185	0.18279050290584564	0.5638887286186218	0.34481924772262573	0.175810769200325	0.4986533224582672	1.1380372047424316	1.272702932357788	1.2766995429992676	1.269099235534668	0.8735619783401489	0.302126944065094	0.18945540487766266	0.5743860006332397	0.3440829813480377	0.17212112247943878	0.4872720241546631	1.1349334716796875	1.2822788953781128	1.2875603437423706	1.2831711769104004	0.863318145275116	0.3025519549846649	0.18388625979423523	0.5622546672821045	0.2491900622844696	0.12753425538539886	0.3579172194004059	0.8572190403938293	1.1025232076644897	1.0790197849273682	0.8899377584457397	0.5829864144325256	0.22302033007144928	0.13199561834335327	0.42314958572387695	0.19821052253246307	0.11639874428510666	0.25559961795806885	0.250490665435791	0.3101598024368286	0.30878153443336487	0.26322609186172485	0.18182002007961273	0.1860198825597763	0.10779179632663727	0.1412283480167389	0.09073449671268463	0.1643558144569397	0.16902349889278412	0.09279579669237137	0.1044534221291542	0.10764873772859573	0.10521838814020157	0.09445690363645554	0.16189295053482056	0.131201833486557	0.14168544113636017	0.20404718816280365	0.18791252374649048	0.15052424371242523	0.19942182302474976	0.11112210899591446	0.19222579896450043	0.21243321895599365	0.17305919528007507	0.18747225403785706	0.162836492061615	0.1287984699010849
825.394263243064	0.22851687669754028	0.22555650770664215	0.21749338507652283	0.15308289229869843	0.13433530926704407	0.1521562933921814	0.16915829479694366	0.15045985579490662	0.20570291578769684	0.22898654639720917	0.21398988366127014	0.19612069427967072	0.08866170048713684	0.08319219201803207	0.0893820971250534	0.17821353673934937	0.17185522615909576	0.08090479671955109	0.07194657623767853	0.12554600834846497	0.1314323991537094	0.0727122500538826	0.138077974319458	0.23043018579483032	0.21383021771907806	0.17927555739879608	0.22619545459747314	0.25368812680244446	0.24347805976867676	0.15684175491333008	0.14113909006118774	0.191848024725914	0.2064855545759201	0.21444089710712433	0.238306924700737	0.3167434334754944	0.601845383644104	0.7407222390174866	0.8365393280982971	0.8214718103408813	0.4981193542480469	0.18307799100875854	0.24548347294330597	0.3376837372779846	0.3309270143508911	0.17378225922584534	0.49118903279304504	1.139726161956787	1.2800016403198242	1.2859926223754883	1.293310523033142	0.8339221477508545	0.28782060742378235	0.1841590851545334	0.5648543834686279	0.3470107614994049	0.17865626513957977	0.501038134098053	1.1433782577514648	1.2670789957046509	1.2720391750335693	1.2832210063934326	0.8754141330718994	0.30436408519744873	0.19154174625873566	0.5755988955497742	0.3467293381690979	0.17380499839782715	0.4882229268550873	1.1397051811218262	1.2749242782592773	1.289306879043579	1.2931843996047974	0.8719224333763123	0.3050508201122284	0.18570050597190857	0.5670491456985474	0.2496996521949768	0.12906527519226074	0.36102238297462463	0.8562495112419128	1.097708821296692	1.0911673307418823	0.899591863155365	0.5871924757957458	0.22611694037914276	0.1335911899805069	0.42493146657943726	0.20198115706443787	0.1182338073849678	0.25918644666671753	0.25493162870407104	0.31200718879699707	0.3112145662307739	0.26619672775268555	0.1839253157377243	0.19012601673603058	0.1112099215388298	0.1431044191122055	0.09260062873363495	0.17019210755825043	0.17938350141048431	0.09784422069787979	0.10570031404495239	0.11035870760679245	0.1095118448138237	0.09790030121803284	0.16642741858959198	0.14056043326854706	0.14509034156799316	0.20539997518062592	0.18955689668655396	0.15272748470306396	0.20406857132911682	0.11548829078674316	0.20026211440563202	0.2175086885690689	0.17438551783561707	0.1891375333070755	0.1657538264989853	0.13040052354335785
829.2512457431891	0.23072145879268646	0.22959403693675995	0.22038032114505768	0.15555477142333984	0.1391182243824005	0.1654340922832489	0.17489221692085266	0.1523088961839676	0.20844094455242157	0.23180486261844635	0.217238649725914	0.2018946260213852	0.09221013635396957	0.08827883005142212	0.09574427455663681	0.18770332634449005	0.18297331035137177	0.08853495866060257	0.07860679924488068	0.1360272616147995	0.13902676105499268	0.0762612447142601	0.1422688066959381	0.23939509689807892	0.22087474167346954	0.1831275075674057	0.22963827848434448	0.2567950487136841	0.2465469241142273	0.16057279706001282	0.14755257964134216	0.20088839530944824	0.21006648242473602	0.21713559329509735	0.24507196247577667	0.31972700357437134	0.6046902537345886	0.7414470314979553	0.8378880023956299	0.8244301676750183	0.502978503704071	0.18694955110549927	0.24939025938510895	0.34213173389434814	0.334277868270874	0.17586147785186768	0.4933672845363617	1.136124849319458	1.281627893447876	1.2754181623458862	1.2863545417785645	0.8363555073738098	0.29222366213798523	0.1867513656616211	0.567383348941803	0.34933704137802124	0.18178154528141022	0.5041491389274597	1.1560295820236206	1.2729644775390625	1.275333046913147	1.291818618774414	0.876781165599823	0.3087409734725952	0.19295403361320496	0.5793180465698242	0.35045918822288513	0.17827625572681427	0.49074986577033997	1.1500608921051025	1.2813715934753418	1.2865301370620728	1.2957558631896973	0.8771488070487976	0.3086109757423401	0.18690970540046692	0.5696954727172852	0.2520749568939209	0.13099020719528198	0.3652249872684479	0.8571886420249939	1.101682424545288	1.0901659727096558	0.9098480939865112	0.5867899060249329	0.23022708296775818	0.13650870323181152	0.42503395676612854	0.20793388783931732	0.12412069737911224	0.26352590322494507	0.2578984200954437	0.31435075402259827	0.31512653827667236	0.2686617374420166	0.18787738680839539	0.19576005637645721	0.11743961274623871	0.14495345950126648	0.09712203592061996	0.18158920109272003	0.19099347293376923	0.10382459312677383	0.11188919842243195	0.11575855314731598	0.1157313734292984	0.1051439642906189	0.1783614456653595	0.15302743017673492	0.1560969054698944	0.20784397423267365	0.19172631204128265	0.15566766262054443	0.21024711430072784	0.1212753877043724	0.21064892411231995	0.22128614783287048	0.17696435749530792	0.19193415343761444	0.16958695650100708	0.13347245752811432
833.1082282433143	0.23129580914974213	0.23048615455627441	0.22049890458583832	0.15649764239788055	0.14012494683265686	0.17139482498168945	0.17689628899097443	0.15432609617710114	0.20877650380134583	0.2337174117565155	0.2184152454137802	0.20161566138267517	0.09405212849378586	0.0906723365187645	0.09930191189050674	0.19636990129947662	0.18716828525066376	0.09350480139255524	0.08080434799194336	0.13992249965667725	0.14444656670093536	0.07872425764799118	0.14336217939853668	0.24708527326583862	0.22286070883274078	0.18507295846939087	0.23127764463424683	0.2584020495414734	0.24760226905345917	0.1625722348690033	0.14975033700466156	0.2056024670600891	0.21235248446464539	0.22138777375221252	0.2490389347076416	0.32241687178611755	0.6066036820411682	0.7423139214515686	0.8407708406448364	0.8287780284881592	0.5073181390762329	0.18922652304172516	0.25235095620155334	0.34273648262023926	0.33645114302635193	0.178460031747818	0.4958265721797943	1.1443934440612793	1.2693754434585571	1.282915711402893	1.2896513938903809	0.8410950899124146	0.2926417291164398	0.18812958896160126	0.5707550048828125	0.35294869542121887	0.18287727236747742	0.5078193545341492	1.146242380142212	1.2709271907806396	1.2766247987747192	1.2743117809295654	0.8843564391136169	0.31106889247894287	0.19246190786361694	0.5802234411239624	0.35382869839668274	0.1795663833618164	0.494364470243454	1.1420884132385254	1.2836247682571411	1.280466914176941	1.286577582359314	0.8833374381065369	0.3114131987094879	0.18922173976898193	0.5723961591720581	0.2555370032787323	0.13331389427185059	0.3656909167766571	0.8633913993835449	1.109642744064331	1.0842461585998535	0.908552885055542	0.5872349143028259	0.23209910094738007	0.1376681625843048	0.426406592130661	0.21174807846546173	0.12737122178077698	0.2678954601287842	0.2584717869758606	0.31473222374916077	0.31726372241973877	0.26867035031318665	0.19023814797401428	0.20075201988220215	0.1184188723564148	0.14618045091629028	0.10066189616918564	0.18522559106349945	0.19050489366054535	0.10599817335605621	0.11576204001903534	0.1187712550163269	0.11805812269449234	0.10791657119989395	0.18271826207637787	0.15615026652812958	0.16149801015853882	0.20942968130111694	0.1930776983499527	0.15715181827545166	0.2128010094165802	0.12141118198633194	0.21529701352119446	0.2241268754005432	0.17927059531211853	0.19395630061626434	0.17099981009960175	0.13530009984970093
