1.0866667032241821	45333.0
1.096666693687439	36606.0
1.1063333749771118	33749.0
1.1156666278839111	33870.0
1.125499963760376	33824.0
1.1348333358764648	31863.0
1.1445000171661377	37975.0
1.155666708946228	38693.0
1.1653333902359009	39034.0
1.1748332977294922	29372.0
1.184499979019165	26609.0
1.193833351135254	38954.0
1.2036666870117188	37914.0
1.2130000591278076	38845.0
1.222666621208191	32828.0
1.2321666479110718	31630.0
1.2418333292007446	34291.0
1.2511667013168335	35113.0
1.2610000371932983	27576.0
1.2703332901000977	36479.0
1.2799999713897705	34678.0
1.2894999980926514	36108.0
1.2991666793823242	30862.0
1.308666706085205	32482.0
1.318333387374878	32383.0
1.3276666402816772	32849.0
1.33733332157135	39950.0
1.346833348274231	31275.0
1.3565000295639038	34731.0
1.3660000562667847	25500.0
1.375666618347168	28979.0
1.3849999904632568	30950.0
1.3956667184829712	32989.0
1.4051666259765625	23877.0
1.4148333072662354	26749.0
1.4241666793823242	33417.0
1.434000015258789	34485.0
1.443333387374878	37173.0
1.4529999494552612	34640.0
1.462499976158142	35853.0
1.472166657447815	36235.0
1.4816666841506958	30588.0
1.4913333654403687	30439.0
1.500666618347168	35819.0
1.5104999542236328	32092.0
1.5198333263397217	32284.0
1.5295000076293945	32863.0
1.5390000343322754	29618.0
1.5486667156219482	31133.0
1.5581666231155396	27380.0
1.5678333044052124	33820.0
1.5771666765213013	27083.0
1.5870000123977661	39716.0
1.596333384513855	31495.0
1.6059999465942383	30556.0
1.6154999732971191	26799.0
1.625166654586792	34016.0
1.6345000267028809	31993.0
1.6451666355133057	37581.0
1.6545000076293945	33274.0
1.6641666889190674	34820.0
1.6736667156219482	35190.0
1.6833332777023315	26609.0
1.6926666498184204	33425.0
1.7024999856948853	24788.0
1.7118333578109741	40716.0
1.721500039100647	33706.0
1.7309999465942383	26432.0
1.7406666278839111	33002.0
1.750166654586792	35003.0
1.7598333358764648	39297.0
1.7691667079925537	29885.0
1.7788333892822266	33319.0
1.7883332967758179	31909.0
1.7979999780654907	31709.0
1.8075000047683716	23098.0
1.8171666860580444	32429.0
1.8265000581741333	34714.0
1.8361666202545166	35333.0
1.8456666469573975	25785.0
1.8553333282470703	37997.0
1.8648333549499512	35061.0
1.874500036239624	31776.0
1.8838332891464233	40373.0
1.8945000171661377	28375.0
1.9038333892822266	35152.0
1.9153333902359009	31162.0
1.9246666431427002	29411.0
1.9351667165756226	23378.0
1.9446666240692139	30423.0
1.9543333053588867	34371.0
1.9638333320617676	38991.0
1.9735000133514404	33863.0
1.9828333854675293	36894.0
1.9926667213439941	31997.0
2.002000093460083	32038.0
2.011666774749756	32596.0
2.0211665630340576	28720.0
2.0308332443237305	46211.0
2.0401666164398193	33317.0
2.049999952316284	33366.0
2.059333324432373	29854.0
2.069000005722046	34225.0
2.0785000324249268	40715.0
2.0881667137145996	31789.0
2.0976667404174805	28285.0
2.1073334217071533	37911.0
2.116833448410034	31337.0
2.126499891281128	39470.0
2.135999917984009	33308.0
2.1473333835601807	32748.0
2.1566667556762695	39637.0
2.1665000915527344	30607.0
2.175833225250244	33657.0
2.185499906539917	41105.0
2.194999933242798	33635.0
2.2046666145324707	29486.0
2.2141666412353516	28717.0
2.2238333225250244	26389.0
2.2331666946411133	32243.0
2.242833375930786	36945.0
2.252333402633667	33962.0
2.26200008392334	25089.0
2.2715001106262207	40539.0
2.2811665534973145	37289.0
2.2906665802001953	36588.0
2.300333261489868	27071.0
2.309833288192749	29128.0
2.319499969482422	33256.0
2.3288333415985107	30849.0
2.3385000228881836	36723.0
2.3480000495910645	65007.0
2.3576667308807373	200235.0
2.368000030517578	395842.0
2.377833366394043	594326.0
2.387333393096924	500866.0
2.3971667289733887	88979.0
2.4065001010894775	46991.0
2.4163334369659424	41372.0
2.425666570663452	45577.0
2.435333251953125	44325.0
2.444833278656006	48675.0
