3996.82324219	0.0171021223068
3994.89463318	0.0186002254486
3992.96602418	0.0263888835907
3991.03741517	0.00672113895416
3989.10880617	0.00499033927917
3987.18019716	0.0200585126877
3985.25158816	0.0356985330582
3983.32297915	0.0517640113831
3981.39437015	0.0467884540558
3979.46576114	0.0425266027451
3977.53715214	0.0449787378311
3975.60854313	0.0314801931381
3973.67993413	0.0297704935074
3971.75132512	0.0469361543655
3969.82271612	0.05293405056
3967.89410711	0.056801199913
3965.96549811	0.0708919763565
3964.0368891	0.0459851026535
3962.1082801	0.0246552228928
3960.17967109	0.0109035968781
3958.25106209	0.0554330348969
3956.32245308	0.044636964798
3954.39384408	0.0274957418442
3952.46523507	0.057846903801
3950.53662607	0.0846452713013
3948.60801706	0.0613130331039
3946.67940806	0.0340101718903
3944.75079905	0.0397839546204
3942.82219005	0.0500200986862
3940.89358104	0.0523365736008
3938.96497204	0.0368036031723
3937.03636303	0.0442284345627
3935.10775403	0.0454125404358
3933.17914503	0.0511751174927
3931.25053602	0.0416328907013
3929.32192702	0.0285439491272
3927.39331801	0.0573172569275
3925.46470901	0.0321346521378
3923.5361	0.00271940231323
3921.607491	0.0175566673279
3919.67888199	0.0212659835815
3917.75027299	0.0350937843323
3915.82166398	0.0186928510666
3913.89305498	0.0213162899017
3911.96444597	0.0679059028625
3910.03583697	0.0481884479523
3908.10722796	0.0423173904419
3906.17861896	0.0687626600266
3904.25000995	0.0760725736618
3902.32140095	0.0527373552322
3900.39279194	0.0242607593536
3898.46418294	0.0450195074081
3896.53557393	0.0520498752594
3894.60696493	0.0163341760635
3892.67835592	0.0129406452179
3890.74974692	0.032727599144
3888.82113791	0.0647429227829
3886.89252891	0.0287129878998
3884.9639199	0.0443974733353
3883.0353109	0.0549420118332
3881.10670189	0.0494945049286
3879.17809289	0.0375406742096
3877.24948388	0.0207362174988
3875.32087488	0.0501524209976
3873.39226587	0.0416921377182
3871.46365687	0.0204174518585
3869.53504786	0.0343241691589
3867.60643886	0.034502863884
3865.67782985	0.055171251297
3863.74922085	0.0546666383743
3861.82061184	0.0354228019714
3859.89200284	0.0535862445831
3857.96339383	0.032502412796
3856.03478483	0.0514851808548
3854.10617582	0.0213224887848
3852.17756682	0.0550482273102
3850.24895781	0.0262442827225
3848.32034881	0.0344517230988
3846.3917398	0.0419583320618
3844.4631308	0.0206726789474
3842.53452179	0.0352071523666
3840.60591279	0.0663032531738
3838.67730378	0.0688005685806
3836.74869478	0.0560662746429
3834.82008577	0.0479952096939
3832.89147677	0.0167877674103
3830.96286776	0.0172176361084
3829.03425876	0.027312040329
3827.10564975	0.0269496440887
3825.17704075	0.02789914608
3823.24843174	0.0302723646164
3821.31982274	0.0527663230896
3819.39121373	0.0518695116043
3817.46260473	0.0481480360031
3815.53399572	0.03724193573
3813.60538672	0.0299359560013
3811.67677771	0.0340594053268
3809.74816871	0.016162276268
3807.81955971	0.0445473194122
3805.8909507	0.0293402671814
3803.9623417	0.017339348793
3802.03373269	0.0598981380463
3800.10512369	0.0693197250366
3798.17651468	0.0679018497467
3796.24790568	0.0353652238846
3794.31929667	0.0372596979141
3792.39068767	0.0779688358307
3790.46207866	0.0467497110367
3788.53346966	0.0281969308853
3786.60486065	0.0584914684296
3784.67625165	0.0186848640442
3782.74764264	0.0219969749451
3780.81903364	0.0200966596603
3778.89042463	0.0150299072266
3776.96181563	0.0202569961548
3775.03320662	0.0202324390411
3773.10459762	0.0388745069504
3771.17598861	0.0322024822235
3769.24737961	0.014750957489
3767.3187706	0.0302999019623
3765.3901616	0.0665572881699
3763.46155259	0.0624227523804
3761.53294359	0.0458728075027
3759.60433458	0.0290324687958
3757.67572558	0.0270235538483
3755.74711657	0.0163207054138
3753.81850757	0.0186350345612
3751.88989856	0.0479460954666
3749.96128956	0.0272184610367
3748.03268055	0.0142205953598
3746.10407155	0.0433338880539
3744.17546254	0.0295825004578
3742.24685354	0.0361233949661
3740.31824453	0.0462983846664
3738.38963553	0.00284779071808
3736.46102652	0.0212650299072
3734.53241752	0.00319695472717
3732.60380851	0.0165886878967
3730.67519951	0.0124981403351
3728.7465905	0.0486695766449
3726.8179815	0.0339788198471
3724.88937249	0.0453898906708
3722.96076349	0.0419664382935
3721.03215448	0.0411113500595
3719.10354548	0.0321352481842
3717.17493647	0.0202299356461
3715.24632747	0.0600036382675
3713.31771846	0.0967601537704
3711.38910946	0.0759474039078
3709.46050045	0.0473800897598
3707.53189145	0.0334938764572
3705.60328244	0.014625787735
3703.67467344	0.0107746124268
3701.74606443	0.0426386594772
3699.81745543	0.0633269548416
3697.88884642	0.0663880109787
3695.96023742	0.0502734184265
3694.03162841	0.0418366193771
3692.10301941	0.0219106674194
3690.1744104	0.0177088975906
3688.2458014	0.0289603471756
3686.31719239	0.0112330913544
3684.38858339	0.0228469371796
3682.45997439	0.0135054588318
3680.53136538	0.0341765880585
3678.60275638	0.0509797334671
3676.67414737	0.052375793457
3674.74553837	0.027347445488
3672.81692936	0.0205262899399
3670.88832036	0.0483741760254
3668.95971135	0.046057343483
3667.03110235	0.0298454761505
3665.10249334	0.0172052383423
3663.17388434	0.0112941265106
3661.24527533	0.035677075386
3659.31666633	0.0662387609482
3657.38805732	0.0506950616837
3655.45944832	0.0105032920837
3653.53083931	0.00951719284058
3651.60223031	0.0295270681381
3649.6736213	0.0166337490082
3647.7450123	0.0032502412796
3645.81640329	0.0270923376083
3643.88779429	0.0387905836105
3641.95918528	0.0455201864243
3640.03057628	0.0625851154327
3638.10196727	0.0607732534409
3636.17335827	0.0189825296402
3634.24474926	0.0204352140427
3632.31614026	0.0104959011078
3630.38753125	0.0447508096695
3628.45892225	0.0833116769791
3626.53031324	0.0604255199432
3624.60170424	0.0205348730087
3622.67309523	0.00353443622589
3620.74448623	0.0129396915436
3618.81587722	0.0311324596405
3616.88726822	0.0239809751511
3614.95865921	0.0384504795074
3613.03005021	0.0370775461197
3611.1014412	0.0267742872238
3609.1728322	0.013974070549
3607.24422319	0.0165623426437
3605.31561419	0.00697445869446
3603.38700518	0.0415052175522
3601.45839618	0.0466245412827
3599.52978717	0.0347839593887
3597.60117817	0.0369991064072
3595.67256916	0.051402926445
3593.74396016	0.0177088975906
3591.81535115	0.0368000268936
3589.88674215	0.00870394706726
3587.95813314	0.0473648309708
3586.02952414	0.0445830821991
3584.10091513	0.0499135255814
3582.17230613	0.0469106435776
3580.24369712	0.0229939222336
