1100.0	0.000200483947992	0.000176690620719	0.000991891720332	0.00112963211723	2.76325827144e-05	2.56226612692e-05	0.000490788952447	0.00123729940969	0.00114232348278	0.00195879139937	9.42736733123e-05	8.89324874151e-05	0.000802361988463	0.000896531564649	0.00133010675199	0.00108381581958	0.000503469724208	0.000314109085593	0.00176819670014	0.000444389559561
1102.0	0.000200483947992	0.000176690620719	0.000991891720332	0.00112963211723	2.76325827144e-05	2.56226612692e-05	0.000490788952447	0.00123729940969	0.00114232348278	0.00195879139937	9.42736733123e-05	8.89324874151e-05	0.000802361988463	0.000896531564649	0.00133010675199	0.00108381581958	0.000503469724208	0.000314109085593	0.00176819670014	0.000444389559561
1104.0	0.000200483947992	0.000176690620719	0.000991891720332	0.00112963211723	2.76325827144e-05	2.56226612692e-05	0.000490788952447	0.00123729940969	0.00114232348278	0.00195879139937	9.42736733123e-05	8.89324874151e-05	0.000802361988463	0.000896531564649	0.00133010675199	0.00108381581958	0.000503469724208	0.000314109085593	0.00176819670014	0.000444389559561
1106.0	0.000223401933908	0.000196723092813	0.00111255561933	0.0012556812726	3.07206610159e-05	2.84524321614e-05	0.000546412367839	0.00135681440588	0.00128304131795	0.00216981256381	0.000105337043351	9.87838502624e-05	0.000896995130461	0.000990920234472	0.00149484153371	0.00122193829156	0.000553678371944	0.00034972440335	0.00196597469039	0.000507124059368
1108.0	0.000248655676842	0.000218784596655	0.00124641624279	0.00139428663533	3.41154627677e-05	3.15579236485e-05	0.000607703230344	0.00148642784916	0.00143943366129	0.0024011048954	0.000117556526675	0.000109616579721	0.00100164511241	0.00109416537452	0.00167802465148	0.00137604039628	0.000608325353824	0.000388948363252	0.00218341802247	0.00057794858003
1110.0	0.000276450067759	0.000243062910158	0.00139466498513	0.00154654099606	3.7845406041e-05	3.4967175452e-05	0.000675139366649	0.00162684323732	0.00161300727632	0.0026543494314	0.000131034277729	0.000121507146105	0.00111717765685	0.00120698858518	0.00188147521112	0.00154774368275	0.000667713349685	0.000432108412497	0.00242224312387	0.000657807220705
1112.0	0.000307019799948	0.000269739568466	0.00155869638547	0.00171359290835	4.193624045e-05	3.87018444599e-05	0.000749261700548	0.00177879224066	0.00180538813584	0.00293133733794	0.000145896221511	0.000134554153192	0.00124459876679	0.00133011327125	0.00210711383261	0.00173882243689	0.000732230779249	0.000479534617625	0.0026842225343	0.000747705693357
1114.0	0.000340595841408	0.000299032923067	0.00173987820745	0.00189663737547	4.64197364636e-05	4.27911800216e-05	0.000830638979096	0.00194304226898	0.00201834063046	0.00323393917643	0.000162251119036	0.000148837105371	0.00138492928818	0.00146435340866	0.00235706847161	0.00195116607938	0.000802210357506	0.000531605270226	0.00297124218196	0.000848776835483
1116.0	0.000377416610718	0.000331147166435	0.00193983095232	0.00209699757397	5.13257946295e-05	4.72608917335e-05	0.000919858925045	0.002120396588	0.00225383928046	0.00356416637078	0.000180226314114	0.000164466095157	0.00153929635417	0.00161053484771	0.00263363542035	0.00218685925938	0.000878064252902	0.000588695751503	0.003285322804	0.000962225603871
1118.0	0.00041776522994	0.000366319844034	0.00216012704186	0.00231606489979	5.66898052057e-05	5.21440961165e-05	0.00101756118238	0.00231167441234	0.00251385499723	0.00392410252243	0.00019995420007	0.000181541283382	0.00170886609703	0.00176956679206	0.00293921213597	0.00244810176082	0.000960166333243	0.000651239068247	0.00362861785106	0.0010893981671
1120.0	0.000461909919977	0.00040480014286	0.0024025447201	0.00255527487025	6.25402171863e-05	5.7464796555e-05	0.00112444360275	0.00251775165088	0.00280061480589	0.00431600958109	0.000221591049922	0.00020017803763	0.00189492304344	0.00194236566313	0.00327639933676	0.00273735122755	0.00104897818528	0.000719643896446	0.00400332827121	0.00123174802866
1122.0	0.000510148704052	0.000446835474577	0.0026689353399	0.0028161671944	6.89168227836e-05	6.32615992799e-05	0.00124122726265	0.0027395139914	0.00311646587215	0.00474221538752	0.000245272793109	0.00022049031395	0.00209877383895	0.00212991633452	0.0036480484996	0.00305714365095	0.00114488974214	0.000794381019659	0.00441188691184	0.00139086320996
1124.0	0.000562809407711	0.000492714112625	0.00296132313088	0.00310038449243	7.58570240578e-05	6.95705020917e-05	0.00136865035165	0.00297794630751	0.00346392160282	0.00520521588624	0.000271178403636	0.000242611698923	0.0023218516726	0.00233329599723	0.00405719038099	0.00341025646776	0.00124840415083	0.000875934492797	0.00485676759854	0.00156848516781
1126.0	0.00062021613121	0.00054271373665	0.00328178447671	0.00340964109637	8.34110396681e-05	7.64229771448e-05	0.00150755920913	0.00323396525346	0.00384562485851	0.00570760294795	0.000299461797113	0.000266674964223	0.00256564537995	0.00255355797708	0.00450695166364	0.00379965850152	0.00136000337079	0.000964820792433	0.00534058269113	0.00176646222826
1128.0	0.000682700425386	0.000597148085944	0.00363254826516	0.00374569999985	9.16078788578e-05	8.38608611957e-05	0.00165877467953	0.00350858503953	0.00426445854828	0.0062521439977	0.000330321316142	0.000292810174869	0.00283173238859	0.00279184710234	0.00500074960291	0.00422856537625	0.00148016226012	0.00106157618575	0.00586613547057	0.0019868274685
1130.0	0.000750664621592	0.000656319316477	0.00401599658653	0.0041105216369	0.0001005043232	9.19246449484e-05	0.00182319688611	0.0038028426934	0.00472342176363	0.00684169260785	0.000363935017958	0.000321170402458	0.00312176323496	0.00304937688634	0.00554228480905	0.00470026349649	0.00160940678325	0.001166795264	0.0064363386482	0.00223173340783
1132.0	0.000824470072985	0.000720590935089	0.00443460140377	0.00450606737286	0.000110139415483	0.000100657816802	0.00200177519582	0.00411775149405	0.00522570405155	0.00747919501737	0.000400505057769	0.000351903465344	0.00343752396293	0.00332740647718	0.0061353049241	0.00521845556796	0.00174831424374	0.00128106586635	0.00705414591357	0.00250352500007
1134.0	0.000904534012079	0.000790318532381	0.00489094108343	0.00493436306715	0.000120566153782	0.000110095425043	0.00219550193287	0.00445438921452	0.00577471544966	0.00816781260073	0.000440230593085	0.000385164254112	0.00378085603006	0.00362720130943	0.00678387051448	0.00578693626449	0.00189739128109	0.0014050231548	0.007722761482	0.00280468631536
1136.0	0.00099128484726	0.000865848502144	0.00538770575076	0.00539760803804	0.000131830849568	0.000120290867926	0.00240540807135	0.00481390487403	0.0063739400357	0.00891081895679	0.000483339303173	0.000421130942414	0.00415365304798	0.00395010784268	0.0074923732318	0.00640983041376	0.00205724034458	0.0015393277863	0.00844548922032	0.00313799129799
1138.0	0.0010851547122	0.000947571592405	0.00592785142362	0.00589805049822	0.000143995755934	0.000131288397824	0.00263255555183	0.00519737647846	0.00702725350857	0.009711580351	0.000530050077941	0.000459969887743	0.00455789035186	0.00429751351476	0.00826533697546	0.00709136808291	0.00222848448902	0.00168467895128	0.00922564975917	0.00350625440478
1140.0	0.00118659809232	0.00103591626976	0.00651428988203	0.00643800059333	0.000157105736434	0.000143141034641	0.00287806522101	0.00560591928661	0.00773856882006	0.0105735110119	0.000580591615289	0.000501865986735	0.00499568553641	0.00467086955905	0.00910744536668	0.00783616956323	0.00241169938818	0.00184176734183	0.010066752322	0.00391261326149
1142.0	0.00129608809948	0.00113128509838	0.00715013546869	0.00701984437183	0.000171221880009	0.000155896035722	0.00314311380498	0.00604075565934	0.00851197727025	0.0115003436804	0.000635209144093	0.000547005271073	0.00546917226166	0.00507157947868	0.0100238062441	0.00864896830171	0.00260750995949	0.00201135012321	0.0109724793583	0.00436036521569
1144.0	0.00141408666968	0.00123410334345	0.00783871207386	0.0076461690478	0.000186396719073	0.000169611070305	0.00342889386229	0.00650298362598	0.00935187935829	0.0124958222732	0.000694145564921	0.000595562509261	0.00598052050918	0.00550125585869	0.0110196387395	0.00953490380198	0.00281656789593	0.00219420180656	0.011946612969	0.00485297152773
1146.0	0.00154111161828	0.00134483713191	0.0085833100602	0.00831952411681	0.00020269016386	0.000184328149771	0.00373664079234	0.00699374871328	0.0102628590539	0.0135637428612	0.000757655594498	0.00064774643397	0.00653211539611	0.0059614717029	0.0121004227549	0.0104992548004	0.00303949369118	0.0023910922464	0.0129929129034	0.00539413420483
1148.0	0.00167771056294	0.00146394129843	0.00938732549548	0.00904255732894	0.000220158079173	0.000200115973712	0.00406768359244	0.0075143086724	0.0112495347857	0.0147080635652	0.000826021539979	0.000703759491444	0.00712633086368	0.00645380932838	0.0132719250396	0.0115475626662	0.00327694928274	0.00260286848061	0.0141153912991	0.00598777644336
1150.0	0.00182439014316	0.00159186322708	0.0102544045076	0.00981795229018	0.000238870838075	0.000217023523874	0.00442329188809	0.00806580018252	0.0123168108985	0.0159328766167	0.000899512844626	0.000763806630857	0.00776559300721	0.0069799432531	0.0145400948822	0.01268567238	0.00352966482751	0.00283036776818	0.015318104066	0.00663806498051
1152.0	0.0019816942513	0.00172910140827	0.0111882034689	0.0106485029683	0.0002588815114	0.000235106854234	0.00480486033484	0.00864934455603	0.0134698431939	0.0172422584146	0.000978394178674	0.000828092335723	0.00845242105424	0.00754161877558	0.0159111171961	0.0139196394011	0.00379825150594	0.0030744492542	0.0166051462293	0.00734929647297
1154.0	0.00215019285679	0.00187617004849	0.0121923945844	0.0115370657295	0.000280263571767	0.000254409882473	0.00521376356483	0.00926611479372	0.0147138731554	0.0186403952539	0.00106297188904	0.000896863406524	0.00918936636299	0.00814040377736	0.0173914525658	0.0152558013797	0.00408344855532	0.00333601352759	0.0179805569351	0.00812611822039
1156.0	0.00233043730259	0.00203355960548	0.0132708363235	0.0124863935634	0.000303083274048	0.000275017315289	0.00565143534914	0.00991728436202	0.0160543080419	0.0201316010207	0.00115350505803	0.000970312918071	0.00997898261994	0.00877811014652	0.0189876426011	0.0167005881667	0.00438594073057	0.00361595139839	0.0194485858083	0.00897327437997
1158.0	0.00252297893167	0.00220178999007	0.0144273936749	0.0134995141998	0.000327385176206	0.000296963116853	0.00611927267164	0.0106038562953	0.0174966994673	0.0217202194035	0.00125030276831	0.00104867236223	0.0108238123357	0.00945644825697	0.020706538111	0.0182609204203	0.00470641069114	0.00391517393291	0.0210134796798	0.00989586114883
1160.0	0.00272842124104	0.00238140625879	0.0156660545617	0.0145793156698	0.000353247771272	0.000320310995448	0.00661882990971	0.0113270096481	0.0190468728542	0.0234106797725	0.00135363265872	0.00113216263708	0.0117266429588	0.0101772071794	0.0225552134216	0.0199437402189	0.00504552666098	0.00423461943865	0.0226795244962	0.0108989914879
1162.0	0.00294731929898	0.00257293460891	0.0169907137752	0.0157288350165	0.000380730925826	0.000345123349689	0.00715149566531	0.0120877157897	0.020710542798	0.0252073574811	0.00146378122736	0.00122102792375	0.0126900281757	0.010942125693	0.0245408322662	0.0217562858015	0.00540400156751	0.00457526417449	0.0244508571923	0.0119881732389
1164.0	0.00318025797606	0.00277685560286	0.018405424431	0.0169508960098	0.000409891217714	0.00037147742114	0.00771877029911	0.0128870960325	0.0224936846644	0.0271146725863	0.00158103974536	0.00131545530166	0.0137167209759	0.0117529574782	0.0266707614064	0.0237058605999	0.00578248221427	0.00493799103424	0.0263318512589	0.0131689850241
1166.0	0.0034277997911	0.00299373688176	0.0199142694473	0.018248680979	0.000440793810412	0.000399398588343	0.00832212809473	0.013726003468	0.024402404204	0.0291370693594	0.00170572241768	0.00141570612323	0.0148093784228	0.0126114953309	0.0289524905384	0.0258001498878	0.00618165917695	0.00532383332029	0.0283266566694	0.0144472438842
1168.0	0.0036904849112	0.00322410021909	0.0215211585164	0.0196249000728	0.000473514199257	0.000428968720371	0.00896310433745	0.0146054001525	0.0264427699149	0.0312788560987	0.0018380737165	0.00152197759598	0.0159706547856	0.0135194864124	0.0313936136663	0.0280467737466	0.0066021499224	0.00573363620788	0.0304393414408	0.0158289242536
1170.0	0.00396892800927	0.00346847763285	0.0232299864292	0.0210825353861	0.000508096651174	0.000460234587081	0.00964307412505	0.0155260479078	0.0286208949983	0.0335444696248	0.00197838922031	0.0016345155891	0.0172031316906	0.0144784972072	0.0340018346906	0.0304537285119	0.00704456632957	0.00616841111332	0.0326739437878	0.0173202138394
1172.0	0.00426363199949	0.00372735224664	0.0250446628779	0.0226245056838	0.000544594950043	0.000493252999149	0.0103635992855	0.0164888612926	0.030943159014	0.0359382256866	0.00212696753442	0.00175349949859	0.0185092873871	0.0154903773218	0.0367847681046	0.0330289117992	0.00750958453864	0.00662906840444	0.035034392029	0.0189273077995
1174.0	0.00457518920302	0.00400130264461	0.0269689485431	0.024253597483	0.000583068176638	0.000528058852069	0.0111261233687	0.0174943506718	0.0334156118333	0.0384642928839	0.0022840409074	0.00187918113079	0.0198916755617	0.0165567379445	0.0397502630949	0.0357803888619	0.00799773726612	0.00711652776226	0.037524536252	0.0206567235291
1176.0	0.00490409135818	0.00429074978456	0.0290065184236	0.0259723626077	0.000623570464086	0.000564714951906	0.0119320489466	0.0185431465507	0.0360444225371	0.0411267727613	0.00244983867742	0.00201175315306	0.0213525593281	0.0176791585982	0.0429060943425	0.0387163497508	0.00850958004594	0.00763161154464	0.0401480905712	0.0225148219615
1178.0	0.00525082275271	0.00459625013173	0.0311609376222	0.0277836211026	0.000666141626425	0.000603276304901	0.0127826472744	0.019635848701	0.038835734129	0.0439295955002	0.00262458599173	0.00215139170177	0.0228943172842	0.01885910891	0.0462599247694	0.0418447479606	0.0090456912294	0.00817531719804	0.0429082661867	0.0245082955807
1180.0	0.00561587139964	0.00491821859032	0.0334356799722	0.0296897981316	0.000710827589501	0.000643769046292	0.0136793823913	0.0207728259265	0.0417955592275	0.0468765199184	0.00280854431912	0.00229827896692	0.0245190262794	0.0200981330127	0.0498194396496	0.04517377913	0.0096064992249	0.00874836649746	0.0458084829152	0.0266436021775
