447.48406982421875	0.008050619624555111
449.41288027916016	0.007569587789475918
451.3416907341016	0.008016033098101616
453.270501189043	0.00501713901758194
455.1993116439844	0.00016191392205655575
457.1281220989258	-0.0003953264094889164
459.0569325538672	0.0016288980841636658
460.98574300880864	-0.0010560373775660992
462.9145534637501	-0.001476222649216652
464.8433639186915	0.0010989806614816189
466.77217437363294	0.0012467722408473492
468.70098482857435	0.0013804391492158175
470.62979528351576	0.00022455444559454918
472.5586057384572	-0.004084369167685509
474.4874161933986	-0.006579807959496975
476.41622664834	-0.005044596269726753
478.3450371032814	-0.0039186030626297
480.2738475582228	-0.005756947211921215
482.20265801316424	-0.006615393795073032
484.13146846810565	-0.005890988744795322
486.06027892304706	-0.0067428406327962875
487.98908937798853	-0.0067032501101493835
489.91789983292995	-0.005421153735369444
491.84671028787136	-0.00592262577265501
493.7755207428128	-0.006884411443024874
495.7043311977542	-0.008537905290722847
497.6331416526956	-0.007216956000775099
499.561952107637	-0.0016268547624349594
501.4907625625784	-0.0023897504433989525
503.41957301751984	-0.004764916375279427
505.34838347246125	-0.002446780912578106
507.27719392740266	-0.0017446174751967192
509.2060043823441	-0.005623809061944485
511.1348148372855	-0.005967076402157545
513.0636252922269	-0.0013300648424774408
514.9924357471683	-0.00024330848827958107
516.9212462021097	-0.0017302760388702154
518.8500566570511	-0.0006472719833254814
520.7788671119926	0.0029661874286830425
522.707677566934	0.003995820879936218
524.6364880218754	0.003521426348015666
526.5652984768169	0.008051097393035889
528.4941089317583	0.014071364887058735
530.4229193866997	0.016529327258467674
532.3517298416411	0.021740779280662537
534.2805402965826	0.031467609107494354
536.209350751524	0.03653057664632797
538.1381612064654	0.04013016074895859
540.0669716614068	0.041077353060245514
541.9957821163482	0.037027984857559204
543.9245925712896	0.03755012899637222
545.853403026231	0.0348062664270401
547.7822134811724	0.031024040654301643
549.7110239361139	0.03152770549058914
551.6398343910553	0.03011113964021206
553.5686448459967	0.027741000056266785
555.4974553009381	0.02664574421942234
557.4262657558795	0.024258224293589592
559.3550762108209	0.024215271696448326
561.2838866657623	0.02324644662439823
563.2126971207038	0.016098162159323692
565.1415075756452	0.014577123336493969
567.0703180305866	0.014583360403776169
568.999128485528	0.011245588771998882
570.9279389404694	0.0057920487597584724
572.8567493954108	0.003231036476790905
574.7855598503522	0.002907256130129099
576.7143703052936	-0.001153706107288599
578.643180760235	-0.0025694097857922316
580.5719912151765	-0.00258713960647583
582.5008016701179	-0.002946872729808092
584.4296121250593	-0.0018747902940958738
586.3584225800007	-0.003936822526156902
588.2872330349421	-0.0073498310521245
590.2160434898835	-0.004280565306544304
592.1448539448251	-0.004458763170987368
594.0736643997665	-0.007545087486505508
596.0024748547079	-0.005078743677586317
597.9312853096493	-0.0058639561757445335
599.8600957645907	-0.008242755196988583
601.7889062195321	-0.0077107674442231655
603.7177166744735	-0.007104939315468073
605.646527129415	-0.006556747481226921
607.5753375843564	-0.0059724426828324795
609.5041480392978	-0.005639895796775818
611.4329584942392	-0.004701290745288134
613.3617689491806	-0.004724546335637569
615.290579404122	-0.006857701111584902
617.2193898590634	-0.005623819772154093
619.1482003140048	-0.0033817095682024956
621.0770107689463	-0.0035578457172960043
623.0058212238877	-0.003665486816316843
624.9346316788291	-0.0038286629132926464
626.8634421337705	-0.0029546706937253475
628.7922525887119	-0.0016227355226874352
630.7210630436533	-0.002928549889475107
632.6498734985948	-0.004911700263619423
634.5786839535363	-0.004802505485713482
636.5074944084777	-0.004837540909647942
638.4363048634191	-0.00474412739276886
640.3651153183605	-0.004553771112114191
642.2939257733019	-0.004741181619465351
644.2227362282433	-0.0042084031738340855
646.1515466831847	-0.004442558158189058
648.0803571381261	-0.004755902104079723
650.0091675930676	-0.004190686158835888
651.937978048009	-0.003593254601582885
653.8667885029504	-0.003201867686584592
655.7955989578918	-0.0019329707138240337
657.7244094128332	0.0004512195009738207
659.6532198677746	0.001950772013515234
661.582030322716	0.0025090957060456276
663.5108407776574	0.004101329483091831
665.4396512325989	0.006275906693190336
667.3684616875403	0.007136071566492319
669.2972721424817	0.008293505758047104
671.2260825974231	0.009459458291530609
673.1548930523645	0.010536186397075653
675.0837035073059	0.01171911507844925
677.0125139622473	0.012310391291975975
678.9413244171888	0.014171707443892956
680.8701348721302	0.01665656268596649
682.7989453270716	0.0200787466019392
684.727755782013	0.0259319469332695
686.6565662369544	0.034455306828022
688.5853766918958	0.04911123588681221
690.5141871468372	0.07782349735498428
692.4429976017786	0.1387864500284195
694.37180805672	0.26068148016929626
696.3006185116615	0.4121856987476349
698.2294289666029	0.4648916721343994
700.1582394215443	0.3935684561729431
702.0870498764858	0.2825848162174225
704.0158603314271	0.17955130338668823
705.9446707863685	0.10045617073774338
707.87348124131	0.04690881073474884
709.8022916962515	0.015638239681720734
711.7311021511929	-5.821394734084606e-05
713.6599126061343	-0.006855127401649952
715.5887230610757	-0.009424831718206406
717.5175335160171	-0.009797530248761177
719.4463439709585	-0.008847593329846859
721.3751544259	-0.007251653354614973
723.3039648808414	-0.005602682940661907
725.2327753357828	-0.004391773138195276
727.1615857907242	-0.002786338096484542
729.0903962456656	-0.00011428049765527248
731.019206700607	0.0026018291246145964
732.9480171555484	0.006457832641899586
734.8768276104898	0.012897794134914875
736.8056380654314	0.02013370208442211
738.7344485203728	0.028199583292007446
740.6632589753142	0.03887777775526047
742.5920694302556	0.052461232990026474
744.520879885197	0.06707581132650375
746.4496903401384	0.07808429002761841
748.3785007950798	0.08358723670244217
750.3073112500213	0.08685509860515594
752.2361217049627	0.0903186947107315
754.1649321599041	0.09429759532213211
756.0937426148455	0.09779071807861328
758.0225530697869	0.09760259091854095
759.9513635247283	0.09234371036291122
761.8801739796697	0.08416631817817688
763.8089844346111	0.07539918273687363
765.7377948895526	0.06688358634710312
767.666605344494	0.05733775720000267
769.5954157994354	0.04663768783211708
771.5242262543768	0.0360899455845356
773.4530367093182	0.02640867605805397
775.3818471642596	0.018285423517227173
777.310657619201	0.01158011145889759
779.2394680741425	0.00650662649422884
781.1682785290839	0.003329058177769184
783.0970889840253	0.001051517901942134
785.0258994389667	-0.0010342614259570837
786.9547098939081	-0.0027449079789221287
788.8835203488495	-0.004352323245257139
790.8123308037909	-0.005948633421212435
792.7411412587323	-0.007213919423520565
794.6699517136738	-0.007899733260273933
796.5987621686152	-0.007784406188875437
798.5275726235566	-0.00746544823050499
800.456383078498	-0.007733555976301432
802.3851935334394	-0.007791708689182997
804.3140039883808	-0.006879435386508703
806.2428144433222	-0.005679788999259472
808.1716248982636	-0.004722065292298794
810.1004353532051	-0.0035082229878753424
812.0292458081465	-0.0022978708148002625
813.9580562630879	-0.0015487214550375938
815.8868667180293	-0.0010519165080040693
817.8156771729708	-0.0008510053157806396
819.7444876279122	-0.0009374234359711409
821.6732980828536	-0.0007414119318127632
823.6021085377951	0.0005016301292926073
825.5309189927365	0.0025463455822318792
827.4597294476779	0.004768204875290394
829.3885399026193	0.006632925942540169
831.3173503575607	0.007700157817453146
833.2461608125021	0.007839401252567768
835.1749712674435	0.0074127186089754105
837.103781722385	0.006862901151180267
839.0325921773264	0.006378844380378723
840.9614026322678	0.005545341409742832
842.8902130872092	0.004418000113219023
844.8190235421506	0.0031665489077568054
846.7478339970921	0.0015095695853233337
848.6766444520335	-0.0006360840052366257
850.605454906975	-0.002894724253565073
852.5342653619164	-0.004839178174734116
