17050.0	331.0
17049.9	348.0
17049.8	394.0
17049.7	329.0
17049.6	353.0
17049.5	403.0
17049.4	382.0
17049.3	359.0
17049.2	402.0
17049.1	369.0
17049.0	452.0
17048.9	420.0
17048.8	456.0
17048.7	449.0
17048.6	450.0
17048.5	461.0
17048.4	500.0
17048.3	522.0
17048.2	538.0
17048.1	547.0
17048.0	537.0
17047.9	553.0
17047.8	571.0
17047.7	643.0
17047.6	652.0
17047.5	650.0
17047.4	675.0
17047.3	695.0
17047.2	745.0
17047.1	873.0
17047.0	830.0
17046.9	899.0
17046.8	993.0
17046.7	1048.0
17046.6	1084.0
17046.5	1248.0
17046.4	1334.0
17046.3	1555.0
17046.2	1712.0
17046.1	2086.0
17046.0	2686.0
17045.9	3504.0
17045.8	4926.0
17045.7	7234.0
17045.6	9508.0
17045.5	11248.0
17045.4	12814.0
17045.3	14334.0
17045.2	15335.0
17045.1	16734.0
17045.0	17565.0
17044.9	18431.0
17044.8	19155.0
17044.7	19961.0
17044.6	20406.0
17044.5	20663.0
17044.4	21235.0
17044.3	21310.0
17044.2	21398.0
17044.1	21854.0
17044.0	21674.0
17043.9	22109.0
17043.8	22297.0
17043.7	22010.0
17043.6	22479.0
17043.5	22648.0
17043.4	22772.0
17043.3	22879.0
17043.2	23022.0
17043.1	23180.0
17043.0	22964.0
17042.9	23343.0
17042.8	23322.0
17042.7	23933.0
17042.6	23757.0
17042.5	24060.0
17042.4	24323.0
17042.3	24268.0
17042.2	24150.0
17042.1	24690.0
17042.0	24498.0
17041.9	24649.0
17041.8	24662.0
17041.7	24832.0
17041.6	25241.0
17041.5	25107.0
17041.4	25067.0
17041.3	25738.0
17041.2	25423.0
17041.1	25813.0
17041.0	25819.0
17040.9	25989.0
17040.8	25962.0
17040.7	26256.0
17040.6	26142.0
17040.5	26106.0
17040.4	26244.0
17040.3	26316.0
17040.2	26385.0
17040.1	26413.0
17040.0	26437.0
17039.9	26765.0
17039.8	26823.0
17039.7	26690.0
17039.6	27372.0
17039.5	27214.0
17039.4	27542.0
17039.3	27760.0
17039.2	27588.0
17039.1	27502.0
17039.0	27677.0
17038.9	27576.0
17038.8	28122.0
17038.7	28211.0
17038.6	28307.0
17038.5	26426.0
17038.4	23922.0
17038.3	20328.0
17038.2	17051.0
17038.1	14223.0
17038.0	11738.0
17037.9	9593.0
17037.8	7568.0
17037.7	5935.0
17037.6	4600.0
17037.5	3489.0
17037.4	2503.0
17037.3	1745.0
17037.2	1345.0
17037.1	1110.0
17037.0	928.0
17036.9	784.0
17036.8	766.0
17036.7	665.0
17036.6	621.0
17036.5	591.0
17036.4	553.0
17036.3	508.0
17036.2	487.0
17036.1	505.0
17036.0	462.0
17035.9	426.0
17035.8	414.0
17035.7	388.0
17035.6	402.0
17035.5	375.0
17035.4	365.0
17035.3	361.0
17035.2	367.0
17035.1	353.0
17035.0	338.0
17034.9	298.0
17034.8	285.0
17034.7	295.0
17034.6	289.0
17034.5	257.0
17034.4	288.0
17034.3	274.0
17034.2	254.0
17034.1	250.0
17034.0	222.0
17033.9	246.0
17033.8	224.0
17033.7	234.0
17033.6	232.0
17033.5	233.0
17033.4	210.0
17033.3	205.0
17033.2	217.0
17033.1	187.0
17033.0	220.0
17032.9	213.0
17032.8	222.0
17032.7	175.0
17032.6	189.0
17032.5	191.0
17032.4	180.0
17032.3	190.0
17032.2	178.0
17032.1	171.0
17032.0	181.0
17031.9	174.0
17031.8	163.0
17031.7	170.0
17031.6	164.0
17031.5	191.0
17031.4	165.0
17031.3	184.0
17031.2	152.0
17031.1	155.0
17031.0	134.0
17030.9	146.0
17030.8	136.0
17030.7	131.0
17030.6	144.0
17030.5	141.0
17030.4	128.0
17030.3	146.0
17030.2	133.0
17030.1	130.0
17030.0	136.0
17029.9	118.0
17029.8	102.0
17029.7	123.0
17029.6	124.0
17029.5	122.0
17029.4	122.0
17029.3	118.0
17029.2	117.0
17029.1	126.0
17029.0	105.0
17028.9	124.0
17028.8	132.0
17028.7	120.0
17028.6	110.0
17028.5	131.0
17028.4	114.0
17028.3	106.0
17028.2	94.0
17028.1	88.0
17028.0	100.0
17027.9	80.0
17027.8	101.0
17027.7	111.0
17027.6	106.0
17027.5	89.0
17027.4	91.0
17027.3	95.0
17027.2	91.0
17027.1	75.0
17027.0	95.0
17026.9	89.0
17026.8	95.0
17026.7	87.0
17026.6	92.0
17026.5	102.0
17026.4	88.0
17026.3	76.0
17026.2	100.0
17026.1	86.0
17026.0	84.0
17025.9	89.0
17025.8	79.0
17025.7	92.0
17025.6	79.0
17025.5	86.0
17025.4	100.0
17025.3	71.0
17025.2	88.0
17025.1	77.0
17025.0	80.0
17024.9	86.0
17024.8	89.0
17024.7	81.0
17024.6	78.0
17024.5	82.0
17024.4	75.0
17024.3	86.0
17024.2	73.0
17024.1	84.0
17024.0	56.0
17023.9	75.0
17023.8	82.0
17023.7	76.0
17023.6	87.0
17023.5	84.0
17023.4	80.0
17023.3	98.0
17023.2	62.0
17023.1	53.0
17023.0	64.0
17022.9	88.0
17022.8	67.0
17022.7	86.0
17022.6	79.0
17022.5	79.0
17022.4	96.0
17022.3	66.0
17022.2	86.0
17022.1	79.0
17022.0	76.0
17021.9	82.0
17021.8	69.0
17021.7	86.0
17021.6	76.0
17021.5	63.0
17021.4	83.0
17021.3	98.0
17021.2	72.0
17021.1	88.0
17021.0	92.0
17020.9	88.0
17020.8	76.0
17020.7	75.0
17020.6	75.0
17020.5	82.0
17020.4	104.0
17020.3	95.0
17020.2	108.0
17020.1	84.0
17020.0	128.0
17019.9	75.0
17019.8	122.0
17019.7	147.0
17019.6	123.0
17019.5	154.0
17019.4	217.0
17019.3	236.0
17019.2	308.0
17019.1	362.0
17019.0	527.0
17018.9	552.0
17018.8	618.0
17018.7	673.0
17018.6	760.0
17018.5	706.0
17018.4	776.0
17018.3	794.0
17018.2	758.0
17018.1	833.0
17018.0	840.0
17017.9	819.0
17017.8	863.0
17017.7	905.0
17017.6	946.0
17017.5	913.0
17017.4	886.0
17017.3	882.0
17017.2	905.0
17017.1	951.0
17017.0	901.0
17016.9	930.0
17016.8	901.0
17016.7	954.0
17016.6	920.0
17016.5	993.0
17016.4	918.0
17016.3	899.0
17016.2	972.0
17016.1	983.0
17016.0	935.0
17015.9	1024.0
17015.8	953.0
17015.7	935.0
17015.6	920.0
17015.5	952.0
17015.4	1018.0
17015.3	1034.0
17015.2	1045.0
17015.1	1009.0
17015.0	1008.0
17014.9	998.0
17014.8	986.0
17014.7	957.0
17014.6	1045.0
17014.5	940.0
17014.4	1015.0
17014.3	1014.0
17014.2	987.0
17014.1	1043.0
17014.0	1081.0
17013.9	1068.0
17013.8	1085.0
17013.7	1105.0
17013.6	1043.0
17013.5	1040.0
17013.4	1032.0
17013.3	1071.0
17013.2	1062.0
17013.1	1106.0
17013.0	1064.0
17012.9	1083.0
17012.8	1049.0
17012.7	1112.0
17012.6	1136.0
17012.5	1080.0
17012.4	951.0
17012.3	798.0
17012.2	665.0
17012.1	559.0
17012.0	509.0
17011.9	424.0
17011.8	363.0
17011.7	282.0
17011.6	200.0
17011.5	177.0
17011.4	142.0
17011.3	123.0
17011.2	105.0
17011.1	111.0
17011.0	88.0
17010.9	70.0
17010.8	76.0
17010.7	73.0
17010.6	74.0
17010.5	68.0
17010.4	73.0
17010.3	66.0
17010.2	70.0
17010.1	86.0
17010.0	82.0
17009.9	67.0
17009.8	72.0
17009.7	61.0
17009.6	88.0
17009.5	66.0
17009.4	57.0
17009.3	62.0
17009.2	80.0
17009.1	64.0
17009.0	72.0
17008.9	64.0
17008.8	44.0
17008.7	71.0
17008.6	74.0
17008.5	76.0
17008.4	74.0
17008.3	65.0
17008.2	50.0
17008.1	61.0
17008.0	60.0
17007.9	59.0
17007.8	62.0
17007.7	76.0
17007.6	56.0
17007.5	64.0
17007.4	69.0
17007.3	55.0
17007.2	60.0
17007.1	54.0
17007.0	60.0
17006.9	59.0
17006.8	54.0
17006.7	49.0
17006.6	43.0
17006.5	38.0
17006.4	58.0
17006.3	65.0
17006.2	57.0
17006.1	38.0
17006.0	54.0
17005.9	53.0
17005.8	53.0
17005.7	36.0
17005.6	58.0
17005.5	56.0
17005.4	45.0
17005.3	55.0
17005.2	50.0
17005.1	50.0
17005.0	59.0
17004.9	65.0
17004.8	53.0
17004.7	61.0
17004.6	48.0
17004.5	44.0
17004.4	45.0
17004.3	47.0
17004.2	51.0
17004.1	48.0
17004.0	50.0
17003.9	73.0
17003.8	44.0
17003.7	67.0
17003.6	52.0
17003.5	53.0
17003.4	57.0
17003.3	52.0
