8468.0	1884.0
8470.0	1157.0
8472.0	649.0
8474.0	932.0
8476.0	165.0
8490.0	336.0
8492.0	703.0
8494.0	1069.0
8496.0	1376.0
8498.0	566.0
8500.0	673.0
8515.0	126.0
8516.0	288.0
8517.0	571.0
8518.0	2636.0
8519.0	771.0
8520.0	1801.0
8521.0	341.0
8522.0	268.0
8525.0	190.0
8529.0	200.0
8530.0	463.0
8531.0	488.0
8532.0	805.0
8533.0	263.0
8534.0	371.0
8535.0	141.0
8536.0	190.0
8537.0	156.0
8539.0	112.0
8543.0	297.0
8544.0	449.0
8545.0	922.0
8546.0	1728.0
8547.0	815.0
8548.0	1303.0
8549.0	146.0
8550.0	107.0
8553.0	102.0
8557.0	156.0
8558.0	122.0
8559.0	800.0
8560.0	214.0
8561.0	1406.0
8562.0	234.0
8563.0	229.0
8571.0	170.0
8572.0	170.0
8573.0	629.0
8574.0	283.0
8575.0	312.0
8576.0	288.0
8576.5	170.0
8578.5	97.0
8579.5	102.0
8580.5	107.0
8581.0	102.0
8581.5	649.0
8582.0	156.0
8582.5	488.0
8583.5	2905.0
8584.0	283.0
8587.5	141.0
8588.0	180.0
8588.5	644.0
8589.0	170.0
8590.5	1616.0
8591.0	175.0
8595.0	122.0
8595.5	175.0
8596.5	239.0
8597.0	141.0
8597.5	1118.0
8598.0	156.0
8601.0	190.0
8601.5	405.0
8602.0	258.0
8607.0	922.0
8610.0	781.0
8610.5	1498.0
8611.0	551.0
8611.5	244.0
8614.0	112.0
8615.0	161.0
8616.5	141.0
8617.0	375.0
8617.5	307.0
8618.0	483.0
8618.5	190.0
8623.0	2031.0
8623.5	610.0
8624.0	351.0
8624.5	224.0
8625.0	244.0
8630.0	283.0
8630.5	126.0
8631.0	180.0
8631.5	185.0
8632.0	1689.0
8632.5	1035.0
8633.0	234.0
8633.5	102.0
8639.0	9999.0
8639.5	3495.0
8640.0	873.0
8640.25	278.0
8642.5	346.0
8642.75	634.0
8643.0	898.0
8643.25	273.0
8646.0	981.0
8646.25	717.0
8646.5	224.0
8653.5	112.0
8657.0	351.0
8657.25	117.0
8660.25	312.0
8660.5	122.0
8664.0	97.0
8671.0	1484.0
8671.25	844.0
8671.5	258.0
8674.25	1288.0
8674.5	454.0
8674.75	141.0
8678.75	3168.0
8679.0	922.0
8679.25	317.0
