200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
203.529411765	-0.000599897932261	-0.00110172480345	-0.00374854262918	-0.00785510055721	-0.0136287733912	-0.0162933133543	-0.0144155249	-0.00983210280538	-0.00443591643125	-0.0017260867171	-0.000397114548832	-8.8157132268e-05	-1.03423371911e-05	-1.30943953991e-06	-7.82310962677e-08	-7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
207.058823529	0.00164824002422	0.00302702747285	0.0102992495522	0.021582160145	0.0374455302954	0.0447664447129	0.0396071560681	0.0270140394568	0.0121878338978	0.00474248314276	0.00109108584002	0.000242214649916	2.84165143967e-05	3.59863042831e-06	2.16066837311e-07	1.49011611938e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210.588235294	0.00662556290627	0.0121679855511	0.041400719434	0.0867555364966	0.150522813201	0.179951265454	0.159212067723	0.108590506017	0.0489924103022	0.0190637409687	0.00438592536375	0.000973651185632	0.000114227645099	1.44671648741e-05	8.66129994392e-07	6.33299350739e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214.117647059	0.0126180164516	0.0231732521206	0.0788453742862	0.165221109986	0.286662340164	0.342707186937	0.303210526705	0.206804588437	0.0933033302426	0.0363058373332	0.00835275091231	0.0018542651087	0.000217541120946	2.75522470474e-05	1.64844095707e-06	1.19209289551e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217.647058824	0.0179934278131	0.0330453068018	0.112434349954	0.235607072711	0.408783555031	0.488704144955	0.432381480932	0.29490557313	0.133051544428	0.0517725124955	0.0119111128151	0.00264420174062	0.000310216099024	3.92887741327e-05	2.35065817833e-06	1.71363353729e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221.176470588	0.0211848318577	0.0389063879848	0.132376268506	0.277395516634	0.481287449598	0.575383126736	0.509070813656	0.347211480141	0.156650230289	0.060955144465	0.014023726806	0.00311319064349	0.000365236774087	4.6256929636e-05	2.76789069176e-06	2.01165676117e-07	7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224.705882353	0.0217454414815	0.0399359576404	0.135879307985	0.284736186266	0.494023650885	0.590609371662	0.522542238235	0.356399685144	0.160795643926	0.0625681877136	0.0143948337063	0.00319557450712	0.000374902039766	4.7480687499e-05	2.84053385258e-06	2.04890966415e-07	7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
228.235294118	0.0184194315225	0.0338276736438	0.11509629339	0.241185203195	0.418461740017	0.500274479389	0.442618370056	0.301887631416	0.136201620102	0.0529982559383	0.0121931144968	0.00270680524409	0.000317560508847	4.02182340622e-05	2.40653753281e-06	1.75088644028e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231.764705882	0.0119514120743	0.0219490192831	0.0746800079942	0.156492546201	0.271518081427	0.324602127075	0.287192046642	0.19587919116	0.0883741527796	0.0343878120184	0.00791147816926	0.00175630487502	0.000206048600376	2.60956585407e-05	1.56089663506e-06	1.11758708954e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
235.294117647	0.00666929176077	0.012248294428	0.0416739657521	0.0873281285167	0.151516258717	0.181138947606	0.160262867808	0.109307207167	0.0493157655001	0.0191895626485	0.00441487226635	0.000980077311397	0.000114982016385	1.45621597767e-05	8.7171792984e-07	6.33299350739e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
238.823529412	0.00423466041684	0.0077770431526	0.026460846886	0.0554489158094	0.0962051078677	0.115014009178	0.101758763194	0.0694045126438	0.0313129983842	0.0121843945235	0.0028032194823	0.00062229949981	7.30073079467e-05	9.24617052078e-06	5.53205609322e-07	4.09781932831e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242.352941176	0.00503270607442	0.00924267061055	0.0314475409687	0.0658985748887	0.114335499704	0.136689037085	0.120935767889	0.0824841782451	0.0372141078115	0.0144806113094	0.00333150150254	0.000739575363696	8.67666676641e-05	1.09896063805e-05	6.57513737679e-07	4.842877388e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245.882352941	0.00832382682711	0.015286882408	0.0520125515759	0.10899271816	0.189104810357	0.226076364517	0.20002129674	0.136424422264	0.0615501441061	0.0239501576871	0.00551012530923	0.00122321769595	0.0001435065642	1.81756913662e-05	1.08778476715e-06	7.82310962677e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
249.411764706	0.0115092331544	0.0211369488388	0.0719169899821	0.150702640414	0.261472433805	0.312592476606	0.276566505432	0.188632041216	0.0851044878364	0.0331155322492	0.00761876953766	0.00169132556766	0.00019842479378	2.51308083534e-05	1.50315463543e-06	1.08033418655e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
252.941176471	0.0131804356351	0.0242061465979	0.0823597237468	0.172585457563	0.299439638853	0.357982575893	0.316725462675	0.21602243185	0.0974621102214	0.0379240848124	0.00872505549341	0.00193691439927	0.000227237120271	2.87797302008e-05	1.72108411789e-06	1.22934579849e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
256.470588235	0.0140832029283	0.0258640982211	0.0880007892847	0.184406355023	0.319949150085	0.382501870394	0.338418930769	0.230818450451	0.104137584567	0.0405216179788	0.00932266097516	0.00206957943738	0.000242801383138	3.07504087687e-05	1.84029340744e-06	1.34110450745e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260.0	0.0132478931919	0.0243300329894	0.082781240344	0.173468753695	0.300972163677	0.359814733267	0.318346440792	0.217128023505	0.0979609191418	0.0381181798875	0.00876971054822	0.00194682739675	0.000228400342166	2.89268791676e-05	1.73039734364e-06	1.26659870148e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
263.529411765	0.0123380552977	0.0226590968668	0.0770960003138	0.161555275321	0.280302017927	0.335103392601	0.296483069658	0.202216133475	0.091233164072	0.0355003029108	0.00816742517054	0.00181312393397	0.000212714076042	2.69394367933e-05	1.61118805408e-06	1.15483999252e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267.058823529	0.0118702445179	0.0217999517918	0.0741728171706	0.15542973578	0.269674062729	0.322397589684	0.285241603851	0.194548875093	0.087773963809	0.0341542698443	0.00785774830729	0.0017443774268	0.000204648822546	2.59187072515e-05	1.54972076416e-06	1.11758708954e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270.588235294	0.0128317587078	0.0235657952726	0.0801809728146	0.168019860983	0.291518241167	0.348512470722	0.308346748352	0.210307747126	0.0948838368058	0.036920838058	0.00849424209446	0.00188567582518	0.000221226364374	2.80179083347e-05	1.67638063431e-06	1.22934579849e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274.117647059	0.016260702163	0.0298631228507	0.101607188582	0.212918668985	0.369418680668	0.441643089056	0.390744179487	0.266506850719	0.120238997042	0.0467869415879	0.0107641005889	0.00238957162946	0.00028034299612	3.55057418346e-05	2.12341547012e-06	1.52736902237e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277.647058824	0.0186544302851	0.0342592559755	0.116564720869	0.244262307882	0.423800557852	0.506657123566	0.448265373707	0.305739164352	0.137939304113	0.0536744184792	0.0123486770317	0.00274133868515	0.000321611762047	4.07323241234e-05	2.43633985519e-06	1.75088644028e-07	7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
281.176470588	0.0210821274668	0.0387177728117	0.131734520197	0.276050716639	0.478954195976	0.572593748569	0.506602883339	0.34552821517	0.155890807509	0.060659635812	0.0139557411894	0.00309809856117	0.000363466329873	4.60334122181e-05	2.75298953056e-06	1.97440385818e-07	7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284.705882353	0.0271347369999	0.0498335137963	0.169555053115	0.35530397296	0.616460382938	0.736983478069	0.652046859264	0.44472822547	0.200646534562	0.0780748128891	0.0179623868316	0.00398755259812	0.000467816367745	5.92488795519e-05	3.54461371899e-06	2.57045030594e-07	7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288.235294118	0.0397782661021	0.0730536282063	0.248559862375	0.520859181881	0.903702318668	1.08038365841	0.955870509148	0.651951014996	0.294138520956	0.114454060793	0.0263320282102	0.00584556721151	0.00068579800427	8.68570059538e-05	5.19491732121e-06	3.76254320145e-07	1.11758708954e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291.764705882	0.0595870316029	0.109432838857	0.372337579727	0.780236423016	1.35372769833	1.61839258671	1.43187451363	0.976609289646	0.440613508224	0.17144985497	0.0394448414445	0.00875653978437	0.00102731026709	0.000130109488964	7.78213143349e-06	5.62518835068e-07	1.86264514923e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295.294117647	0.0798046439886	0.146562904119	0.498670041561	1.04496705532	1.81304121017	2.16750574112	1.91770303249	1.30796837807	0.590111672878	0.229622006416	0.0528282932937	0.0117275938392	0.0013758726418	0.000174254179001	1.04233622551e-05	7.52508640289e-07	2.23517417908e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298.823529412	0.0936928391457	0.172068864107	0.585452318192	1.22681999207	2.12856006622	2.54471135139	2.2514359951	1.53559064865	0.692807257175	0.269582509995	0.0620218664408	0.0137685164809	0.00161531195045	0.000204579904675	1.22375786304e-05	8.86619091034e-07	2.98023223877e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302.352941176	0.103190645576	0.189511790872	0.644800662994	1.35118484497	2.34433603287	2.80267333984	2.47966790199	1.69125628471	0.763038396835	0.296910583973	0.068309135735	0.0151642551646	0.00177905894816	0.000225318595767	1.34781002998e-05	9.76026058197e-07	2.98023223877e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305.882352941	0.115493513644	0.212106257677	0.721676766872	1.51227939129	2.6238386631	3.13682103157	2.77530550957	1.89289569855	0.854011356831	0.332309633493	0.076453268528	0.0169722083956	0.00199116673321	0.000252181664109	1.50855630636e-05	1.09151005745e-06	3.35276126862e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309.411764706	0.143467754126	0.263481557369	0.89647758007	1.87857592106	3.25937128067	3.89660549164	3.44752573967	2.35138320923	1.06086564064	0.412799984217	0.0949713811278	0.0210831295699	0.00247345678508	0.000313263386488	1.87382102013e-05	1.35600566864e-06	4.47034835815e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312.941176471	0.204206779599	0.375030040741	1.27601349354	2.67389655113	4.63927030563	5.54628610611	4.90708255768	3.34687304497	1.50999736786	0.587564408779	0.135178804398	0.03000895679	0.0035206284374	0.000445887446404	2.6673078537e-05	1.9297003746e-06	6.33299350739e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316.470588235	0.2590508461	0.475752294064	1.61871397495	3.39202809334	5.88524484634	7.03585910797	6.22498321533	4.24574661255	1.91553914547	0.745367288589	0.171483933926	0.0380684994161	0.00446616765112	0.000565640628338	3.38349491358e-05	2.44751572609e-06	7.82310962677e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
320.0	0.243163183331	0.446574300528	1.51943790913	3.18399405479	5.52430105209	6.60434818268	5.84320354462	3.98535394669	1.79805862904	0.699653744698	0.160966783762	0.0357337482274	0.00419225730002	0.000530948862433	3.17599624395e-05	2.29850411415e-06	7.45058059692e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323.529411765	0.188453152776	0.346098154783	1.17757487297	2.46761751175	4.28137159348	5.11841535568	4.52852296829	3.08867692947	1.39350795746	0.542236506939	0.124750368297	0.027693901211	0.00324902776629	0.000411489978433	2.46148556471e-05	1.78068876266e-06	5.58793544769e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327.058823529	0.151520207524	0.278270035982	0.946794331074	1.98401510715	3.44231081009	4.11531114578	3.64102554321	2.48335957527	1.12040901184	0.435969263315	0.100301861763	0.0222664661705	0.00261228531599	0.000330846756697	1.97906047106e-05	1.43051147461e-06	4.47034835815e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
330.588235294	0.138917893171	0.25512561202	0.868047118187	1.81899964809	3.15600514412	3.77303028107	3.33819246292	2.27681231499	1.0272217989	0.399708628654	0.0919594988227	0.0204145088792	0.00239501520991	0.000303328037262	1.81440263987e-05	1.31130218506e-06	4.09781932831e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334.117647059	0.145033583045	0.266357213259	0.906261861324	1.89907896519	3.29494452477	3.9391336441	3.48515248299	2.37704634666	1.0724439621	0.417305320501	0.0960079133511	0.021313233301	0.00250045210123	0.000316683202982	1.89431011677e-05	1.37090682983e-06	4.47034835815e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337.647058824	0.162510737777	0.298454403877	1.01547026634	2.1279258728	3.69199919701	4.41381597519	3.90512800217	2.66349053383	1.20167803764	0.467592358589	0.10757727176	0.0238815676421	0.00280176755041	0.000354843214154	2.12267041206e-05	1.53481960297e-06	4.842877388e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341.176470588	0.169195130467	0.310730397701	1.0572385788	2.21545171738	3.84385848045	4.59536457062	4.06575345993	2.77304506302	1.25110542774	0.486825376749	0.112002134323	0.0248638633639	0.00291701033711	0.000369438901544	2.20984220505e-05	1.59814953804e-06	5.21540641785e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344.705882353	0.150420472026	0.276250362396	0.939922571182	1.96961522102	3.41732645035	4.08544206619	3.61459922791	2.46533560753	1.11227715015	0.432805031538	0.0995738729835	0.0221048574895	0.00259332545102	0.000328443944454	1.96471810341e-05	1.41933560371e-06	4.47034835815e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
348.235294118	0.11106403172	0.203971430659	0.693998575211	1.45427954197	2.52320766449	3.01651549339	2.66886520386	1.82029819489	0.821257770061	0.319564700127	0.0735210776329	0.0163212791085	0.00191480014473	0.000242508947849	1.45062804222e-05	1.05053186417e-06	3.35276126862e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351.764705882	0.0647044032812	0.118830993772	0.404314160347	0.84724354744	1.46998655796	1.75738108158	1.55484473705	1.06048107147	0.478453636169	0.186174064875	0.0428323857486	0.00950855575502	0.00111553631723	0.000141283497214	8.45082104206e-06	6.10947608948e-07	1.86264514923e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355.294117647	0.0299266334623	0.0549608916044	0.187000602484	0.391861259937	0.67988806963	0.812811791897	0.719136059284	0.490486383438	0.221291080117	0.0861079469323	0.0198105406016	0.0043978318572	0.000515950843692	6.53453171253e-05	3.90969216824e-06	2.83122062683e-07	7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
358.823529412	0.0117398574948	0.0215604938567	0.0733580812812	0.153722435236	0.266711860895	0.318856269121	0.282108396292	0.192411884665	0.0868098214269	0.0337791070342	0.00777143565938	0.00172521639615	0.000202401541173	2.56337225437e-05	1.53295695782e-06	1.11758708954e-07	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
362.352941176	0.00390214449726	0.00716637074947	0.0243830755353	0.051094930619	0.0886508449912	0.10598282516	0.0937684103847	0.0639546960592	0.0288542248309	0.0112276459113	0.00258310325444	0.000573434866965	6.72750174999e-05	8.51973891258e-06	5.10364770889e-07	3.72529029846e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
365.882352941	0.000975161092356	0.00179090374149	0.0060934247449	0.0127688199282	0.0221541896462	0.026485517621	0.0234330892563	0.0159825235605	0.00721078179777	0.00280583184212	0.000645527616143	0.000143303535879	1.6812235117e-05	2.12900340557e-06	1.26659870148e-07	7.45058059692e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
369.411764706	0.000249222386628	0.000457701971754	0.00155729893595	0.00326333194971	0.00566195696592	0.00676891207695	0.00598880276084	0.00408466160297	0.0018428619951	0.000717087648809	0.000164977740496	3.66242602468e-05	4.29712235928e-06	5.43892383575e-07	3.16649675369e-08	3.72529029846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372.941176471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
376.470588235	0.00147844525054	0.00269898655824	0.00916003249586	0.0191889088601	0.0333399772644	0.0400075241923	0.0358671247959	0.0253336243331	0.0134126543999	0.00837831478566	0.00793433748186	0.0104867974296	0.0156750362366	0.0214200168848	0.0298478119075	0.0379248410463	0.0483506582677	0.0570409335196	0.0665257722139	0.0728692784905	0.0777449384332	0.0790673345327	0.0771701261401	0.0728692784905	0.0650610402226	0.0570409335196	0.046589449048	0.0379248224199	0.0283366795629	0.0214168336242	0.0146387889981	0.0102726342157
380.0	0.00376533158123	0.00687382742763	0.0233289375901	0.0488706603646	0.0849108621478	0.101891882718	0.0913470461965	0.0645201355219	0.0341595932841	0.0213380437344	0.0202073138207	0.0267079658806	0.0399214662611	0.0545528866351	0.0760169476271	0.0965876728296	0.123140335083	0.145272880793	0.169429048896	0.185584798455	0.1980022192	0.201370120049	0.196538284421	0.185584798455	0.165698632598	0.145272880793	0.118654854596	0.0965876281261	0.0721683725715	0.0545447804034	0.037282332778	0.0261625293642
383.529411765	0.00622563157231	0.0113652460277	0.0385722666979	0.0808031708002	0.14039234817	0.168468922377	0.151033997536	0.106678143144	0.0564797632396	0.0352805070579	0.0334109477699	0.044159181416	0.0660064965487	0.0901982113719	0.125687077641	0.159698888659	0.203601285815	0.240195438266	0.280135452747	0.30684748292	0.327378571033	0.332947105169	0.324958086014	0.30684748292	0.273967564106	0.240195438266	0.196184962988	0.159698814154	0.119323804975	0.0901848077774	0.0616429336369	0.0432573519647
387.058823529	0.00916904211044	0.0167386103421	0.0568088106811	0.119006030262	0.20676830411	0.248119190335	0.222441211343	0.15711440146	0.0831827819347	0.0519607439637	0.049207277596	0.0650371611118	0.0972136482596	0.132842943072	0.185110554099	0.235202774405	0.299861758947	0.353757202625	0.412580430508	0.451921641827	0.482159584761	0.490360856056	0.478594720364	0.451921641827	0.403496414423	0.353757202625	0.288939058781	0.235202670097	0.175738796592	0.132823199034	0.0907870382071	0.0637089535594
390.588235294	0.0132518578321	0.0241920221597	0.0821047872305	0.171997353435	0.29883864522	0.35860234499	0.321490436792	0.227074727416	0.120222628117	0.0750979632139	0.0711184293032	0.0939970836043	0.140501201153	0.191995590925	0.2675370574	0.339934498072	0.433384984732	0.511279165745	0.59629535675	0.653154492378	0.696856915951	0.70871001482	0.691704630852	0.653154492378	0.583166360855	0.511279165745	0.417598634958	0.33993434906	0.2539922297	0.191967070103	0.131212934852	0.0920774489641
394.117647059	0.0183876063675	0.0335676260293	0.113924451172	0.238654822111	0.414653390646	0.497578471899	0.446083843708	0.315077394247	0.166814833879	0.104202128947	0.0986803248525	0.130425587296	0.194952353835	0.266403377056	0.371220886707	0.471675902605	0.601343095303	0.709425091743	0.827389240265	0.906284153461	0.966923356056	0.983370184898	0.959774374962	0.906284153461	0.809172153473	0.709425091743	0.579438686371	0.471675693989	0.352426767349	0.266363799572	0.182064428926	0.127762004733
397.647058824	0.0243978053331	0.0445395857096	0.151161953807	0.316661864519	0.550187528133	0.660217642784	0.591891407967	0.418064028025	0.221340149641	0.138261780143	0.130935117602	0.173056676984	0.258674740791	0.35348033905	0.492558658123	0.625848531723	0.797898888588	0.941308736801	1.0978307724	1.20251333714	1.28297328949	1.30479586124	1.2734875679	1.20251333714	1.0736593008	0.941308736801	0.76883482933	0.6258482337	0.467621445656	0.353427827358	0.241574242711	0.169522464275
401.176470588	0.0322580374777	0.0588888935745	0.199861750007	0.418680727482	0.727441310883	0.872919797897	0.782580912113	0.552751600742	0.292649239302	0.182805538177	0.173118442297	0.228810295463	0.342011898756	0.46736100316	0.651246130466	0.827477931976	1.05495774746	1.24456989765	1.45151865482	1.58992683887	1.6963083744	1.72516155243	1.68376660347	1.58992683887	1.41955971718	1.24456989765	1.01653015614	0.827477633953	0.618274927139	0.467291563749	0.31940215826	0.224137485027
