15820.0	407.0
15819.9	434.0
15819.8	476.0
15819.7	531.0
15819.6	634.0
15819.5	733.0
15819.4	689.0
15819.3	867.0
15819.2	913.0
15819.1	848.0
15819.0	773.0
15818.9	875.0
15818.8	924.0
15818.7	985.0
15818.6	991.0
15818.5	1074.0
15818.4	1076.0
15818.3	1272.0
15818.2	1475.0
15818.1	1582.0
15818.0	1661.0
15817.9	1884.0
15817.8	2108.0
15817.7	2523.0
15817.6	3303.0
15817.5	4782.0
15817.4	10564.0
15817.3	16738.0
15817.2	32035.0
15817.1	62996.0
15817.0	129282.0
15816.9	235108.0
15816.8	200200.0
15816.7	107794.0
15816.6	48296.0
15816.5	30008.0
15816.4	20857.0
15816.3	15582.0
15816.2	11771.0
15816.1	9449.0
15816.0	7932.0
15815.9	6474.0
15815.8	4809.0
15815.7	4103.0
15815.6	3482.0
15815.5	2740.0
15815.4	2125.0
15815.3	1594.0
15815.2	1380.0
15815.1	1489.0
15815.0	1359.0
