20000.0	124.0
19999.0	143.0
19998.0	142.0
19997.0	126.0
19996.0	154.0
19995.0	133.0
19994.0	160.0
19993.0	149.0
19992.0	161.0
19991.0	141.0
19990.0	133.0
19989.0	140.0
19988.0	147.0
19987.0	146.0
19986.0	122.0
19985.0	125.0
19984.0	142.0
19983.0	144.0
19982.0	167.0
19981.0	139.0
19980.0	157.0
19979.0	158.0
19978.0	136.0
19977.0	149.0
19976.0	168.0
19975.0	138.0
19974.0	159.0
19973.0	140.0
19972.0	142.0
19971.0	196.0
19970.0	147.0
19969.0	139.0
19968.0	134.0
19967.0	153.0
19966.0	159.0
19965.0	156.0
19964.0	140.0
19963.0	134.0
19962.0	151.0
19961.0	129.0
19960.0	153.0
19959.0	150.0
19958.0	166.0
19957.0	138.0
19956.0	140.0
19955.0	163.0
19954.0	142.0
19953.0	140.0
19952.0	138.0
19951.0	140.0
19950.0	151.0
19949.0	142.0
19948.0	151.0
19947.0	149.0
19946.0	183.0
19945.0	144.0
19944.0	139.0
19943.0	147.0
19942.0	136.0
19941.0	142.0
19940.0	130.0
19939.0	153.0
19938.0	140.0
19937.0	134.0
19936.0	147.0
19935.0	125.0
19934.0	151.0
19933.0	139.0
19932.0	144.0
19931.0	154.0
19930.0	127.0
19929.0	154.0
19928.0	148.0
19927.0	143.0
19926.0	154.0
19925.0	122.0
19924.0	191.0
19923.0	1414.0
19922.0	2864.0
19921.0	2154.0
19920.0	408.0
19919.0	170.0
19918.0	157.0
19917.0	160.0
19916.0	149.0
19915.0	161.0
19914.0	147.0
19913.0	123.0
19912.0	131.0
19911.0	140.0
19910.0	166.0
19909.0	153.0
19908.0	133.0
19907.0	137.0
19906.0	130.0
19905.0	128.0
19904.0	135.0
19903.0	132.0
19902.0	137.0
19901.0	141.0
19900.0	136.0
19899.0	145.0
19898.0	149.0
19897.0	131.0
19896.0	142.0
19895.0	164.0
19894.0	119.0
19893.0	134.0
19892.0	134.0
19891.0	116.0
19890.0	154.0
19889.0	138.0
19888.0	126.0
19887.0	130.0
19886.0	156.0
19885.0	136.0
19884.0	148.0
19883.0	154.0
19882.0	160.0
19881.0	147.0
19880.0	128.0
19879.0	145.0
19878.0	136.0
19877.0	142.0
19876.0	124.0
19875.0	156.0
19874.0	150.0
19873.0	139.0
19872.0	161.0
19871.0	143.0
19870.0	121.0
19869.0	119.0
19868.0	128.0
19867.0	120.0
19866.0	135.0
19865.0	148.0
19864.0	131.0
19863.0	150.0
19862.0	158.0
19861.0	133.0
19860.0	159.0
19859.0	135.0
19858.0	147.0
19857.0	124.0
19856.0	164.0
19855.0	143.0
19854.0	131.0
19853.0	149.0
19852.0	156.0
19851.0	139.0
19850.0	132.0
19849.0	136.0
19848.0	128.0
19847.0	148.0
19846.0	139.0
19845.0	138.0
19844.0	134.0
19843.0	147.0
19842.0	135.0
19841.0	142.0
19840.0	118.0
19839.0	130.0
19838.0	141.0
19837.0	142.0
19836.0	132.0
19835.0	140.0
19834.0	134.0
19833.0	136.0
19832.0	156.0
19831.0	148.0
19830.0	146.0
19829.0	143.0
19828.0	150.0
19827.0	128.0
19826.0	142.0
19825.0	156.0
19824.0	132.0
19823.0	135.0
19822.0	126.0
19821.0	165.0
19820.0	137.0
19819.0	142.0
19818.0	123.0
19817.0	139.0
19816.0	135.0
19815.0	150.0
19814.0	144.0
19813.0	142.0
19812.0	136.0
19811.0	112.0
19810.0	131.0
19809.0	153.0
19808.0	132.0
19807.0	145.0
19806.0	149.0
19805.0	148.0
19804.0	117.0
19803.0	107.0
19802.0	138.0
19801.0	122.0
19800.0	139.0
19799.0	128.0
19798.0	137.0
19797.0	129.0
19796.0	138.0
19795.0	148.0
19794.0	138.0
19793.0	113.0
19792.0	119.0
19791.0	137.0
19790.0	129.0
19789.0	135.0
19788.0	151.0
19787.0	116.0
19786.0	148.0
19785.0	130.0
19784.0	146.0
19783.0	113.0
19782.0	145.0
19781.0	138.0
19780.0	122.0
19779.0	142.0
19778.0	137.0
19777.0	150.0
19776.0	129.0
19775.0	127.0
19774.0	118.0
19773.0	162.0
19772.0	132.0
19771.0	141.0
19770.0	128.0
19769.0	121.0
19768.0	150.0
19767.0	132.0
19766.0	125.0
19765.0	164.0
19764.0	138.0
19763.0	144.0
19762.0	139.0
19761.0	158.0
19760.0	141.0
19759.0	116.0
19758.0	141.0
19757.0	144.0
19756.0	153.0
19755.0	134.0
19754.0	130.0
19753.0	146.0
19752.0	144.0
19751.0	158.0
19750.0	139.0
19749.0	139.0
19748.0	127.0
19747.0	131.0
19746.0	134.0
19745.0	145.0
19744.0	139.0
19743.0	140.0
19742.0	149.0
19741.0	140.0
19740.0	139.0
19739.0	120.0
19738.0	132.0
19737.0	134.0
19736.0	148.0
19735.0	152.0
19734.0	140.0
19733.0	142.0
19732.0	134.0
19731.0	137.0
19730.0	112.0
19729.0	135.0
19728.0	146.0
19727.0	143.0
19726.0	125.0
19725.0	135.0
19724.0	134.0
19723.0	149.0
19722.0	140.0
19721.0	123.0
19720.0	125.0
19719.0	140.0
19718.0	92.0
19717.0	134.0
19716.0	148.0
19715.0	130.0
19714.0	130.0
19713.0	115.0
19712.0	122.0
19711.0	123.0
19710.0	155.0
19709.0	114.0
19708.0	123.0
19707.0	134.0
19706.0	119.0
19705.0	125.0
19704.0	135.0
19703.0	144.0
19702.0	134.0
19701.0	125.0
19700.0	153.0
19699.0	131.0
19698.0	131.0
19697.0	140.0
19696.0	125.0
19695.0	126.0
19694.0	137.0
19693.0	136.0
19692.0	120.0
19691.0	125.0
19690.0	123.0
19689.0	133.0
19688.0	148.0
19687.0	120.0
19686.0	108.0
19685.0	128.0
19684.0	116.0
19683.0	116.0
19682.0	119.0
19681.0	104.0
19680.0	127.0
19679.0	141.0
19678.0	117.0
19677.0	126.0
19676.0	116.0
19675.0	133.0
19674.0	122.0
19673.0	126.0
19672.0	121.0
19671.0	153.0
19670.0	128.0
19669.0	120.0
19668.0	138.0
19667.0	118.0
19666.0	129.0
19665.0	114.0
19664.0	120.0
19663.0	112.0
19662.0	124.0
19661.0	122.0
19660.0	105.0
19659.0	144.0
19658.0	146.0
19657.0	103.0
19656.0	112.0
19655.0	116.0
19654.0	102.0
19653.0	116.0
19652.0	135.0
19651.0	125.0
19650.0	116.0
19649.0	138.0
19648.0	117.0
19647.0	128.0
19646.0	130.0
19645.0	149.0
19644.0	126.0
19643.0	141.0
19642.0	140.0
19641.0	124.0
19640.0	142.0
19639.0	129.0
19638.0	137.0
19637.0	132.0
19636.0	125.0
19635.0	130.0
19634.0	122.0
19633.0	119.0
19632.0	123.0
19631.0	112.0
19630.0	129.0
19629.0	116.0
19628.0	129.0
19627.0	137.0
19626.0	141.0
19625.0	120.0
19624.0	104.0
19623.0	133.0
19622.0	174.0
19621.0	302.0
19620.0	296.0
19619.0	166.0
19618.0	118.0
19617.0	163.0
19616.0	122.0
19615.0	115.0
19614.0	130.0
19613.0	134.0
19612.0	108.0
19611.0	124.0
19610.0	109.0
19609.0	125.0
19608.0	123.0
19607.0	124.0
19606.0	131.0
19605.0	129.0
19604.0	157.0
19603.0	111.0
19602.0	121.0
19601.0	149.0
19600.0	111.0
19599.0	128.0
19598.0	118.0
19597.0	128.0
19596.0	118.0
19595.0	113.0
19594.0	109.0
19593.0	113.0
19592.0	132.0
19591.0	123.0
19590.0	133.0
19589.0	128.0
19588.0	129.0
19587.0	124.0
19586.0	138.0
19585.0	122.0
19584.0	127.0
19583.0	132.0
19582.0	106.0
19581.0	123.0
19580.0	146.0
19579.0	108.0
19578.0	133.0
19577.0	131.0
19576.0	132.0
19575.0	123.0
19574.0	127.0
19573.0	124.0
19572.0	121.0
19571.0	114.0
19570.0	121.0
19569.0	123.0
19568.0	131.0
19567.0	123.0
19566.0	127.0
19565.0	111.0
19564.0	111.0
19563.0	129.0
19562.0	134.0
19561.0	112.0
19560.0	116.0
19559.0	109.0
19558.0	116.0
19557.0	124.0
19556.0	102.0
19555.0	122.0
19554.0	144.0
19553.0	702.0
19552.0	944.0
19551.0	443.0
19550.0	127.0
19549.0	122.0
19548.0	100.0
19547.0	105.0
19546.0	131.0
19545.0	113.0
19544.0	119.0
19543.0	122.0
19542.0	110.0
19541.0	132.0
19540.0	118.0
19539.0	122.0
19538.0	120.0
19537.0	127.0
19536.0	125.0
19535.0	117.0
19534.0	118.0
19533.0	134.0
19532.0	122.0
19531.0	100.0
19530.0	120.0
19529.0	123.0
19528.0	103.0
19527.0	121.0
19526.0	128.0
19525.0	94.0
19524.0	134.0
19523.0	111.0
19522.0	104.0
19521.0	98.0
19520.0	129.0
19519.0	116.0
19518.0	101.0
19517.0	107.0
19516.0	125.0
19515.0	126.0
19514.0	134.0
19513.0	116.0
19512.0	111.0
19511.0	124.0
19510.0	98.0
19509.0	122.0
19508.0	106.0
19507.0	110.0
19506.0	108.0
19505.0	132.0
19504.0	138.0
19503.0	136.0
19502.0	134.0
19501.0	146.0
19500.0	128.0
19499.0	144.0
19498.0	147.0
19497.0	131.0
19496.0	110.0
19495.0	128.0
19494.0	107.0
19493.0	107.0
19492.0	119.0
19491.0	134.0
19490.0	119.0
19489.0	118.0
19488.0	121.0
19487.0	236.0
19486.0	228.0
19485.0	133.0
19484.0	121.0
19483.0	120.0
19482.0	112.0
19481.0	134.0
19480.0	152.0
19479.0	148.0
19478.0	139.0
19477.0	146.0
19476.0	129.0
19475.0	108.0
19474.0	107.0
19473.0	110.0
19472.0	111.0
19471.0	94.0
19470.0	124.0
19469.0	115.0
19468.0	116.0
19467.0	118.0
19466.0	129.0
19465.0	113.0
19464.0	106.0
19463.0	116.0
19462.0	123.0
19461.0	105.0
19460.0	124.0
19459.0	90.0
19458.0	119.0
19457.0	118.0
19456.0	120.0
19455.0	118.0
19454.0	107.0
19453.0	107.0
19452.0	111.0
19451.0	123.0
19450.0	128.0
19449.0	123.0
19448.0	93.0
19447.0	122.0
19446.0	104.0
19445.0	101.0
19444.0	95.0
19443.0	127.0
19442.0	126.0
19441.0	114.0
19440.0	100.0
19439.0	97.0
19438.0	107.0
19437.0	99.0
19436.0	115.0
19435.0	110.0
19434.0	109.0
19433.0	118.0
19432.0	98.0
19431.0	118.0
19430.0	103.0
19429.0	107.0
19428.0	110.0
19427.0	128.0
19426.0	110.0
19425.0	120.0
19424.0	110.0
19423.0	119.0
19422.0	116.0
19421.0	119.0
19420.0	108.0
19419.0	116.0
19418.0	101.0
19417.0	115.0
19416.0	123.0
19415.0	114.0
19414.0	121.0
19413.0	102.0
19412.0	106.0
19411.0	93.0
19410.0	95.0
19409.0	114.0
19408.0	121.0
19407.0	105.0
19406.0	104.0
19405.0	107.0
19404.0	108.0
19403.0	117.0
19402.0	100.0
19401.0	104.0
19400.0	103.0
19399.0	104.0
19398.0	109.0
19397.0	116.0
19396.0	116.0
19395.0	122.0
19394.0	108.0
19393.0	119.0
19392.0	102.0
19391.0	101.0
19390.0	107.0
19389.0	111.0
19388.0	100.0
19387.0	98.0
19386.0	104.0
19385.0	110.0
