14700.0	62.0
14699.0	77.0
14698.0	78.0
14697.0	74.0
14696.0	65.0
14695.0	60.0
14694.0	83.0
14693.0	80.0
14692.0	64.0
14691.0	67.0
14690.0	73.0
14689.0	63.0
14688.0	66.0
14687.0	79.0
14686.0	75.0
14685.0	77.0
14684.0	61.0
14683.0	77.0
14682.0	66.0
14681.0	58.0
14680.0	68.0
14679.0	67.0
14678.0	73.0
14677.0	71.0
14676.0	70.0
14675.0	87.0
14674.0	76.0
14673.0	62.0
14672.0	65.0
14671.0	58.0
14670.0	55.0
14669.0	53.0
14668.0	71.0
14667.0	82.0
14666.0	72.0
14665.0	73.0
14664.0	56.0
14663.0	66.0
14662.0	55.0
14661.0	68.0
14660.0	60.0
14659.0	78.0
14658.0	66.0
14657.0	61.0
14656.0	66.0
14655.0	60.0
14654.0	76.0
14653.0	68.0
14652.0	62.0
14651.0	68.0
14650.0	61.0
14649.0	53.0
14648.0	64.0
14647.0	54.0
14646.0	57.0
14645.0	66.0
14644.0	55.0
14643.0	56.0
14642.0	46.0
14641.0	44.0
14640.0	46.0
14639.0	78.0
14638.0	72.0
14637.0	57.0
14636.0	59.0
14635.0	53.0
14634.0	54.0
14633.0	55.0
14632.0	55.0
14631.0	54.0
14630.0	61.0
14629.0	70.0
14628.0	56.0
14627.0	74.0
14626.0	56.0
14625.0	52.0
14624.0	54.0
14623.0	49.0
14622.0	58.0
14621.0	59.0
14620.0	50.0
14619.0	61.0
14618.0	58.0
14617.0	47.0
14616.0	55.0
14615.0	52.0
14614.0	58.0
14613.0	57.0
14612.0	40.0
14611.0	54.0
14610.0	70.0
14609.0	45.0
14608.0	53.0
14607.0	49.0
14606.0	48.0
14605.0	50.0
14604.0	52.0
14603.0	52.0
14602.0	51.0
14601.0	66.0
14600.0	60.0
14599.0	49.0
14598.0	45.0
14597.0	40.0
14596.0	49.0
14595.0	57.0
14594.0	60.0
14593.0	60.0
14592.0	39.0
14591.0	41.0
14590.0	44.0
14589.0	52.0
14588.0	60.0
14587.0	53.0
14586.0	47.0
14585.0	55.0
14584.0	43.0
14583.0	48.0
14582.0	37.0
14581.0	51.0
14580.0	56.0
14579.0	44.0
14578.0	33.0
14577.0	48.0
14576.0	47.0
14575.0	48.0
14574.0	59.0
14573.0	43.0
14572.0	48.0
14571.0	32.0
14570.0	52.0
14569.0	39.0
14568.0	44.0
14567.0	40.0
14566.0	36.0
14565.0	39.0
14564.0	44.0
14563.0	51.0
14562.0	45.0
14561.0	43.0
14560.0	32.0
14559.0	40.0
14558.0	53.0
14557.0	50.0
14556.0	40.0
14555.0	46.0
14554.0	50.0
14553.0	51.0
14552.0	37.0
14551.0	47.0
14550.0	32.0
14549.0	42.0
14548.0	47.0
14547.0	58.0
14546.0	59.0
14545.0	42.0
14544.0	34.0
14543.0	39.0
14542.0	44.0
14541.0	44.0
14540.0	40.0
14539.0	38.0
14538.0	37.0
14537.0	39.0
14536.0	25.0
14535.0	43.0
14534.0	26.0
14533.0	32.0
14532.0	36.0
14531.0	30.0
14530.0	46.0
14529.0	42.0
14528.0	30.0
14527.0	42.0
14526.0	54.0
14525.0	44.0
14524.0	36.0
14523.0	42.0
14522.0	33.0
14521.0	54.0
14520.0	31.0
14519.0	32.0
14518.0	40.0
14517.0	46.0
14516.0	42.0
14515.0	29.0
14514.0	45.0
14513.0	39.0
14512.0	44.0
14511.0	44.0
14510.0	27.0
14509.0	26.0
14508.0	30.0
14507.0	32.0
14506.0	28.0
14505.0	39.0
14504.0	35.0
14503.0	32.0
14502.0	35.0
14501.0	33.0
14500.0	32.0
14499.0	34.0
14498.0	36.0
14497.0	42.0
14496.0	34.0
14495.0	42.0
14494.0	27.0
14493.0	36.0
14492.0	31.0
14491.0	43.0
14490.0	66.0
14489.0	29.0
14488.0	32.0
14487.0	37.0
14486.0	30.0
14485.0	39.0
14484.0	31.0
14483.0	46.0
14482.0	25.0
14481.0	30.0
14480.0	35.0
14479.0	31.0
14478.0	48.0
14477.0	46.0
14476.0	46.0
14475.0	29.0
14474.0	29.0
14473.0	41.0
14472.0	35.0
14471.0	29.0
14470.0	33.0
14469.0	28.0
14468.0	36.0
14467.0	29.0
14466.0	30.0
14465.0	33.0
14464.0	33.0
14463.0	24.0
14462.0	32.0
14461.0	25.0
14460.0	34.0
14459.0	37.0
14458.0	26.0
14457.0	32.0
14456.0	34.0
14455.0	30.0
14454.0	29.0
14453.0	34.0
14452.0	30.0
14451.0	39.0
14450.0	18.0
14449.0	36.0
14448.0	28.0
14447.0	26.0
14446.0	26.0
14445.0	28.0
14444.0	27.0
14443.0	25.0
14442.0	33.0
14441.0	25.0
14440.0	27.0
14439.0	26.0
14438.0	32.0
14437.0	33.0
14436.0	30.0
14435.0	27.0
14434.0	22.0
14433.0	32.0
14432.0	28.0
14431.0	32.0
14430.0	24.0
14429.0	22.0
14428.0	30.0
14427.0	33.0
14426.0	27.0
14425.0	27.0
14424.0	23.0
14423.0	29.0
14422.0	32.0
14421.0	25.0
14420.0	23.0
14419.0	30.0
14418.0	29.0
14417.0	26.0
14416.0	33.0
14415.0	36.0
14414.0	20.0
14413.0	35.0
14412.0	29.0
14411.0	24.0
14410.0	16.0
14409.0	23.0
14408.0	33.0
14407.0	30.0
14406.0	35.0
14405.0	36.0
14404.0	31.0
14403.0	21.0
14402.0	24.0
14401.0	24.0
14400.0	31.0
14399.0	31.0
14398.0	28.0
14397.0	19.0
14396.0	31.0
14395.0	30.0
14394.0	34.0
14393.0	37.0
14392.0	25.0
14391.0	26.0
14390.0	28.0
14389.0	43.0
14388.0	25.0
14387.0	29.0
14386.0	32.0
14385.0	22.0
14384.0	27.0
14383.0	30.0
14382.0	27.0
14381.0	28.0
14380.0	22.0
14379.0	32.0
14378.0	26.0
14377.0	19.0
14376.0	32.0
14375.0	20.0
14374.0	36.0
14373.0	32.0
14372.0	23.0
14371.0	22.0
14370.0	21.0
14369.0	33.0
14368.0	30.0
14367.0	23.0
14366.0	32.0
14365.0	26.0
14364.0	20.0
14363.0	22.0
14362.0	25.0
14361.0	20.0
14360.0	21.0
14359.0	16.0
14358.0	24.0
14357.0	26.0
14356.0	24.0
14355.0	14.0
14354.0	16.0
14353.0	18.0
14352.0	20.0
14351.0	24.0
14350.0	20.0
14349.0	20.0
14348.0	24.0
14347.0	22.0
14346.0	19.0
14345.0	16.0
14344.0	17.0
14343.0	20.0
14342.0	26.0
14341.0	20.0
14340.0	18.0
14339.0	12.0
14338.0	18.0
14337.0	15.0
14336.0	18.0
14335.0	15.0
14334.0	19.0
14333.0	9.0
14332.0	17.0
14331.0	16.0
14330.0	12.0
14329.0	21.0
14328.0	28.0
14327.0	16.0
14326.0	19.0
14325.0	8.0
14324.0	20.0
14323.0	19.0
14322.0	17.0
14321.0	18.0
14320.0	26.0
14319.0	24.0
14318.0	19.0
14317.0	24.0
14316.0	12.0
14315.0	14.0
14314.0	18.0
14313.0	21.0
14312.0	18.0
14311.0	18.0
14310.0	26.0
14309.0	22.0
14308.0	26.0
14307.0	13.0
14306.0	24.0
14305.0	22.0
14304.0	18.0
14303.0	22.0
14302.0	22.0
14301.0	15.0
14300.0	13.0
14299.0	22.0
14298.0	13.0
14297.0	1.0
14296.0	14.0
14295.0	21.0
14294.0	23.0
14293.0	20.0
14292.0	10.0
14291.0	21.0
14290.0	18.0
14289.0	16.0
14288.0	18.0
14287.0	13.0
14286.0	16.0
14285.0	16.0
14284.0	16.0
14283.0	17.0
14282.0	19.0
14281.0	29.0
14280.0	27.0
14279.0	20.0
