731.589660645	8693.0
731.405029297	8669.0
731.220397949	8648.0
731.035705566	8825.0
730.851074219	8726.0
730.666381836	8608.0
730.481689453	8472.0
730.297058105	8509.0
730.112365723	8633.0
729.92767334	8551.0
729.742980957	8446.0
729.558288574	8459.0
729.373596191	8475.0
729.188903809	8353.0
729.004211426	8380.0
728.819519043	8357.0
728.63482666	8284.0
728.450073242	8345.0
728.265380859	8314.0
728.080688477	8236.0
727.895935059	8167.0
727.711242676	8154.0
727.526489258	8127.0
727.34173584	7993.0
727.157043457	7995.0
726.972290039	8000.0
726.787536621	8065.0
726.602783203	8117.0
726.418029785	8105.0
726.233276367	7986.0
726.048522949	8069.0
725.863769531	8039.0
725.679016113	7939.0
725.494262695	7928.0
725.309509277	7946.0
725.124694824	8059.0
724.939941406	7928.0
724.755187988	7921.0
724.570373535	8069.0
724.385559082	7960.0
724.200805664	7922.0
724.015991211	8045.0
723.831176758	7985.0
723.64642334	7955.0
723.461608887	7909.0
723.276794434	8033.0
723.09197998	7924.0
722.907165527	7989.0
722.722351074	7932.0
722.537536621	7924.0
722.352722168	7828.0
722.16784668	7861.0
721.983032227	7825.0
721.798217773	7792.0
721.613342285	7775.0
721.428527832	7741.0
721.243652344	7619.0
721.058837891	7707.0
720.873962402	7581.0
720.689086914	7683.0
720.504272461	7544.0
720.319396973	7565.0
720.134521484	7623.0
719.949645996	7572.0
719.764770508	7556.0
719.57989502	7565.0
719.395019531	7600.0
719.210144043	7557.0
719.02520752	7440.0
718.840332031	7464.0
718.655456543	7403.0
718.470581055	7348.0
718.285644531	7389.0
718.100769043	7357.0
717.91583252	7468.0
717.730895996	7369.0
717.546020508	7485.0
717.361083984	7469.0
717.176147461	7408.0
716.991271973	7400.0
716.806335449	7359.0
716.621398926	7392.0
716.436462402	7446.0
716.251525879	7345.0
716.066589355	7528.0
715.881591797	7480.0
715.696655273	7321.0
715.51171875	7383.0
715.326782227	7432.0
715.141784668	7425.0
714.956848145	7497.0
714.771850586	7489.0
714.586914062	7359.0
714.401916504	7497.0
714.216918945	7422.0
714.031982422	7492.0
713.846984863	7497.0
713.661987305	7360.0
713.476989746	7359.0
713.291992188	7498.0
713.106994629	7329.0
712.92199707	7448.0
712.736999512	7337.0
712.552001953	7410.0
712.367004395	7368.0
712.181945801	7230.0
711.996948242	7349.0
711.811950684	7309.0
711.62689209	7201.0
711.441894531	7232.0
711.256835938	7201.0
711.071838379	7277.0
710.886779785	7240.0
710.701721191	7218.0
710.516662598	7276.0
710.331665039	7190.0
710.146606445	7220.0
709.961547852	7293.0
709.776489258	7339.0
709.591430664	7241.0
709.40637207	7356.0
709.221313477	7270.0
709.036193848	7273.0
708.851135254	7288.0
708.66607666	7289.0
708.480957031	7360.0
708.295898438	7271.0
708.110778809	7227.0
707.925720215	7187.0
707.740600586	7352.0
707.555541992	7208.0
707.370422363	7348.0
707.185302734	7368.0
707.000183105	7379.0
706.815063477	7300.0
706.630004883	7337.0
706.444885254	7388.0
706.259765625	7362.0
706.074584961	7329.0
705.889465332	7207.0
705.704345703	7280.0
705.519226074	7236.0
705.334106445	7264.0
705.148925781	7201.0
704.963806152	7252.0
704.778625488	7235.0
704.593505859	7165.0
704.408325195	7180.0
704.223205566	7136.0
704.038024902	7247.0
703.852844238	7141.0
703.667663574	7143.0
703.482543945	7139.0
703.297363281	7193.0
703.112182617	7173.0
702.927001953	7092.0
702.741821289	7094.0
702.556640625	7055.0
702.371398926	7117.0
702.186218262	7112.0
702.001037598	7085.0
701.815856934	7113.0
701.630615234	7063.0
701.44543457	7060.0
701.260192871	7057.0
701.075012207	7055.0
700.889770508	7041.0
700.704528809	7013.0
700.519348145	7135.0
700.334106445	7025.0
700.148864746	7093.0
699.963623047	7040.0
699.778381348	7121.0
699.593139648	6949.0
699.407897949	7027.0
699.22265625	6997.0
699.037414551	7041.0
698.852172852	7005.0
698.666931152	7009.0
698.481689453	7049.0
698.296386719	7056.0
698.11114502	7081.0
697.925842285	7009.0
697.740600586	6927.0
697.555297852	6861.0
697.370056152	6838.0
697.184753418	6901.0
696.999450684	6869.0
696.814208984	6841.0
696.62890625	6833.0
696.443603516	6765.0
696.258300781	6820.0
