1.08666670322	45333.0
1.09666669369	36606.0
1.10633337498	33749.0
1.11566662788	33870.0
1.12549996376	33824.0
1.13483333588	31863.0
1.14450001717	37975.0
1.15566670895	38693.0
1.16533339024	39034.0
1.17483329773	29372.0
1.18449997902	26609.0
1.19383335114	38954.0
1.20366668701	37914.0
1.21300005913	38845.0
1.22266662121	32828.0
1.23216664791	31630.0
1.2418333292	34291.0
1.25116670132	35113.0
1.26100003719	27576.0
1.2703332901	36479.0
1.27999997139	34678.0
1.28949999809	36108.0
1.29916667938	30862.0
1.30866670609	32482.0
1.31833338737	32383.0
1.32766664028	32849.0
1.33733332157	39950.0
1.34683334827	31275.0
1.35650002956	34731.0
1.36600005627	25500.0
1.37566661835	28979.0
1.38499999046	30950.0
1.39566671848	32989.0
1.40516662598	23877.0
1.41483330727	26749.0
1.42416667938	33417.0
1.43400001526	34485.0
1.44333338737	37173.0
1.45299994946	34640.0
1.46249997616	35853.0
1.47216665745	36235.0
1.48166668415	30588.0
1.49133336544	30439.0
1.50066661835	35819.0
1.51049995422	32092.0
1.51983332634	32284.0
1.52950000763	32863.0
1.53900003433	29618.0
1.54866671562	31133.0
1.55816662312	27380.0
1.56783330441	33820.0
1.57716667652	27083.0
1.5870000124	39716.0
1.59633338451	31495.0
1.60599994659	30556.0
1.6154999733	26799.0
1.62516665459	34016.0
1.6345000267	31993.0
1.64516663551	37581.0
1.65450000763	33274.0
1.66416668892	34820.0
1.67366671562	35190.0
1.6833332777	26609.0
1.69266664982	33425.0
1.70249998569	24788.0
1.71183335781	40716.0
1.7215000391	33706.0
1.73099994659	26432.0
1.74066662788	33002.0
1.75016665459	35003.0
1.75983333588	39297.0
1.76916670799	29885.0
1.77883338928	33319.0
1.78833329678	31909.0
1.79799997807	31709.0
1.80750000477	23098.0
1.81716668606	32429.0
1.82650005817	34714.0
1.83616662025	35333.0
1.84566664696	25785.0
1.85533332825	37997.0
1.86483335495	35061.0
1.87450003624	31776.0
1.88383328915	40373.0
1.89450001717	28375.0
1.90383338928	35152.0
1.91533339024	31162.0
1.92466664314	29411.0
1.93516671658	23378.0
1.94466662407	30423.0
