399.644207803	28821.09375
401.199243631	28287.2246094
402.754279459	27527.3828125
404.309315287	26570.90625
405.864351115	25507.5957031
407.419386943	24455.1464844
408.974422771	23516.3378906
410.529458599	22742.3574219
412.084494427	22116.1699219
413.639530255	21562.1875
415.194566083	20978.265625
416.749601911	20277.578125
418.304637739	19424.1113281
419.859673567	18448.1386719
421.414709395	17435.8457031
422.969745223	16497.3359375
424.524781051	15725.5273438
426.079816879	15161.8857422
427.634852707	14782.0761719
429.189888535	14506.7802734
430.744924363	14233.1171875
432.299960191	13874.2421875
433.854996019	13391.7275391
435.410031847	12808.4560547
436.965067675	12197.4873047
438.520103503	11651.8222656
440.075139331	11247.2382812
441.630175159	11012.8232422
443.185210987	10920.4814453
444.740246815	10897.0585938
446.295282643	10853.8183594
447.850318471	10721.3466797
449.405354299	10476.1083984
450.960390127	10148.4111328
452.515425955	9809.01074219
454.070461783	9539.984375
455.625497611	9401.51953125
457.180533439	9407.66894531
458.735569268	9520.43261719
460.290605096	9664.28417969
461.845640924	9755.31347656
463.400676752	9733.625
464.95571258	9586.46386719
466.510748408	9353.2421875
468.065784236	9110.57910156
469.620820064	8943.05566406
471.175855892	8910.75097656
472.73089172	9025.77148438
474.285927548	9246.56152344
475.840963376	9492.11328125
477.395999204	9670.78320312
478.951035032	9712.96679688
480.50607086	9595.48046875
482.061106688	9348.59179688
483.616142516	9043.15429688
485.171178344	8762.81738281
486.726214172	8571.97265625
488.28125	8491.77929688
489.836285828	8493.57128906
491.391321656	8512.26953125
492.946357484	8474.59667969
494.501393312	8331.02929688
496.05642914	8078.80126953
497.611464968	7766.69580078
499.166500796	7479.44580078
500.721536624	7307.62744141
502.276572452	7314.671875
503.83160828	7513.79003906
505.386644108	7863.72314453
506.941679936	8284.83984375
508.496715764	8689.17480469
510.051751592	9012.65527344
511.60678742	9237.07421875
513.161823248	9393.56542969
514.716859076	9546.66992188
516.271894904	9765.67480469
517.826930732	10094.7939453
519.381966561	10534.0068359
520.937002389	11038.09375
522.492038217	11534.1464844
524.047074045	11950.6201172
525.602109873	12246.5019531
527.157145701	12429.1611328
528.712181529	12553.8925781
530.267217357	12705.2421875
531.822253185	12967.2050781
533.377289013	13393.6035156
534.932324841	13989.7773438
536.487360669	14712.2783203
538.042396497	15486.3007812
539.597432325	16233.8388672
541.152468153	16901.546875
542.707503981	17477.6269531
544.262539809	17991.4785156
545.817575637	18496.6035156
547.372611465	19043.8007812
548.927647293	19655.3984375
550.482683121	20310.7421875
552.037718949	20948.8066406
553.592754777	21487.0605469
555.147790605	21849.453125
556.702826433	21992.9199219
558.257862261	21922.34375
559.812898089	21688.3886719
561.367933917	21369.1210938
562.922969745	21042.4589844
564.478005573	20759.8046875
566.033041401	20530.6171875
567.588077229	20323.3066406
569.143113057	20081.5859375
570.698148885	19749.5078125
572.253184713	19295.3554688
573.808220541	18725.1679688
575.363256369	18080.9765625
576.918292197	17424.7597656
578.473328025	16814.7597656
580.028363854	16283.5380859
581.583399682	15826.4101562
583.13843551	15404.6767578
584.693471338	14962.2529297
586.248507166	14449.0849609
587.803542994	13842.1083984
589.358578822	13155.5556641
590.91361465	12436.5771484
592.468650478	11747.8867188
594.023686306	11144.1699219
595.578722134	10651.4189453
597.133757962	10257.1982422
598.68879379	9915.65234375
600.243829618	9565.37207031
601.798865446	9153.30859375
603.353901274	8655.63378906
604.908937102	8087.59130859
606.46397293	7498.640625
608.019008758	6954.76074219
609.574044586	6514.66503906
611.129080414	6208.90917969
612.684116242	6029.703125
614.23915207	5935.09619141
615.794187898	5865.69921875
617.349223726	5767.37988281
618.904259554	5611.20214844
620.459295382	5403.04980469
622.01433121	5179.46533203
623.569367038	4991.57421875
625.124402866	4883.54638672
626.679438694	4874.0859375
628.234474522	4948.17431641
629.78951035	5062.27636719
631.344546178	5160.94140625
632.899582006	5198.34960938
634.454617834	5156.42382812
636.009653662	5052.49755859
637.56468949	4933.53662109
639.119725318	4859.09716797
640.674761146	4879.46044922
642.229796975	5017.17578125
643.784832803	5258.85205078
645.339868631	5560.05224609
646.894904459	5861.14160156
648.449940287	6107.84570312
650.004976115	6268.65673828
651.560011943	6342.66210938
653.115047771	6355.26806641
654.670083599	6344.04638672
656.225119427	6340.74414062
657.780155255	6356.83544922
659.335191083	6378.41308594
660.890226911	6372.37158203
662.445262739	6301.25634766
664.000298567	6140.68457031
665.555334395	5892.19287109
667.110370223	5586.16601562
668.665406051	5273.39746094
