400.619506836	7313.0
400.754882812	7566.0
400.890258789	7698.0
401.025634766	7743.0
401.161010742	7935.0
401.296386719	8153.0
401.431762695	8363.0
401.567138672	8613.0
401.702484131	8917.0
401.837860107	9098.0
401.973236084	9452.0
402.108612061	9790.0
402.24395752	10219.0
402.379333496	10568.0
402.514678955	11046.0
402.650054932	11410.0
402.785400391	12028.0
402.920776367	12569.0
403.056121826	13137.0
403.191497803	13957.0
403.326843262	14511.0
403.462188721	15311.0
403.597564697	16227.0
403.732910156	17075.0
403.868255615	18043.0
404.003631592	19015.0
404.138977051	20262.0
404.27432251	21270.0
404.409667969	22500.0
404.545013428	23792.0
404.680358887	25097.0
404.815704346	26464.0
404.951049805	28061.0
405.086395264	29508.0
405.221740723	31160.0
405.357086182	32707.0
405.492401123	34472.0
405.627746582	36332.0
405.763092041	38048.0
405.8984375	40019.0
406.033752441	41819.0
406.1690979	43804.0
406.304412842	45875.0
406.439758301	47842.0
406.575073242	49939.0
406.710418701	52024.0
406.845733643	54012.0
406.981079102	56254.0
407.116394043	58140.0
407.251708984	60374.0
407.387054443	62233.0
407.522369385	64459.0
407.657684326	66425.0
407.792999268	68547.0
407.928344727	70571.0
408.063659668	72505.0
408.198974609	74477.0
408.334289551	76345.0
408.469604492	78181.0
408.604919434	80088.0
408.740234375	81830.0
408.875518799	83655.0
409.01083374	85286.0
409.146148682	86941.0
409.281463623	88323.0
409.416748047	89969.0
409.552062988	91372.0
409.68737793	92638.0
409.822662354	93518.0
409.957977295	94854.0
410.093261719	96192.0
410.22857666	97306.0
410.363861084	98478.0
410.499176025	99131.0
410.634460449	100385.0
410.769744873	100885.0
410.905059814	101807.0
411.040344238	102534.0
411.175628662	103147.0
411.310913086	104187.0
411.44619751	104456.0
411.581481934	104982.0
411.716766357	105228.0
411.852050781	105879.0
411.987335205	106170.0
412.122619629	106594.0
412.257904053	106804.0
412.393188477	107252.0
412.528442383	107655.0
412.663726807	108200.0
412.79901123	107884.0
412.934265137	108187.0
413.069549561	108272.0
413.204833984	108368.0
413.340087891	108714.0
413.475372314	108449.0
413.610626221	108630.0
413.745880127	108625.0
413.881164551	108823.0
414.016418457	109051.0
414.151672363	108891.0
414.286956787	108747.0
414.422210693	108808.0
414.5574646	108746.0
414.692718506	109046.0
414.827972412	109020.0
414.963226318	108853.0
415.098480225	108892.0
415.233734131	108952.0
415.368988037	109083.0
415.504211426	109135.0
415.639465332	109054.0
415.774719238	108991.0
415.909973145	109244.0
416.045196533	109079.0
416.180450439	109405.0
416.315673828	109172.0
416.450927734	109192.0
416.586151123	109390.0
416.721405029	109458.0
416.856628418	109460.0
416.991851807	109783.0
417.127105713	109677.0
417.262329102	109720.0
417.39755249	109772.0
417.532775879	109958.0
417.667999268	109724.0
417.803222656	109956.0
417.938446045	110236.0
418.073669434	110272.0
418.208892822	110494.0
418.344116211	110337.0
418.4793396	110565.0
418.614562988	110691.0
418.749755859	110621.0
418.884979248	110724.0
419.020202637	110829.0
419.155395508	111101.0
419.290618896	111987.0
419.425811768	111433.0
419.561035156	111544.0
419.696228027	111491.0
419.831420898	111806.0
419.966644287	111825.0
420.101837158	112047.0
420.237030029	112356.0
420.3722229	112341.0
420.507415771	112293.0
420.64263916	113176.0
420.777832031	112668.0
420.913024902	112902.0
421.048187256	112940.0
421.183380127	113062.0
421.318572998	113149.0
421.453765869	113142.0
421.58895874	113273.0
421.724121094	113644.0
421.859313965	113753.0
421.994476318	113780.0
422.129669189	113661.0
422.264831543	113916.0
422.400024414	114006.0
422.535186768	114112.0
422.670349121	113764.0
422.805541992	114034.0
422.940704346	113874.0
423.075866699	114028.0
423.211029053	113847.0
423.346191406	114212.0
423.48135376	114496.0
423.616516113	114249.0
423.751678467	114248.0
423.88684082	114135.0
424.022003174	114227.0
424.157165527	114129.0
424.292297363	114235.0
424.427459717	114220.0
424.56262207	114006.0
424.697753906	113848.0
424.83291626	113909.0
424.968048096	113884.0
425.103210449	113794.0
425.238342285	113555.0
425.373474121	113710.0
425.508605957	113511.0
425.643768311	113195.0
425.778900146	113139.0
425.914031982	112863.0
426.049163818	112515.0
426.184295654	112643.0
426.31942749	112393.0
426.454559326	112117.0
426.589691162	111646.0
426.72479248	111881.0
426.859924316	111287.0
426.995056152	111175.0
427.130157471	110924.0
427.265289307	110725.0
427.400390625	110520.0
427.535522461	110272.0
427.670623779	109880.0
427.805755615	109571.0
427.940856934	109345.0
428.075958252	108974.0
428.21105957	108564.0
428.346160889	108200.0
428.481262207	108024.0
428.616363525	108035.0
428.751464844	107336.0
428.886566162	106861.0
429.02166748	106386.0
429.156768799	105904.0
429.291870117	105801.0
429.426940918	105348.0
429.562042236	104491.0
429.697143555	104294.0
429.832214355	103813.0
429.967315674	103945.0
430.102386475	103038.0
430.237457275	102625.0
430.372558594	102000.0
430.507629395	101571.0
430.642700195	100985.0
430.777770996	100573.0
430.912841797	100306.0
431.047912598	99458.0
431.182983398	99077.0
431.318054199	98486.0
431.453125	98162.0
431.588195801	97934.0
431.723266602	97370.0
431.858306885	96495.0
431.993377686	96067.0
432.128417969	95552.0
432.26348877	95064.0
432.398529053	94466.0
432.533599854	93912.0
432.668640137	93306.0
432.80368042	92648.0
432.938751221	92036.0
433.073791504	91739.0
433.208831787	90949.0
433.34387207	90630.0
433.478912354	90108.0
433.613952637	89311.0
433.74899292	88758.0
433.884033203	88291.0
434.019042969	87844.0
434.154083252	87202.0
434.289123535	86663.0
434.424133301	86079.0
434.559173584	85776.0
434.69418335	85143.0
434.829223633	84658.0
434.964233398	83937.0
435.099243164	83478.0
435.23425293	82909.0
435.369293213	82503.0
435.504302979	81801.0
435.639312744	81255.0
435.77432251	80744.0
435.909332275	80335.0
436.044311523	79877.0
436.179321289	79169.0
436.314331055	78689.0
436.44934082	78163.0
436.584320068	78276.0
436.719329834	77479.0
436.854309082	77070.0
436.989318848	76381.0
437.124298096	75863.0
437.259277344	75410.0
437.394287109	74922.0
437.529266357	74613.0
437.664245605	74066.0
437.799224854	73719.0
437.934204102	73570.0
438.06918335	73158.0
438.204162598	72463.0
438.339141846	72223.0
438.474090576	71656.0
438.609069824	71359.0
438.744049072	71044.0
438.878997803	70605.0
439.013977051	70055.0
439.148925781	69782.0
439.283905029	69295.0
439.41885376	69103.0
439.55380249	68814.0
439.688751221	68249.0
439.823730469	68051.0
439.958679199	67805.0
440.09362793	67484.0
440.22857666	67162.0
440.363494873	66736.0
440.498443604	66605.0
440.633392334	66253.0
440.768341064	66005.0
440.903259277	65891.0
441.038208008	65455.0
441.173126221	65150.0
441.308074951	65060.0
441.442993164	64827.0
441.577911377	64363.0
441.712860107	64297.0
441.84777832	64054.0
441.982696533	63796.0
442.117614746	63607.0
442.252532959	63436.0
442.387451172	63210.0
442.522369385	63213.0
442.65725708	62895.0
442.792175293	62519.0
442.927093506	62480.0
443.061981201	62359.0
443.196899414	62277.0
443.331787109	62184.0
443.466705322	61900.0
443.601593018	61769.0
443.736480713	61558.0
443.871368408	61370.0
444.006256104	61381.0
444.141174316	61240.0
444.276062012	61237.0
444.410919189	61053.0
444.545806885	61145.0
444.68069458	60891.0
444.815582275	60762.0
444.950439453	60772.0
445.085327148	60542.0
445.220184326	60570.0
445.355072021	60408.0
445.489929199	60383.0
445.624816895	60262.0
445.759674072	60300.0
445.89453125	60374.0
446.029388428	60332.0
446.164245605	60148.0
446.299102783	59952.0
446.433959961	60042.0
446.568817139	59955.0
446.703674316	59853.0
446.838500977	59741.0
446.973358154	59751.0
447.108184814	59824.0
447.243041992	60126.0
447.377868652	59750.0
447.51272583	59758.0
447.64755249	59616.0
447.78237915	59668.0
447.917205811	59574.0
448.052032471	59536.0
448.186859131	59482.0
448.321685791	59377.0
448.456512451	59628.0
448.591339111	59517.0
448.726165771	59492.0
448.860961914	59489.0
448.995788574	59377.0
449.130584717	59545.0
449.265411377	59412.0
449.40020752	59234.0
449.535003662	59317.0
449.669830322	59223.0
449.804626465	59220.0
449.939422607	59313.0
450.07421875	59200.0
450.209014893	59258.0
450.343811035	59171.0
450.478607178	59097.0
450.613372803	59041.0
450.748168945	59099.0
450.882965088	59226.0
451.017730713	59020.0
451.152496338	59149.0
451.28729248	59041.0
451.422058105	58946.0
451.55682373	58901.0
451.691589355	58919.0
451.826385498	58778.0
451.961151123	58908.0
452.09588623	58802.0
452.230651855	58763.0
452.36541748	58811.0
452.500183105	58652.0
452.634918213	58668.0
452.769683838	58588.0
452.904418945	58734.0
453.03918457	58497.0
453.173919678	58398.0
453.308654785	58353.0
453.44342041	58319.0
453.578155518	58131.0
453.712890625	58065.0
453.847625732	58455.0
453.98236084	58074.0
454.117095947	58088.0
454.251800537	57845.0
454.386535645	57777.0
454.521270752	57649.0
454.655975342	57649.0
454.790710449	57606.0
454.925415039	57599.0
455.060119629	57387.0
455.194824219	57304.0
455.329559326	57260.0
455.464263916	56887.0
455.598968506	57103.0
455.733673096	56729.0
455.868347168	56754.0
456.003051758	56596.0
456.137756348	56402.0
456.27243042	56514.0
456.40713501	56211.0
456.541809082	56159.0
456.676513672	56142.0
456.811187744	55681.0
456.945861816	55685.0
457.080566406	55561.0
457.215240479	55491.0
457.349914551	55334.0
457.484588623	55168.0
457.619232178	55186.0
457.75390625	54808.0
457.888580322	54813.0
458.023223877	54700.0
458.157897949	54559.0
458.292541504	54373.0
458.427215576	54302.0
458.561859131	54052.0
458.696502686	53884.0
458.831176758	53710.0
458.965820312	53672.0
459.100463867	53316.0
459.235076904	53214.0
459.369720459	53225.0
459.504364014	52878.0
459.639007568	52727.0
