15820.0	154.0
15819.9	165.0
15819.8	140.0
15819.7	160.0
15819.6	220.0
15819.5	289.0
15819.4	185.0
15819.3	332.0
15819.2	379.0
15819.1	236.0
15819.0	270.0
15818.9	284.0
15818.8	375.0
15818.7	349.0
15818.6	410.0
15818.5	355.0
15818.4	401.0
15818.3	431.0
15818.2	519.0
15818.1	600.0
15818.0	552.0
15817.9	740.0
15817.8	696.0
15817.7	848.0
15817.6	1160.0
15817.5	1560.0
15817.4	2858.0
15817.3	4896.0
15817.2	7289.0
15817.1	15420.0
15817.0	29120.0
15816.9	61798.0
15816.8	87372.0
15816.7	53966.0
15816.6	23627.0
15816.5	12034.0
15816.4	7824.0
15816.3	5864.0
15816.2	4249.0
15816.1	3429.0
15816.0	2995.0
15815.9	2214.0
15815.8	1824.0
15815.7	1441.0
15815.6	1245.0
15815.5	1129.0
15815.4	685.0
15815.3	536.0
15815.2	514.0
15815.1	490.0
15815.0	539.0
