368.1315625	1739.97631836
369.204176897	1670.51464844
370.276791295	1772.1072998
371.349405692	1729.35314941
372.422020089	1637.3717041
373.494634487	1650.23095703
374.567248884	1707.82946777
375.639863281	1652.10180664
376.712477679	1703.54992676
377.785092076	1768.54199219
378.857706473	1679.75842285
379.930320871	1747.78295898
381.002935268	1659.63220215
382.075549665	1673.01416016
383.148164062	1700.8236084
384.22077846	1699.73352051
385.293392857	1661.68554688
386.366007254	1687.59521484
387.438621652	1603.41943359
388.511236049	1688.19128418
389.583850446	1628.76904297
390.656464844	1626.72216797
391.729079241	1617.99267578
392.801693638	1552.7010498
393.874308036	1615.81506348
394.946922433	1611.68823242
396.01953683	1625.23168945
397.092151228	1644.00622559
398.164765625	1622.30163574
399.237380022	1646.70056152
400.30999442	1661.34460449
401.382608817	1725.60058594
402.455223214	1588.95654297
403.527837612	1690.34729004
404.600452009	1583.52783203
405.673066406	1707.29284668
406.745680804	1627.45410156
407.818295201	1573.32958984
408.890909598	1660.47509766
409.963523996	1703.47851562
411.036138393	1625.2565918
412.10875279	1587.6986084
413.181367187	1587.55078125
