800.0	-0.0126953125
799.5	-0.0126342773438
799.0	-0.0126037597656
798.5	-0.0124969482422
798.0	-0.0123596191406
797.5	-0.0124359130859
797.0	-0.0125885009766
796.5	-0.0127563476562
796.0	-0.0127410888672
795.5	-0.0126953125
795.0	-0.0128021240234
794.5	-0.0129089355469
794.0	-0.0129547119141
793.5	-0.0130310058594
793.0	-0.0132141113281
792.5	-0.0131378173828
792.0	-0.0132751464844
791.5	-0.0135803222656
791.0	-0.0135955810547
790.5	-0.0134887695312
790.0	-0.0133209228516
789.5	-0.0132751464844
789.0	-0.0132751464844
788.5	-0.0133209228516
788.0	-0.0135192871094
787.5	-0.0136260986328
787.0	-0.0136108398438
786.5	-0.0134887695312
786.0	-0.013427734375
785.5	-0.0133972167969
785.0	-0.0132751464844
784.5	-0.0134887695312
784.0	-0.0135192871094
783.5	-0.0133056640625
783.0	-0.0133666992188
782.5	-0.0135040283203
782.0	-0.0135955810547
781.5	-0.0136260986328
781.0	-0.0134735107422
780.5	-0.0135650634766
780.0	-0.0136260986328
779.5	-0.0132293701172
779.0	-0.01318359375
778.5	-0.0135955810547
778.0	-0.0137023925781
777.5	-0.0136108398438
777.0	-0.0138244628906
776.5	-0.0140838623047
776.0	-0.0142211914062
775.5	-0.0143585205078
775.0	-0.014404296875
774.5	-0.0142822265625
774.0	-0.0142364501953
773.5	-0.0141906738281
773.0	-0.0142517089844
772.5	-0.0142517089844
772.0	-0.0141754150391
771.5	-0.0144805908203
771.0	-0.0146484375
770.5	-0.0146026611328
770.0	-0.0147094726562
769.5	-0.0147399902344
769.0	-0.0146942138672
768.5	-0.0145721435547
768.0	-0.0145263671875
767.5	-0.0146789550781
767.0	-0.0146942138672
766.5	-0.0146789550781
766.0	-0.0146331787109
765.5	-0.0145568847656
765.0	-0.0147399902344
764.5	-0.014892578125
764.0	-0.0150146484375
763.5	-0.0152893066406
763.0	-0.0153045654297
762.5	-0.0151214599609
762.0	-0.0149993896484
761.5	-0.0150756835938
761.0	-0.0152435302734
760.5	-0.0152130126953
760.0	-0.0152130126953
759.5	-0.0152587890625
759.0	-0.0153350830078
758.5	-0.015380859375
758.0	-0.0153350830078
757.5	-0.015380859375
757.0	-0.0153045654297
756.5	-0.0153350830078
756.0	-0.0154113769531
755.5	-0.0154876708984
755.0	-0.0155792236328
754.5	-0.0154724121094
754.0	-0.0155944824219
753.5	-0.0156707763672
753.0	-0.0155639648438
752.5	-0.0156860351562
752.0	-0.0158538818359
751.5	-0.0157470703125
751.0	-0.015625
750.5	-0.0157012939453
750.0	-0.0158996582031
749.5	-0.0158996582031
749.0	-0.0157775878906
748.5	-0.0157012939453
748.0	-0.0157318115234
747.5	-0.0157165527344
747.0	-0.0156402587891
746.5	-0.0159301757812
746.0	-0.0160980224609
745.5	-0.0160064697266
745.0	-0.0160827636719
744.5	-0.0162200927734
744.0	-0.0162811279297
743.5	-0.0161590576172
743.0	-0.0162200927734
742.5	-0.0165100097656
742.0	-0.0168304443359
741.5	-0.0167083740234
741.0	-0.0164642333984
740.5	-0.0165405273438
740.0	-0.0167388916016
739.5	-0.0167999267578
739.0	-0.0168609619141
738.5	-0.01708984375
738.0	-0.0170593261719
737.5	-0.0169525146484
737.0	-0.0169219970703
736.5	-0.0168609619141
736.0	-0.0168151855469
735.5	-0.0169372558594
735.0	-0.0169525146484
734.5	-0.0170593261719
734.0	-0.0172271728516
733.5	-0.0173034667969
733.0	-0.0173950195312
732.5	-0.0175476074219
732.0	-0.0177764892578
731.5	-0.0179443359375
731.0	-0.0180816650391
730.5	-0.0181427001953
730.0	-0.0180206298828
729.5	-0.0179443359375
729.0	-0.0179443359375
728.5	-0.0180053710938
728.0	-0.0181121826172
727.5	-0.0182495117188
727.0	-0.0185852050781
726.5	-0.0186309814453
726.0	-0.0182800292969
725.5	-0.0182800292969
725.0	-0.0185241699219
724.5	-0.0184478759766
724.0	-0.0184326171875
723.5	-0.0186462402344
723.0	-0.0188446044922
722.5	-0.0188446044922
722.0	-0.0188903808594
721.5	-0.0190124511719
721.0	-0.0188446044922
720.5	-0.0189361572266
720.0	-0.0190582275391
719.5	-0.0191345214844
719.0	-0.0193023681641
718.5	-0.0192718505859
718.0	-0.0194854736328
717.5	-0.0198059082031
717.0	-0.019775390625
716.5	-0.0198211669922
716.0	-0.02001953125
715.5	-0.0201416015625
715.0	-0.0202789306641
714.5	-0.0203552246094
714.0	-0.0203857421875
713.5	-0.0204772949219
713.0	-0.0205078125
712.5	-0.0202941894531
712.0	-0.020263671875
711.5	-0.0204620361328
711.0	-0.0206451416016
710.5	-0.0208435058594
710.0	-0.0209655761719
709.5	-0.0210723876953
709.0	-0.0212249755859
708.5	-0.021240234375
708.0	-0.0212554931641
707.5	-0.0215301513672
707.0	-0.0217895507812
706.5	-0.0216979980469
706.0	-0.0217132568359
705.5	-0.0220184326172
705.0	-0.0222015380859
704.5	-0.0223388671875
704.0	-0.0224304199219
703.5	-0.0225677490234
703.0	-0.0226593017578
702.5	-0.0226593017578
702.0	-0.0227203369141
701.5	-0.0228576660156
701.0	-0.0231323242188
700.5	-0.0233764648438
700.0	-0.0235900878906
699.5	-0.0238952636719
699.0	-0.0241394042969
698.5	-0.0242462158203
698.0	-0.0243530273438
697.5	-0.0244445800781
697.0	-0.0245971679688
696.5	-0.0248413085938
696.0	-0.0249938964844
695.5	-0.0250396728516
695.0	-0.0252838134766
694.5	-0.0256958007812
694.0	-0.0260772705078
693.5	-0.0263824462891
693.0	-0.0265045166016
692.5	-0.0264129638672
692.0	-0.0265197753906
691.5	-0.0267181396484
691.0	-0.0268402099609
690.5	-0.0271759033203
690.0	-0.0274200439453
689.5	-0.0276184082031
689.0	-0.0278015136719
688.5	-0.0281066894531
688.0	-0.0285186767578
687.5	-0.0289916992188
687.0	-0.0293884277344
686.5	-0.0294342041016
686.0	-0.0294189453125
685.5	-0.0294952392578
685.0	-0.0297393798828
684.5	-0.0300903320312
684.0	-0.0304565429688
683.5	-0.0308227539062
683.0	-0.0314483642578
682.5	-0.0321197509766
682.0	-0.0326080322266
681.5	-0.0327606201172
681.0	-0.0327453613281
680.5	-0.0330810546875
680.0	-0.0337371826172
679.5	-0.0344390869141
679.0	-0.0349426269531
678.5	-0.0350494384766
678.0	-0.0349884033203
677.5	-0.0353393554688
677.0	-0.0360260009766
676.5	-0.0368347167969
676.0	-0.0373229980469
675.5	-0.0375061035156
675.0	-0.0375518798828
674.5	-0.0378265380859
674.0	-0.0382537841797
673.5	-0.0385437011719
673.0	-0.0388336181641
672.5	-0.0390472412109
672.0	-0.0391693115234
671.5	-0.0392913818359
671.0	-0.0394439697266
670.5	-0.0395965576172
670.0	-0.0398254394531
669.5	-0.0401000976562
669.0	-0.0403442382812
